sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.8,1.43363847916,-26.7917334791,None
keyboard,0.82,2.46,42.9677671801,79.6341694109,None
drawer,1.44,2.14,-35.5913373331,-37.5846797312,None
-1,2.52,3.3,3.63985630212,-26.1481781913,None
laughter,3.32,5.26,-24.8876559337,101.21053152,None
-1,4.64,5.14,-0.94998340165,-23.3130188114,None
clearthroat,5.26,6.28,-22.5522719942,40.9780991217,None
-1,6.4,7.4,2.62543728725,-27.9601468319,None
clearthroat,6.56,7.16,7.32910647801,120.413584819,None
drawer,7.4,8.24,-35.8991579593,-160.984794638,None
-1,8.38,8.68,-1.50174077561,-29.1337206131,None
phone,8.7,11.06,-14.0624144377,-85.6522712906,None
-1,11.08,12.36,0.170852466027,-24.9546676309,None
keysDrop,12.36,12.78,5.60494562697,102.532183485,None
-1,12.78,13.8,-0.103127368752,-25.0754513769,None
speech,13.8,15.62,-16.477588848,160.291833025,None
-1,15.62,16.3,-6.89512549961,-28.1023641766,None
laughter,16.32,17.82,-31.3137054371,-178.599094493,None
-1,17.16,18.06,-2.11288544311,-25.1386250784,None
-1,18.12,18.46,-22.1524142243,90.3864851368,None
laughter,18.5,19.92,12.0686045389,21.3332761248,None
speech,18.92,20.18,-21.5670765175,88.4681302627,None
-1,20.2,21.1,-1.40406321657,-24.9346151706,None
knock,20.52,21.3,-37.348839701,103.914218372,None
-1,21.52,21.86,-5.69340328457,-22.2960291685,None
clearthroat,22.0,23.06,-22.5584178945,-40.926575918,None
phone,23.86,27.08,-46.0606382515,100.817050015,None
-1,27.12,27.56,1.89375198461,-22.7327644426,None
keyboard,27.12,28.3,47.3319393013,-20.6744583655,None
pageturn,28.36,28.96,41.6126735101,128.166500648,None
-1,28.96,29.18,43.4387259214,-18.7237436645,None
speech,29.72,31.76,-19.9030846576,100.203571252,None
clearthroat,30.74,31.18,-3.09340693125,115.899943274,None
-1,31.92,32.42,1.39344414613,-34.479032464,None
drawer,32.52,33.14,1.50297121649,60.6676140135,None
-1,33.94,34.08,-2.71417368299,-19.9163427937,None
keysDrop,34.08,34.32,-49.1672494864,-95.8571481691,None
knock,34.32,34.64,-23.5963318214,106.897607285,None
-1,35.04,35.18,-0.947235200398,-23.1887770564,None
keyboard,35.42,37.56,13.8170341768,-148.78277425,None
-1,35.82,36.64,2.26291861842,-130.103640564,None
clearthroat,37.84,38.32,-8.86477609357,39.2638887712,None
clearthroat,38.34,39.06,1.52641002471,-159.635478008,None
doorslam,39.08,40.0,23.7476411988,-30.9109841748,None
speech,39.68,40.82,-2.20051373601,-30.8536746791,None
clearthroat,40.82,41.62,-11.2961780822,138.827929934,None
-1,42.1,42.24,-5.55572650823,-26.6044063482,None
doorslam,42.82,43.24,7.10395998629,119.188451888,None
pageturn,43.82,45.02,-9.5367822986,-12.7548809444,None
speech,45.02,46.32,28.4708811911,-67.7264942753,None
cough,46.32,46.96,-24.6793600512,-0.793258107902,None
keysDrop,46.96,47.12,9.72177398515,-147.537224618,None
drawer,48.02,48.86,-10.7036474138,-140.275454801,None
-1,49.0,49.5,-5.58578380823,-22.6743964506,None
laughter,49.58,51.12,-37.3907782175,101.188411754,None
keysDrop,50.28,50.54,-33.8511486897,177.275045436,None
laughter,51.56,52.92,-39.1145807932,-87.6491602605,None
-1,52.52,53.48,-1.12461082411,-45.6039508644,None
drawer,53.84,54.36,28.6316286996,-98.9943539389,None
speech,55.2,57.48,0.49722501344,-140.678337815,None
clearthroat,57.22,58.24,4.14698419577,19.3040964046,None
-1,58.26,58.96,-0.402534676218,-37.3611322529,None
pageturn,59.14,60.08,-47.0554710975,-50.7344846761,None
