sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.1,0.78,-18.3788533004,-152.375590816,None
pageturn,0.88,2.02,-17.3175674447,112.638342912,None
phone,2.04,3.26,-16.6381910816,141.329821053,None
-1,4.14,4.62,-32.5956127728,80.2847885883,None
drawer,4.64,5.34,39.9717054495,-7.86527495649,None
speech,5.04,5.62,-28.069202407,80.1347171714,None
-1,6.62,6.8,22.3812353683,166.657149828,None
drawer,6.8,7.72,17.6262880738,38.7459646416,None
-1,7.76,8.06,20.4420275642,167.982885656,None
keysDrop,8.48,8.78,-46.0077969425,-31.3959431044,None
cough,9.76,10.58,6.63589413419,-99.0438378106,None
drawer,10.2,10.76,-7.80060076803,70.8591299584,None
doorslam,11.6,11.8,38.8676723655,115.729308217,None
speech,11.8,13.48,-39.0092511038,92.4163366659,None
keysDrop,12.48,12.8,-13.0926244682,20.1422281437,None
-1,13.86,14.12,-17.1238982312,51.8704631601,None
clearthroat,14.14,14.7,2.60021832995,14.3620785996,None
speech,14.54,15.36,-16.2488046724,50.5362815829,None
drawer,15.9,17.24,23.7843468317,-41.3930394162,None
pageturn,18.0,19.18,-2.2032837532,49.9248823661,None
keysDrop,18.24,18.46,-12.8233339483,-81.0051316124,None
knock,19.22,19.78,-13.9240780814,-30.5462305624,None
cough,20.78,21.62,38.1959085389,154.44177812,None
phone,22.3,23.12,-43.0437391586,172.004885329,None
laughter,23.14,23.98,20.7587865172,110.520646599,None
pageturn,24.0,24.94,-38.016303321,-89.8051841405,None
keyboard,25.66,26.12,11.5362976373,-76.205645694,None
clearthroat,26.26,26.76,-15.8336028424,-109.965654673,None
-1,26.82,27.06,10.2324574845,-81.2466802108,None
clearthroat,28.2,28.92,-17.4248219376,-41.6032034111,None
speech,29.98,32.2,20.563067504,-140.696874263,None
cough,31.5,33.08,2.29146434344,93.7054568544,None
-1,33.44,34.28,1.42445925179,142.042679742,None
phone,34.28,36.38,26.2085317252,-130.889011537,None
-1,37.08,37.48,-11.7406250753,114.743949481,None
laughter,37.48,39.18,-3.44563541236,-9.90727971626,None
speech,37.96,38.78,-9.30661879128,113.160486838,None
speech,39.76,42.4,16.9125618529,89.9211683144,None
knock,40.28,40.58,16.230932644,90.0340402648,None
keyboard,43.5,43.84,17.5796869853,-119.899715288,None
speech,43.84,45.32,16.9713527052,79.9449992816,None
keysDrop,45.32,45.62,-24.8886373876,-143.291367525,None
doorslam,46.7,47.0,6.78496875476,-40.0595979719,None
cough,47.0,47.82,-22.0433974887,-31.2525561073,None
cough,48.58,50.06,19.395413784,-159.077953336,None
phone,50.08,51.74,42.3604275913,-145.020715536,None
phone,51.74,52.52,12.3419805568,-67.9407267378,None
phone,53.0,55.1,-18.6444800652,135.671971807,None
keysDrop,55.82,56.1,-24.291082545,-120.128432549,None
doorslam,56.12,56.44,33.5349747318,169.072745316,None
cough,56.92,57.74,34.13965464,-88.4811800422,None
phone,57.82,59.06,6.87820820814,72.537120344,None
