sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.62,24.6177284985,158.519638882,None
pageturn,0.66,2.98,19.8194145559,-131.219312938,None
speech,2.4,4.24,22.0384000314,-109.12659047,None
keysDrop,3.8,4.22,28.5799789347,-131.071208176,None
pageturn,4.98,5.74,-8.5522545933,29.2899656566,None
drawer,5.74,6.48,11.0891927356,-170.038766348,None
doorslam,6.48,6.84,-13.5841073718,17.992675426,None
-1,7.7,7.84,18.7599525239,-88.7810624963,None
phone,7.84,9.1,12.3462344888,179.300255226,None
-1,9.12,9.6,20.939581307,-87.6421219684,None
keyboard,10.22,12.14,32.3164981003,159.441965656,None
knock,10.34,11.26,3.80187691213,96.5413591566,None
-1,12.38,13.32,13.1084235286,-32.5857628378,None
phone,13.32,14.58,12.6807228832,73.0164613242,None
clearthroat,15.52,17.58,19.1606033715,79.5653455306,None
drawer,17.04,17.54,21.5097307054,102.30906309,None
speech,17.58,19.2,10.5300128618,-48.4980238216,None
clearthroat,19.22,19.88,5.65109975178,-89.2926870511,None
keysDrop,20.16,20.38,23.5310513358,101.701900785,None
laughter,20.4,22.12,-10.1691839473,29.1308820316,None
clearthroat,21.76,22.66,-20.8676022473,-129.44022813,None
-1,22.82,23.2,0.760949723451,157.883859924,None
cough,23.2,24.0,-39.9677081644,-179.230206449,None
keyboard,24.56,26.46,-16.6675796439,145.190492127,None
-1,24.78,24.98,-2.52401325515,66.3632396998,None
-1,25.66,25.86,-0.419378604947,62.6246078952,None
drawer,26.74,27.4,-37.7661623043,-98.5044178444,None
drawer,27.78,28.2,26.0552655818,-135.826595237,None
pageturn,28.2,29.0,-9.99911343837,-139.220858861,None
keysDrop,29.7,30.18,22.718989392,40.982053331,None
keysDrop,30.2,30.7,-10.1274070364,-42.2928033538,None
laughter,30.72,31.26,-35.7365559072,40.6295428237,None
keysDrop,31.78,32.02,-24.5332856145,-149.156779643,None
keyboard,32.02,34.24,9.29996225625,8.00005273053,None
keyboard,33.64,35.48,-19.4918341528,-31.8789554679,None
pageturn,35.52,36.32,32.5000157035,-32.7527720376,None
pageturn,36.36,38.56,-20.0767595936,160.756960265,None
cough,37.54,38.26,18.6934336043,-40.5035120623,None
pageturn,39.14,41.26,7.84169045675,158.747307654,None
knock,41.28,42.76,-27.3564245069,60.4962428625,None
doorslam,43.5,43.94,16.6435730308,-68.1720610596,None
laughter,44.22,46.5,7.8861704059,-129.63980878,None
pageturn,46.9,47.68,12.2914695575,73.2884972604,None
laughter,47.76,49.38,10.3812452779,51.4249077894,None
speech,48.44,49.92,-22.295949579,-152.342956109,None
pageturn,50.04,50.84,-0.263156559006,-91.5303762428,None
speech,51.0,52.46,37.9419520512,-60.8687620587,None
-1,52.48,53.04,-21.1618333363,127.236502647,None
knock,53.64,54.46,-22.4792303239,124.974567629,None
drawer,54.5,55.36,-33.1480033059,18.2661876292,None
phone,55.88,57.94,-8.15286077645,70.6378410612,None
knock,57.94,58.92,-0.794286400268,-172.943705062,None
speech,59.22,60.72,18.284904014,9.19057700352,None
