sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,0.52,-6.62962990441,82.4053606388,None
keysDrop,0.52,0.74,10.4560646447,-53.6346537507,None
-1,0.76,0.9,-13.0556633751,-55.5918059398,None
speech,1.56,3.46,-39.1428336333,-110.861166462,None
pageturn,3.48,4.0,-33.7049694535,-33.6533736848,None
phone,4.56,6.12,43.0168852662,30.127889083,None
drawer,6.5,7.82,-19.2766492265,-2.84275671695,None
pageturn,8.44,11.28,2.81889844898,30.4755705686,None
pageturn,11.28,11.92,-19.7953480729,167.846777578,None
-1,12.9,13.16,19.2840587401,-160.420166216,None
speech,13.16,14.78,10.1853032588,-59.2952104212,None
clearthroat,15.3,16.1,-47.1735437156,-31.0588047054,None
cough,15.84,16.58,11.2091120839,15.6876807984,None
doorslam,17.56,17.92,6.36510018498,-77.9446808057,None
drawer,17.98,18.56,20.8327695976,32.858298798,None
doorslam,18.56,18.92,22.014872753,-179.633290517,None
-1,19.08,19.3,19.2684043587,29.4963449912,None
keysDrop,19.78,20.32,14.3891274696,-130.922283521,None
phone,20.5,21.68,18.8849768903,-100.326093894,None
cough,21.72,22.82,-15.4543959176,-51.3992696072,None
-1,23.22,23.46,21.3659480286,79.1440313376,None
laughter,23.48,25.14,-1.45623842713,-90.691671934,None
-1,25.16,26.16,19.0374800191,79.6599565812,None
laughter,26.16,27.64,-46.0775677048,-168.921404622,None
clearthroat,27.0,27.86,-23.5560625917,-101.307774224,None
-1,28.54,28.68,3.40448539849,149.498728216,None
doorslam,29.1,29.24,-18.4096558887,-32.2730962038,None
doorslam,29.28,29.5,27.8316479882,28.4795170559,None
drawer,30.46,31.16,-2.42504950089,-171.025633034,None
laughter,31.16,32.72,7.2074370202,140.887448279,None
knock,32.98,33.98,-22.4899658986,-16.9287588598,None
knock,34.04,34.76,5.54219792821,91.8538455947,None
knock,35.3,35.72,-19.5942281868,107.176051474,None
speech,36.02,38.3,-23.2513117015,-59.2651319693,None
-1,38.32,39.12,33.3921029499,-179.408103658,None
keysDrop,39.68,39.92,27.3957319895,99.9199045117,None
cough,39.94,41.1,13.0370125995,60.5404385775,None
phone,41.38,43.56,14.2887310111,19.7827829553,None
-1,43.44,43.68,-8.11903553547,17.9418334545,None
keysDrop,44.6,44.98,-15.9849420948,-147.262982139,None
keysDrop,44.98,45.16,19.7235569796,-15.4750687057,None
phone,45.74,46.9,-10.3850019068,142.772448383,None
cough,46.94,47.6,21.93865316,-140.596328236,None
laughter,47.62,49.1,-23.6593258126,-141.553136348,None
laughter,48.72,49.22,-3.68201135321,-105.217732563,None
clearthroat,49.7,50.34,-36.3572742463,140.773179179,None
cough,50.38,51.56,8.24887043338,69.9489232008,None
phone,51.8,53.1,-37.5152865509,-132.39809761,None
doorslam,53.62,54.08,17.9898763926,19.2357139153,None
doorslam,54.08,54.36,-30.2436400347,110.412209643,None
-1,54.76,55.88,-8.69190476916,39.6857867199,None
phone,55.68,57.64,2.2706635802,132.63677152,None
keysDrop,59.16,59.64,-46.7502362124,-149.403766434,None
