sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.3,-3.82347023724,-19.9655002484,None
speech,0.32,1.74,-22.1478615733,-130.690977032,None
-1,1.96,2.22,7.16845829399,-76.0839838232,None
doorslam,2.84,3.02,47.8134121829,29.8727373362,None
-1,3.32,3.5,-2.0079900198,-27.5257407407,None
-1,4.32,4.46,3.09833461071,-27.7151830687,None
cough,4.6,5.76,44.5079946321,-90.7527904222,None
-1,5.98,6.16,-3.93396898511,-52.7129670899,None
-1,6.26,6.8,0.165962828661,-26.153761591,None
keysDrop,6.98,7.38,36.5012392152,-165.872789682,None
-1,9.42,9.8,-16.0101055777,-59.8369473903,None
keysDrop,9.88,10.42,34.4929108806,-21.3967900429,None
-1,10.42,12.78,-2.56083237576,-27.2225814765,None
knock,11.84,12.92,1.6812611768,28.5653755219,None
-1,13.48,13.62,5.75255941438,-36.6096396225,None
laughter,13.66,15.22,-26.4468158381,-169.527351134,None
-1,15.32,15.76,-11.119290256,-44.1622581791,None
cough,16.38,17.18,1.43605875901,141.530138669,None
-1,17.36,18.5,-7.65734274016,-22.5354909344,None
cough,18.58,19.76,-37.3145437636,-170.04382422,None
-1,20.46,20.96,-0.358505002877,-30.2944294565,None
knock,20.78,21.78,36.7987393598,-110.433807738,None
-1,21.84,22.5,-4.58759411803,-39.1445022718,None
laughter,22.56,24.12,-34.0123441334,41.2117911944,None
-1,24.14,24.28,-0.433941691073,-109.736053794,None
-1,24.52,25.4,1.59376215906,-30.0419385916,None
knock,25.22,26.04,-18.4484511055,161.862028011,None
-1,26.06,27.02,-0.612061730044,-35.2614272049,None
pageturn,27.14,29.32,16.3584600104,-129.506621449,None
-1,29.9,30.12,7.83520014366,-25.6613673439,None
doorslam,30.32,30.64,-26.9460688735,-150.276435044,None
-1,31.02,31.22,-5.04823981764,-18.627076067,None
doorslam,32.04,32.48,5.70879942638,-50.8262025928,None
cough,33.9,34.7,-12.9406953018,139.650098469,None
phone,35.94,38.24,-14.9828966355,-62.0314841943,None
speech,39.02,40.52,-15.2478786037,-149.558782176,None
pageturn,41.56,43.74,-37.1123032864,-10.5740985349,None
-1,44.68,45.14,-2.04526685765,-25.6574150082,None
cough,45.16,45.96,-20.4100917792,58.6990061673,None
doorslam,47.02,47.38,1.58418813972,-169.922910852,None
keyboard,48.42,50.8,15.6374026706,-149.555622599,None
-1,52.04,52.26,1.19861779929,-31.5941313631,None
speech,52.28,53.76,-12.5246045547,-169.904847861,None
laughter,54.36,55.94,5.54886450548,148.597969522,None
-1,55.96,56.96,-9.78148787463,-28.1317603107,None
knock,56.58,57.6,11.9936054805,9.62174859678,None
