sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.3,1.36,28.943454634,167.473810944,None
-1,1.68,2.32,-4.60899899325,28.8897799298,None
pageturn,2.6,3.7,11.282636516,-107.616430289,None
-1,4.1,4.54,-8.22736545108,28.1796004821,None
laughter,5.38,6.84,-17.0886212198,-50.4964924708,None
pageturn,8.18,9.18,-29.8229455675,68.3674739556,None
-1,9.84,10.04,-6.07714636605,26.6754025908,None
speech,10.12,11.74,15.0776745611,155.334737265,None
knock,12.54,12.98,12.7960323585,-155.166799129,None
phone,13.76,15.86,24.1739646552,-106.987418484,None
speech,16.7,18.36,8.83734160056,44.9222355841,None
speech,19.42,22.14,-13.7127418169,166.815688822,None
pageturn,23.68,24.7,-41.3773434982,-119.791691166,None
pageturn,26.04,27.42,-21.0786276994,149.275993317,None
laughter,28.16,29.32,7.09860713943,-29.9985411403,None
clearthroat,29.92,30.32,13.2430368352,177.214172826,None
-1,30.26,31.4,-4.3085901435,28.7597265962,None
drawer,31.66,32.9,15.2288082093,178.456735662,None
-1,34.32,34.46,-7.43143987343,112.893532112,None
drawer,34.46,35.36,-15.9494567056,157.285637894,None
drawer,35.94,36.84,21.6418834764,-16.7142685876,None
cough,37.92,40.1,-43.9766566196,-162.454351687,None
-1,40.36,40.9,-5.85164307218,33.7831595083,None
laughter,41.58,42.74,-23.3747463536,10.2186385303,None
-1,42.86,43.92,-9.29899751542,-29.0893961933,None
speech,44.04,45.48,-11.6972450604,81.2874759389,None
-1,45.86,46.0,3.84852182494,-33.0309807098,None
phone,46.7,47.56,32.552989556,-39.3137037774,None
keyboard,48.76,50.54,7.05260637706,-120.257739777,None
keysDrop,51.44,51.72,-1.02297414851,78.487107445,None
laughter,53.04,54.5,-19.5946811584,102.306398896,None
-1,55.6,55.74,9.9136412535,98.3282949552,None
drawer,55.84,56.4,-2.66082751463,-109.807113591,None
