sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.54,0.583746068109,59.6161301431,None
clearthroat,0.54,1.6,31.69563622,3.33359152535,None
pageturn,1.94,4.12,3.18609749508,-79.5263697414,None
-1,4.14,4.48,4.41097149551,-38.641916935,None
-1,4.5,5.02,-23.0560467403,-18.8306365399,None
doorslam,5.02,5.26,-16.7288522296,-120.523407457,None
knock,5.4,6.38,0.03325184738,-0.775206477566,None
-1,5.5,5.64,-6.54553606461,-37.7163400103,None
-1,6.38,7.28,31.4886490087,47.5894340221,None
phone,7.3,10.44,1.7828977054,62.1271294768,None
-1,10.44,10.62,-23.5177937765,-131.433866782,None
keyboard,11.32,14.4,-24.2000426483,156.736423154,None
keysDrop,13.48,13.82,-0.0743014623591,149.157694969,None
keyboard,15.16,16.32,3.37459475801,-69.9257081552,None
keysDrop,15.68,15.92,-8.22223187903,141.165784688,None
keysDrop,17.04,17.8,-21.7666370175,152.857468857,None
laughter,18.52,20.62,-34.4081037163,123.722711543,None
pageturn,20.74,22.92,-11.9205524,-90.4536849433,None
doorslam,23.8,24.26,-23.7532272682,-78.5352692911,None
pageturn,24.28,26.0,-15.8971784158,-54.4130489878,None
doorslam,25.88,26.42,-11.7071022079,-78.4287401429,None
cough,27.0,27.96,-30.2908869397,40.0597200051,None
clearthroat,28.56,29.6,8.49121813805,46.0492978352,None
knock,30.26,30.64,2.25005233687,28.9811922042,None
clearthroat,31.7,32.72,33.6206054153,-30.3581904419,None
keysDrop,32.04,32.28,6.86835944818,22.5534874783,None
clearthroat,33.1,33.74,-43.5419423266,38.3784112892,None
keyboard,34.02,36.84,-26.6981458895,111.265183769,None
-1,35.66,35.8,-3.73100538343,-132.140893828,None
pageturn,36.84,37.64,-35.3064350676,-111.432236695,None
knock,38.14,38.9,23.8678282901,80.6008809437,None
cough,38.92,40.0,7.06826085858,148.357860494,None
speech,40.0,41.62,-15.8525888989,96.2157542659,None
phone,42.12,44.14,-23.9267371638,149.465268642,None
drawer,44.14,44.6,2.88411829798,0.576562560394,None
speech,44.84,46.78,-28.9061245233,38.3090775877,None
cough,47.46,48.4,6.34126869264,113.564567388,None
-1,48.54,48.98,-6.22008729111,-19.7439359709,None
clearthroat,49.38,50.36,23.3961363793,-63.4772567304,None
-1,50.02,50.84,0.637974770913,-15.2546380471,None
laughter,51.08,52.66,-12.5579491569,-89.0261819811,None
phone,53.4,54.68,4.40960541834,-77.9580752807,None
-1,55.0,55.6,-13.4967757177,11.9304699559,None
laughter,55.3,56.8,-10.3255094552,38.7946397448,None
keysDrop,56.68,57.18,-2.15266879213,-39.3352438596,None
-1,57.28,57.6,-11.1801192603,37.8592488842,None
keysDrop,58.18,58.32,5.63023426929,123.190108484,None
phone,58.34,61.36,28.5108137136,-59.8412446337,None
