sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,0.5,-6.2255006048,-31.799175528,None
knock,0.52,1.36,13.1269003053,-22.2078939627,None
-1,0.8,1.12,-21.931337353,-15.1687868231,None
knock,2.26,2.78,4.56738036448,121.900329822,None
phone,4.08,5.54,-19.3347099116,-124.146516865,None
keysDrop,6.2,6.42,17.0716973897,178.118197723,None
knock,6.46,6.78,-14.664865686,147.570264294,None
speech,7.64,9.16,15.83895003,133.610538842,None
phone,10.24,11.56,-41.5612607124,33.3153595178,None
pageturn,12.12,13.84,13.4881335859,-98.8863218503,None
laughter,14.48,15.38,-2.43327711321,177.399384641,None
speech,14.9,16.1,-12.74912923,39.7419049852,None
doorslam,17.22,17.58,13.2077535777,-70.3672743961,None
cough,17.58,18.22,-42.5179659044,-162.344323737,None
cough,18.8,19.74,-12.6517149611,-170.919088694,None
speech,19.16,20.06,22.2491803061,159.751072424,None
pageturn,21.0,22.96,3.11019101991,-108.788776687,None
-1,23.42,23.94,-22.4395423723,-41.0325401649,None
laughter,23.96,25.5,6.52248268689,30.4199506437,None
cough,25.88,26.76,3.36446167801,176.65210862,None
-1,26.94,27.74,-39.5602154006,130.612448197,None
drawer,27.5,28.2,-15.0410666739,147.007907695,None
-1,28.42,28.78,-43.7865319211,129.308069121,None
drawer,28.96,29.76,20.5181323152,-19.4180365463,None
-1,30.76,31.04,5.6702701539,-163.791731241,None
speech,31.06,33.26,13.0979812075,-89.8584636213,None
-1,31.8,32.04,6.54204550748,-158.366117134,None
doorslam,33.26,33.48,-21.1451110625,18.6732334472,None
drawer,34.7,35.64,3.58951864761,70.2916428332,None
clearthroat,36.28,37.74,13.6348989625,98.2053955766,None
clearthroat,36.58,36.8,25.4278699925,-136.892089677,None
cough,37.76,38.62,-11.8704723937,105.894923598,None
-1,39.04,39.18,-11.0273955894,29.9704185955,None
clearthroat,39.3,40.92,-1.77405583611,-89.6324817234,None
-1,40.92,42.04,-5.67127781954,26.8157647375,None
speech,42.04,45.38,-1.87492980632,-81.0000954449,None
drawer,42.36,42.94,2.02528021523,162.70986623,None
laughter,45.84,47.62,-11.5744183201,-13.6409945914,None
keyboard,46.8,48.38,16.2722295676,-2.84174596975,None
doorslam,48.26,49.12,-7.52977104989,27.5891979403,None
clearthroat,49.16,50.2,-45.5186654045,160.361863994,None
-1,49.96,51.56,-25.119962835,-163.279424389,None
speech,51.38,52.68,14.8718106232,159.707605627,None
-1,53.12,53.26,-7.66254147931,-30.2317459245,None
keyboard,53.34,54.94,26.5083416994,-142.681286296,None
pageturn,54.96,57.24,-10.8870122273,4.0109170353,None
keysDrop,57.48,57.72,-24.6015567338,-179.869684326,None
-1,57.72,57.86,-3.55330428231,18.5126176411,None
phone,58.24,59.62,22.2974995971,99.0487108542,None
