sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.08,1.24,-2.59968193184,-95.1274159116,None
-1,1.26,1.4,2.92621098302,22.2320536709,None
cough,1.9,2.96,-5.79378111947,26.2497008061,None
pageturn,4.1,4.96,-23.366925963,-110.658199385,None
keysDrop,6.38,6.68,6.17793228952,-48.3523182387,None
-1,6.8,7.44,-5.71584165741,28.430850468,None
-1,7.46,8.88,9.74277452359,45.5019700943,None
keysDrop,9.4,9.94,4.90772027096,-68.240594553,None
-1,9.94,10.6,-6.18841035322,25.620616167,None
knock,11.34,11.96,-11.0772048586,41.0313313387,None
drawer,12.72,13.52,14.0427727774,-70.5676132207,None
cough,14.44,15.14,-24.5611531448,-130.373930691,None
-1,15.14,15.68,-6.22320519666,26.9933065888,None
keyboard,15.72,16.82,7.36927169907,122.537052029,None
drawer,17.4,18.06,5.96733151232,-99.3398415406,None
knock,19.42,20.42,-24.9156442371,-27.4704176039,None
keysDrop,21.08,21.52,3.03093640571,-160.512881383,None
-1,21.56,22.06,-9.82430125925,0.532408566087,None
-1,21.68,22.18,-6.60231927185,30.8244510064,None
speech,22.18,23.54,34.5122362676,117.067492718,None
drawer,24.64,25.88,-5.23042638871,-78.5288138346,None
-1,26.36,27.56,-7.93248063657,28.5154956847,None
keysDrop,27.1,27.36,-42.4110860819,38.9095374763,None
cough,28.58,29.76,4.64628402262,167.357400416,None
cough,31.34,32.08,19.7089034482,-21.7966232828,None
-1,32.1,32.4,-13.9912196985,28.9838359311,None
drawer,33.1,33.74,1.95605714367,-9.9999415058,None
pageturn,35.18,35.92,-19.165243456,70.6935019411,None
keysDrop,37.1,37.56,14.5876975753,72.0670704209,None
knock,38.22,39.22,13.1894336782,176.141283354,None
-1,38.28,39.04,-4.84198388261,29.474433538,None
clearthroat,39.88,40.8,-16.4977529353,-131.222552861,None
laughter,41.78,44.08,-44.2711771069,16.8073918804,None
doorslam,44.98,45.58,1.79254331481,-149.529315291,None
keysDrop,46.26,46.7,-43.6439821776,129.838654186,None
keyboard,47.44,50.5,16.8656611099,-173.420232355,None
laughter,51.88,53.44,23.100333708,-120.349300685,None
laughter,54.24,54.8,-26.9070943671,100.165202625,None
laughter,55.48,56.06,2.36084646561,159.835404471,None
drawer,57.02,58.44,-8.4593475539,49.6435451407,None
