sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.84,0.98,-3.83665341596,-107.765317084,None
doorslam,1.0,1.24,3.73742459869,-61.3463803965,None
phone,2.4,5.44,1.67454374225,9.22140788383,None
keysDrop,5.7,6.22,-12.1047124192,99.1539406054,None
drawer,6.32,7.1,-4.13790271786,19.9067798955,None
drawer,7.4,8.22,-10.9396599309,137.583605037,None
-1,8.28,9.34,-32.5543983577,119.442330756,None
clearthroat,9.52,10.72,22.9798440491,-31.4790699308,None
-1,10.72,11.08,-31.3402176013,118.399417298,None
pageturn,11.64,12.14,-24.9950250973,21.0269813164,None
pageturn,12.14,12.98,-22.7884876176,-132.304718986,None
laughter,13.74,15.4,-11.5134427238,169.086147882,None
knock,15.64,16.04,-26.6320693512,89.0864444767,None
laughter,16.38,17.96,-19.9515837645,40.0218234705,None
cough,18.42,19.24,-5.41638500877,-11.1867839209,None
phone,19.24,21.54,-6.72889798738,-147.587602783,None
clearthroat,22.5,23.02,-39.1947082219,-99.9893793083,None
cough,22.76,23.62,-16.7417884536,-65.1493079656,None
clearthroat,24.14,24.78,-25.1075918989,-20.3115036596,None
drawer,24.92,25.58,-4.12459543801,40.8391408644,None
keysDrop,25.58,26.02,-24.3463232145,138.560389716,None
-1,26.04,26.26,-8.21815356771,40.3904343926,None
keyboard,27.0,29.36,1.07819474176,79.1770447588,None
pageturn,27.48,28.18,3.33436971475,111.44502219,None
cough,29.56,30.36,-37.3836045921,10.2417633399,None
drawer,31.42,32.04,-38.6504478318,-169.28611458,None
laughter,31.52,31.8,-9.56541653015,133.871337856,None
phone,33.28,34.54,-7.80577796622,44.2725507516,None
-1,34.56,34.96,-19.7722350364,80.8517765006,None
drawer,35.46,36.28,16.7388897037,-100.783225607,None
clearthroat,36.28,37.16,-25.496450127,-91.9737753236,None
pageturn,37.52,39.44,32.2071442792,-120.537877187,None
clearthroat,39.44,39.98,-26.1601688158,11.5148142927,None
cough,40.68,41.6,-4.45842105438,21.4436160463,None
-1,41.76,41.98,5.6374673698,101.2123969,None
doorslam,43.02,43.34,-23.2771899683,80.6487122325,None
laughter,43.14,44.76,-22.4482264993,-118.318120012,None
doorslam,44.76,45.06,-9.56015812901,2.40587198506,None
doorslam,45.42,45.78,-38.1991156775,10.0756656126,None
knock,46.34,46.66,-18.7044177891,91.6519843914,None
drawer,46.68,47.34,19.2430544558,-158.334518609,None
doorslam,47.86,48.2,-20.747191649,-133.330898249,None
cough,48.28,48.78,25.7034874709,109.791375338,None
pageturn,49.02,49.82,-8.74849471771,0.360984650582,None
clearthroat,49.54,50.36,-20.6144259255,109.613618716,None
doorslam,50.92,51.16,-6.35827671119,-11.0756764721,None
laughter,51.5,52.5,-7.55316157515,-42.566933476,None
speech,52.5,53.94,-20.3327291188,109.295423001,None
pageturn,54.32,55.12,10.0678260994,147.569410218,None
pageturn,55.12,55.74,1.54954031865,80.0373128351,None
phone,56.34,58.4,42.0531113568,-49.4210559455,None
pageturn,58.4,60.52,9.16445230439,-179.099144502,None
