sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.5,-16.6532992486,-97.8721909677,None
doorslam,0.52,0.9,22.3055886901,121.966762627,None
-1,1.42,1.84,-4.20184769737,-84.0780815674,None
keyboard,2.24,5.16,-41.3424296415,31.5788032549,None
phone,6.22,8.56,-6.24534048372,-159.193007184,None
speech,9.64,12.14,-2.03770935558,-119.962244848,None
drawer,13.28,14.16,-41.1920097919,-102.390387001,None
drawer,14.82,15.66,34.410080734,-119.699596075,None
pageturn,16.36,17.26,33.1830790133,-119.771077651,None
phone,18.38,20.48,14.3180065465,-69.782681468,None
doorslam,21.92,22.14,-34.5451927427,169.838622433,None
-1,22.86,23.26,29.3884885636,11.1877299846,None
laughter,23.4,25.1,-2.07834845843,-179.987070967,None
knock,26.16,26.68,15.8788828589,120.740347547,None
phone,28.2,29.58,-38.9940732539,48.2743397051,None
speech,30.48,33.74,19.8310043368,70.5595296759,None
-1,34.2,34.54,-21.0079152562,-129.780227975,None
keyboard,34.58,37.52,18.2952847521,20.4748822819,None
keysDrop,38.84,39.38,-44.1253715539,10.1886307631,None
-1,39.58,40.06,1.63812793757,72.7343297655,None
cough,40.82,41.8,-2.00955243693,90.2364657201,None
-1,42.06,42.6,-3.60134142613,-114.192590458,None
phone,42.92,44.36,4.88924821543,-39.5925441874,None
keysDrop,45.56,46.4,-15.0946920954,-130.437387517,None
-1,45.9,46.26,-7.09025289744,-107.047012725,None
speech,46.44,48.0,-24.7407272947,179.323060477,None
laughter,48.72,50.32,0.331602238867,99.6594718342,None
drawer,50.6,51.78,-23.5566155819,-117.97383153,None
speech,52.38,53.7,34.7896260047,-101.636799202,None
-1,54.3,54.94,6.87979423377,-113.079705714,None
pageturn,55.12,55.98,16.9875129661,-147.06936494,None
clearthroat,56.88,57.7,-37.9813396092,10.0624980141,None
