sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.52,0.84,-13.4550291615,-0.932913490841,None
knock,2.18,3.22,4.42727476376,-141.620645536,None
-1,2.36,3.06,-7.5565013002,-140.114189161,None
clearthroat,4.02,4.42,-13.917909697,-12.3638474304,None
knock,5.04,6.44,-1.06455261207,-30.2954462331,None
keysDrop,7.88,8.2,26.9858520056,29.6637578682,None
-1,8.3,9.48,-5.73218653991,29.1425358483,None
clearthroat,9.48,10.02,-25.4076790066,-144.427809235,None
cough,10.78,11.68,-8.09998716094,46.6827434763,None
-1,12.2,12.36,1.8264780303,125.943165986,None
speech,13.06,14.62,-37.5479701356,34.4414659557,None
-1,15.42,15.66,-10.0183933039,6.44973756716,None
cough,15.72,16.58,-26.6079583585,-82.4146366931,None
-1,16.44,17.1,-8.58635290616,26.4216374741,None
-1,17.2,17.38,1.48493104633,-44.9329422172,None
drawer,17.4,18.62,12.1050143861,-74.8682504708,None
knock,20.06,20.4,-33.0886850815,141.44725247,None
-1,20.8,21.72,-5.35596021413,32.3299437215,None
pageturn,21.78,23.26,-29.5007325218,69.1616213942,None
keyboard,24.32,25.88,28.7378042815,46.7525678868,None
-1,25.9,27.36,-4.55705326516,27.5156515985,None
knock,26.68,27.6,8.33075489021,58.8832112976,None
-1,28.2,28.82,-9.12853210561,22.6692584231,None
-1,29.0,30.36,-5.92347037899,175.657283334,None
-1,30.36,30.52,-10.7671910403,-9.85143601942,None
clearthroat,30.94,32.02,26.8534976014,-35.3169604804,None
clearthroat,32.66,33.06,-11.3892307959,-179.809992326,None
-1,33.62,33.78,11.6841006587,76.3636037451,None
speech,34.14,36.64,-2.60477317522,-130.62922146,None
-1,37.32,37.46,-7.49691856374,-36.8532175632,None
phone,37.88,39.96,-2.41763853065,-139.120426563,None
clearthroat,40.74,41.06,15.0668073347,112.871961993,None
speech,41.78,43.3,16.7341471939,28.7040913923,None
phone,44.32,45.78,-25.8416971873,-95.342384044,None
phone,46.3,47.74,-32.5824075406,-3.68425006385,None
laughter,49.16,51.68,1.30109731787,148.714752668,None
pageturn,52.5,53.36,-33.2866426389,-42.5912611691,None
keyboard,54.14,55.44,-6.04025638326,78.7900104291,None
keyboard,56.82,58.38,12.7473853669,-152.667736512,None
