sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.7,3.04,13.0934747543,-70.5264086591,None
-1,3.22,3.64,-2.81875063541,72.0848075485,None
pageturn,4.06,4.3,-1.65224186427,75.0228962134,None
-1,4.36,5.22,9.68317681785,92.5819115796,None
-1,5.92,6.06,2.12176810924,73.7197480252,None
phone,6.46,8.88,-27.5114868139,151.381511464,None
phone,9.94,11.74,13.1092280371,-45.0009789464,None
keyboard,12.3,14.08,-28.7834661127,-69.387258537,None
-1,14.98,15.34,-4.7759576402,3.02172080413,None
knock,15.1,15.88,19.1788643901,72.135799299,None
drawer,16.7,17.22,-32.3031138297,111.008007898,None
doorslam,18.54,18.9,33.5991390074,27.0806989571,None
keysDrop,20.14,20.36,12.3951864203,-85.3393019515,None
cough,21.54,22.64,-26.4756319143,-10.3330816123,None
-1,23.04,23.18,-12.8437666565,17.2044807521,None
cough,23.96,24.68,15.5282457393,-18.9224431265,None
doorslam,25.48,25.76,-18.0418044996,-120.607385438,None
-1,26.12,26.94,-1.96548541197,17.4835341656,None
pageturn,27.14,27.8,-39.9065633606,90.8075397576,None
cough,28.98,29.98,-29.8461858894,-100.398643055,None
phone,31.1,34.38,15.9665795839,-119.44416595,None
drawer,35.6,36.7,29.7678283736,-90.7602068383,None
speech,37.76,39.8,-30.6686514043,-50.7698836256,None
drawer,40.6,41.74,-30.177806862,80.8001487253,None
keysDrop,43.18,43.46,-26.4167410139,176.932332628,None
-1,43.94,44.08,-0.822180033459,78.9173418219,None
clearthroat,44.8,45.86,-16.4599487984,-81.1362226418,None
speech,47.04,48.94,-17.9662973119,-69.9402196636,None
phone,49.66,52.92,0.706127988858,-24.3500114978,None
-1,52.6,52.76,-27.4037913086,-28.2595686542,None
knock,53.88,54.62,20.8852930195,25.6466781629,None
drawer,56.02,57.22,-16.2664473324,40.1514232387,None
