sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.5,2.1,-34.6270469787,138.722260877,None
phone,2.74,5.08,-14.6440129168,39.4956588923,None
-1,7.78,8.66,-24.5410153094,-89.720397876,None
-1,9.26,9.64,-24.3831027441,-90.6426543367,None
cough,10.86,11.88,-16.0179579978,40.2741900454,None
laughter,12.32,13.9,-22.4696694756,-51.9538596108,None
phone,14.84,16.24,2.01442442088,-108.205172437,None
keysDrop,17.16,17.7,23.0600620503,167.853802189,None
drawer,18.58,19.4,-18.5926418528,-20.1417049257,None
clearthroat,20.86,21.28,-18.0064952547,61.5185237286,None
phone,22.1,23.5,19.0913941684,-141.570992346,None
keysDrop,26.8,27.06,-34.5272671802,-42.2911589471,None
laughter,28.38,29.98,-21.2708531528,19.622045354,None
keysDrop,30.58,30.84,1.06652986778,138.120319197,None
phone,31.68,33.78,20.1682955506,-52.5426210875,None
knock,34.88,35.38,15.3671202388,122.865391546,None
speech,36.5,38.94,-20.7964848792,144.464035094,None
pageturn,40.34,41.28,3.32726431885,60.7614118484,None
cough,42.46,43.42,33.5686875502,102.246868338,None
drawer,44.64,45.6,1.87782221333,142.134975197,None
drawer,46.6,47.42,13.0231791164,17.8990268025,None
laughter,48.0,50.52,16.7076912666,-70.0743509087,None
keyboard,51.44,53.04,-34.4095806403,34.4519485134,None
speech,54.02,57.36,9.63782183965,-10.5238417876,None
