sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.62,-2.18629539767,-0.103643620862,None
drawer,2.28,3.7,1.38464961393,-70.1326640466,None
cough,4.74,5.72,-33.9883337088,159.974190785,None
cough,6.56,7.56,21.8138405677,-179.249826818,None
cough,8.92,9.82,6.43260463028,-120.13320672,None
phone,10.82,12.28,-9.13883657388,-108.454975425,None
laughter,13.34,15.9,-1.94463154647,121.193164345,None
clearthroat,16.98,18.06,17.3153445523,160.771522508,None
keyboard,19.0,20.32,29.3438978234,-170.217768524,None
drawer,20.84,22.26,-7.00124532871,71.3737045014,None
keyboard,23.28,24.92,27.0295836614,-69.6017166584,None
pageturn,25.62,27.12,-13.6160095143,170.649624221,None
doorslam,27.9,28.14,10.6198444787,114.777035424,None
cough,29.2,30.2,24.3461405567,132.492854896,None
phone,31.08,33.42,-2.04763664415,-152.620327713,None
keyboard,34.52,36.14,-18.3804587786,-40.4556417674,None
speech,37.08,39.56,-25.9448410621,-171.761057021,None
knock,40.68,41.72,-38.9170760066,-97.4493002239,None
pageturn,42.5,44.26,13.953725034,-120.92422726,None
keysDrop,44.7,44.94,27.4462401153,-68.7178547335,None
phone,45.86,47.24,-28.5876638798,168.802080105,None
clearthroat,47.8,48.88,-13.7410460413,178.471350178,None
laughter,49.78,52.32,-44.1393614466,121.580210778,None
speech,53.36,56.68,-8.26482730582,-2.05717786675,None
