sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.2,0.94,-46.3312704438,19.3155448332,None
laughter,0.94,1.9,-1.28817734773,-80.757963601,None
cough,1.68,3.68,7.95941827241,-31.3229706131,None
pageturn,3.8,4.82,-26.9669964078,-94.0968335529,None
knock,4.3,5.22,14.2994460837,137.868846924,None
-1,5.04,5.48,1.7624927019,106.730391485,None
-1,5.24,5.9,5.21685781097,-19.8376875516,None
knock,5.94,6.54,-16.3923412833,-72.0997888183,None
knock,6.56,6.88,6.96997268555,-167.768087647,None
-1,7.08,7.48,2.35227009835,-22.13964986,None
-1,7.48,8.0,1.41407294471,-94.3887261097,None
keysDrop,8.02,8.28,1.69371883509,-139.46420306,None
drawer,8.28,9.38,6.45396332267,-40.7865389242,None
phone,9.42,11.52,-12.5852728502,-118.119172203,None
-1,11.54,12.54,-5.16986043773,-26.5498573016,None
cough,12.68,12.9,-26.0557925746,-142.170366848,None
phone,12.9,13.8,3.23904154629,120.728981152,None
-1,13.8,14.88,4.80208920949,-26.8362363869,None
-1,14.88,15.08,-17.6243665365,-83.5975811954,None
phone,15.08,16.32,-48.5782964681,7.73039660416,None
-1,16.46,16.76,-12.4806321611,-80.6207251106,None
-1,17.22,17.62,-0.953423122452,-23.6990135725,None
speech,17.62,19.12,22.0143464385,20.0966546742,None
clearthroat,18.1,18.68,-5.39259504462,32.7050495171,None
-1,19.2,20.24,5.52009094538,-24.0348380784,None
pageturn,20.26,21.6,17.9071216816,-169.499898477,None
doorslam,20.44,20.6,26.8472352296,61.988203371,None
drawer,21.86,23.54,-12.775717206,-22.2349303549,None
knock,23.56,24.2,0.0434263933011,-61.3379318691,None
drawer,24.72,24.9,-20.868445893,-106.695055926,None
clearthroat,24.9,25.76,15.8505210497,149.721083805,None
-1,26.38,26.92,-2.08791408972,-2.14191366023,None
cough,26.94,29.12,-25.0462556527,140.517237793,None
-1,29.16,29.32,2.95429405919,-22.4872752664,None
drawer,29.5,29.94,-23.0547893063,-90.0776660742,None
clearthroat,29.96,30.66,-1.01214781933,-159.684571873,None
doorslam,31.48,31.9,16.1199403508,-130.151886881,None
-1,31.96,32.18,-12.8916516983,-22.7671887243,None
drawer,32.26,33.84,-33.4466688796,-74.437366252,None
cough,34.18,35.0,1.72090868979,79.1556411523,None
knock,35.02,35.54,-32.5759363242,70.3265446223,None
-1,35.12,36.28,-2.91218793631,-22.6799692214,None
keysDrop,36.28,36.62,5.39891299153,-101.57890269,None
cough,36.64,37.18,25.4618624988,-119.002906392,None
phone,37.2,38.44,-42.4790454097,-74.6620302468,None
-1,38.72,40.2,3.1866657963,-30.9174375749,None
doorslam,39.36,39.66,-24.7532661331,-83.3287932563,None
cough,40.92,42.52,-47.6748783163,131.608191441,None
-1,42.58,43.08,-0.623647770725,-21.2117670374,None
keyboard,43.08,45.1,-9.27105599309,107.348577969,None
speech,43.46,45.96,7.00774057522,49.6143590155,None
keyboard,46.52,47.58,-35.9940289236,71.8404679222,None
phone,47.64,50.64,-9.4031503943,-12.3949007387,None
cough,50.66,52.16,-22.6827171085,-129.943680823,None
pageturn,51.94,53.08,12.4468565133,30.0782265273,None
pageturn,53.1,54.06,-16.7548261029,168.693655315,None
knock,54.24,54.52,-48.8802889184,113.571232545,None
doorslam,54.58,54.78,49.5771369985,-47.2166041079,None
-1,55.24,55.78,2.34450433062,-26.679477596,None
clearthroat,56.0,56.7,6.64124072593,178.366656579,None
-1,56.88,57.1,1.24241466732,-35.1904061698,None
-1,57.64,57.92,-2.02432596776,-26.0834320714,None
doorslam,58.1,58.38,1.28640378584,-170.503977246,None
-1,58.64,59.7,2.05447307233,-49.5220174683,None
-1,59.0,59.2,7.29539110357,-20.3258210852,None
knock,59.34,60.18,-16.3408524611,160.36174462,None
