sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.74,1.76,2.05923175045,41.7401272095,None
keyboard,2.3,4.34,9.34447718127,-80.3400199145,None
phone,5.7,7.86,9.29924023843,120.099424855,None
clearthroat,8.8,9.38,19.3457821362,27.5913971003,None
doorslam,10.2,10.5,10.078343946,141.058055109,None
keyboard,11.12,13.16,-29.6065167928,71.3830477804,None
doorslam,14.3,14.68,39.505896398,-11.3319450303,None
drawer,15.8,16.72,15.8154284982,-68.5890104363,None
phone,17.44,19.56,8.36697502897,156.124029394,None
keysDrop,20.04,20.38,21.6398839302,-109.154168423,None
clearthroat,21.22,21.8,-1.22188644205,-80.518247905,None
laughter,22.98,24.1,2.59354385964,84.0962859853,None
clearthroat,25.44,26.2,-19.9378977488,161.245709875,None
knock,26.88,27.48,18.1095797637,90.1093364318,None
doorslam,28.96,29.24,1.45217100059,82.6255166884,None
clearthroat,30.14,30.58,-46.3090061906,-109.167817885,None
keyboard,32.28,33.02,3.52716626697,-42.9576497377,None
-1,33.44,33.68,-9.01329547767,-43.0753836766,None
keyboard,35.1,36.16,-21.4669010635,-132.181968983,None
clearthroat,37.28,38.02,-19.5257873264,17.6107489596,None
phone,39.3,41.46,-11.9715504961,29.1618443955,None
drawer,42.72,43.88,28.6423636106,159.290580448,None
clearthroat,44.82,45.54,11.2156832241,29.7774426543,None
speech,46.44,48.64,3.21425912764,113.65120062,None
clearthroat,49.7,50.12,-10.0843713832,90.5824609323,None
clearthroat,51.44,52.16,23.3823254288,-42.1357787387,None
phone,53.22,54.04,18.7432053364,101.151100683,None
-1,53.84,54.04,-6.15176320913,-79.7997838766,None
keysDrop,54.84,55.2,-22.6182545095,18.7696350948,None
drawer,56.54,57.12,21.32463919,90.5475488789,None
