sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,1.86,18.1535786783,169.927401056,None
keysDrop,0.9,1.22,-13.8180993275,105.057303217,None
phone,1.86,5.14,23.3385901576,-112.761739855,None
keyboard,5.5,6.52,-0.972965091622,124.096127119,None
keyboard,6.52,8.12,12.4622940837,-69.7477885263,None
cough,8.14,8.78,10.6696146856,-26.7377542288,None
pageturn,9.42,9.92,-31.3689170672,-159.668012975,None
phone,9.94,12.28,16.9096366895,172.24164917,None
keysDrop,13.06,13.32,-25.787574968,-35.3589231919,None
keyboard,14.52,16.9,19.9302578122,37.2002146704,None
laughter,15.0,16.22,9.07639889366,-95.9263730055,None
doorslam,16.9,17.2,-43.4177562514,171.557644906,None
speech,17.74,19.56,16.9433294306,-49.7358972724,None
laughter,18.14,19.3,-1.86178558388,25.6387877987,None
laughter,20.34,21.88,11.6042774642,-20.8010249119,None
speech,21.94,23.76,-29.8296474279,-9.85549119514,None
pageturn,23.44,24.04,10.3523276083,14.408173501,None
clearthroat,24.86,25.58,-10.2348055238,72.102756936,None
cough,24.9,25.84,19.5506939474,-164.845126977,None
keysDrop,26.12,26.4,-3.56654293876,0.825558029359,None
speech,26.74,28.7,-5.38422984872,158.505407002,None
-1,27.26,27.46,-18.6373072926,-91.1344463959,None
-1,28.7,29.3,2.32801030587,71.4369544072,None
knock,29.3,30.12,-3.54362230597,-168.705376218,None
laughter,30.26,32.46,-31.7666638226,-29.7535469762,None
keysDrop,31.56,31.8,-4.21610070949,-159.163581589,None
knock,32.62,33.4,-44.2384876345,-139.393324796,None
-1,33.74,34.56,-7.48864043962,50.2139059757,None
speech,34.56,36.62,-18.4716221155,-111.002019125,None
phone,36.9,40.16,10.9555106661,108.837938014,None
keyboard,40.18,41.12,-0.878175074996,82.1720189137,None
cough,41.62,42.88,-18.8961922761,-150.018330143,None
doorslam,43.62,43.98,-25.7759480007,132.985194673,None
keyboard,44.08,45.82,-18.5058166437,-41.1051742148,None
keyboard,45.88,47.38,-22.9777768729,106.816159102,None
keysDrop,46.58,46.82,30.4344111014,170.954508529,None
-1,47.68,48.58,8.42429778396,149.735379777,None
cough,48.6,49.32,25.8111138464,-179.925535475,None
-1,49.38,49.64,5.05103778285,150.368123467,None
laughter,49.88,52.1,-8.98224672483,-23.0424440624,None
pageturn,50.52,51.1,-30.8044705116,-62.2477146902,None
drawer,52.3,53.14,-15.9988844878,-159.697347569,None
pageturn,53.52,54.36,-34.8691628965,39.3885138866,None
doorslam,54.36,54.62,-26.3554661276,-60.7698581849,None
pageturn,55.08,55.94,-4.71887514143,-29.8072467457,None
drawer,56.94,58.24,-4.863806787,10.1007623268,None
drawer,57.9,58.44,6.17012365308,166.819109804,None
clearthroat,59.7,60.32,10.0794728926,-164.222574966,None
