sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.72,2.66,-9.31179004858,121.275475913,None
laughter,0.94,2.42,16.4888214132,30.6260008249,None
drawer,2.98,3.6,-15.3397559309,-82.2515070446,None
pageturn,4.18,5.04,1.21776826359,111.105502788,None
-1,6.16,6.36,-2.09213217559,-23.8857955444,None
drawer,6.38,7.0,33.0735897517,-32.0823501167,None
keysDrop,6.4,6.54,42.3922830348,-88.9123016979,None
clearthroat,8.42,9.36,-28.2324689126,-129.785247942,None
clearthroat,9.96,11.24,-20.445908077,128.719084703,None
-1,11.5,12.04,0.862838699409,-40.8009311591,None
keyboard,11.98,14.42,-19.8637577737,-1.50393020027,None
knock,14.54,15.6,2.90155822168,-62.5275663919,None
keysDrop,15.78,16.22,0.412120995654,-158.405811917,None
-1,16.86,17.0,2.20189793437,-23.0502418319,None
laughter,17.1,18.76,-33.6553940161,179.257097689,None
-1,18.8,19.64,-0.98270936925,-31.3684006758,None
knock,18.84,19.58,41.145117006,-47.3074405723,None
speech,19.72,20.78,40.9112861189,129.550107513,None
cough,20.78,21.78,8.75347121271,90.7486295454,None
phone,22.52,24.52,-27.8655088415,48.7654659071,None
cough,24.38,25.36,-0.319858043408,159.045220852,None
speech,25.38,26.96,-37.4644897067,132.023462451,None
-1,27.2,28.08,-3.14753469357,-29.4839660114,None
pageturn,28.08,28.82,17.4507047716,79.0634973008,None
knock,28.82,29.62,-6.75040652994,-71.5092126112,None
clearthroat,29.64,30.66,-19.9111532396,110.570843003,None
drawer,30.66,31.78,23.6810225491,-119.490344773,None
speech,31.94,33.5,-24.5197431825,6.90112305076,None
pageturn,32.92,33.64,0.589225063007,-66.1239850524,None
phone,34.42,36.58,-47.4259895304,142.271511866,None
cough,36.6,37.76,-34.6172900606,30.3639289333,None
keyboard,37.76,38.48,-28.2828615679,-147.112958375,None
knock,39.4,39.9,-37.8487181491,93.705735243,None
phone,39.92,41.66,0.114095725599,-21.8851737607,None
knock,41.46,42.28,6.0579407044,-168.968502802,None
clearthroat,42.3,43.12,1.12516761292,-140.75744514,None
laughter,43.12,45.36,12.4704288177,70.4980904075,None
drawer,44.42,45.12,7.54071327694,-149.498738626,None
speech,45.86,47.34,-36.0893336807,-131.235658891,None
clearthroat,46.18,47.1,-43.7173741147,72.768360875,None
laughter,47.98,49.6,-29.6773929947,-168.987993128,None
keysDrop,48.66,48.9,34.1230583444,-67.8546047725,None
knock,49.86,50.52,2.76683667164,-21.9356011846,None
clearthroat,50.64,51.26,1.40684078248,40.6255013157,None
phone,51.6,53.92,-21.2928597571,-91.6393296214,None
speech,53.92,54.88,-12.0607927155,-0.711660260306,None
laughter,54.66,56.2,5.19925610888,38.7832753489,None
-1,56.2,56.92,2.6025513188,-34.2620189466,None
cough,56.92,58.2,15.8661237361,159.183043315,None
speech,59.54,61.46,1.98559412785,-51.945907492,None
