sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.42,-47.1592937058,-21.2963273488,None
pageturn,1.82,2.96,16.5633926498,-100.982298915,None
keyboard,3.66,4.82,-3.5347774245,-0.935342240676,None
laughter,5.58,7.32,35.2112662449,-149.293885726,None
keyboard,8.22,10.34,1.09739259366,-0.940200744768,None
phone,10.76,12.96,8.58694800139,145.873706851,None
clearthroat,13.84,14.5,-23.9834166884,139.079653616,None
drawer,15.26,16.78,-22.1030389482,40.7503646972,None
pageturn,17.64,18.7,-0.788397740944,-138.183394277,None
doorslam,19.88,20.36,17.0674583198,137.645848287,None
clearthroat,21.68,22.16,-31.3055989294,132.119149017,None
keyboard,22.74,23.9,6.99560767968,-19.8087180589,None
knock,25.1,25.72,13.5511482611,-62.486859307,None
pageturn,26.94,28.04,-23.4864714197,-102.350905163,None
cough,29.24,30.84,1.01099946134,-158.186662236,None
keysDrop,31.54,31.9,19.0921456361,81.6354533043,None
speech,33.16,35.88,-27.8482928185,-53.261460179,None
keysDrop,36.94,37.3,0.897037226731,10.1575839202,None
drawer,38.38,39.34,40.9501554869,52.2234241208,None
doorslam,40.34,40.64,-9.8142811747,-118.026506003,None
laughter,41.28,42.86,-33.5069719923,158.951798254,None
pageturn,43.92,45.0,-21.8523054923,-106.501290833,None
cough,46.04,46.86,-2.81924939527,-49.3418940964,None
cough,48.18,49.14,16.8185381068,-91.0455780762,None
clearthroat,50.02,50.44,11.7185784806,-61.7566813442,None
clearthroat,51.16,51.74,13.9214890178,32.1310171934,None
drawer,52.68,53.38,-8.61891856776,-138.423275236,None
cough,54.4,55.34,-12.7191636546,-128.493132223,None
pageturn,56.7,57.74,20.6797326691,-178.219165515,None
