sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.58,1.0,19.7881450592,179.825693235,None
keyboard,1.0,3.58,37.9221169239,138.400704364,None
cough,2.08,2.78,19.2285162931,-9.98529159434,None
pageturn,4.08,4.82,41.0309907987,-2.74126575725,None
pageturn,4.48,5.14,-7.5041906413,144.583444922,None
laughter,5.52,7.16,-35.3129114306,169.698233683,None
phone,7.92,11.04,-4.50714670744,169.271012561,None
speech,11.08,12.22,-35.2312431444,-139.472062343,None
keyboard,12.22,15.28,-20.6202684078,148.473013938,None
drawer,13.56,13.88,8.89216354993,100.941849398,None
-1,14.44,14.6,9.14226289556,100.379209017,None
laughter,16.06,17.98,3.48727891771,-169.818812405,None
clearthroat,18.04,19.14,6.5919655927,-119.512993848,None
clearthroat,19.68,20.26,36.6900131297,-83.9107352037,None
-1,20.7,20.92,-0.145995222308,152.344297124,None
pageturn,21.48,22.28,13.8800588746,-59.580351317,None
knock,22.28,22.78,11.6367627349,130.097996024,None
doorslam,23.2,23.54,-38.5794582398,-109.141646513,None
knock,23.76,24.18,34.5898457298,-44.1706929771,None
pageturn,24.18,24.98,-0.632947346581,159.169369995,None
drawer,25.54,26.22,-5.9490275414,-158.681736727,None
clearthroat,26.24,27.12,37.0651959815,-51.8419352211,None
phone,27.5,30.68,-6.42239098546,-147.28069163,None
phone,31.46,34.66,13.8941328224,59.3510401534,None
phone,34.66,35.0,-45.4020354463,34.5169658509,None
cough,35.9,37.12,8.56519666347,91.3835459835,None
laughter,36.58,37.46,-15.9499616543,-119.649645675,None
pageturn,38.06,38.76,-1.80718526002,-71.7450292047,None
speech,38.76,40.18,25.9676705175,-11.433843577,None
cough,40.22,41.08,-2.23573057863,-118.585721937,None
clearthroat,41.98,42.44,-38.5385198286,-167.487947535,None
speech,42.44,44.02,8.161319815,-148.994854436,None
pageturn,44.04,44.8,-22.2396980912,-103.304612706,None
speech,45.4,46.82,-11.0006513413,127.658251671,None
-1,47.72,48.2,16.2553683263,119.507314475,None
speech,47.88,49.54,8.26909757828,-139.700479889,None
keysDrop,50.04,50.48,37.792130881,-178.689215443,None
-1,50.52,50.66,11.6119119834,41.3936913898,None
doorslam,50.68,50.84,-25.1416802913,10.9467409483,None
doorslam,51.46,51.7,-33.9732119014,-179.751198721,None
phone,52.56,54.86,-36.6517865943,169.19617855,None
laughter,55.4,57.5,-29.2370134925,-73.4661071257,None
laughter,58.16,60.24,-33.9428340991,73.5259188477,None
