sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.04,2.24,-1.26131628598,-179.804452094,None
-1,1.86,2.02,10.0807450898,-143.406216249,None
-1,3.62,3.9,13.3414162579,179.556246758,None
keyboard,3.92,4.86,-28.1886143008,14.9230565798,None
-1,4.86,5.18,14.3106880221,177.324490452,None
doorslam,5.4,5.78,5.44504363379,-81.6572503824,None
phone,6.74,7.64,-25.3416909157,-97.8212024406,None
pageturn,8.36,9.84,-23.6763650852,-169.161832287,None
keyboard,9.8,10.64,-25.8402543713,-89.3878728542,None
keyboard,11.02,12.08,-3.98374986925,-69.3215255435,None
keyboard,12.64,13.72,18.9050574944,160.317229964,None
knock,14.62,14.86,-18.4082373517,9.78306225699,None
cough,14.94,17.1,-8.54056462402,-22.2524901027,None
pageturn,17.5,18.86,35.3357476064,-7.0321972343,None
keyboard,18.86,19.9,19.463512396,160.584268718,None
clearthroat,20.06,20.86,-29.4689373433,-79.2356833943,None
drawer,20.98,22.22,31.2702148363,161.198503416,None
clearthroat,22.38,22.96,-11.6576411527,59.5939514614,None
knock,23.12,23.68,-41.5970819647,-139.873675203,None
clearthroat,23.7,24.16,-7.83755146992,-169.755106734,None
knock,24.76,25.08,14.4114968578,-80.5512579677,None
clearthroat,25.12,25.62,-8.28266514149,-50.6759430135,None
speech,25.9,28.46,-21.0366490201,160.596652446,None
clearthroat,27.08,27.42,-18.2715492554,-164.60307091,None
-1,28.32,28.48,-1.10539996761,-174.153974025,None
clearthroat,28.72,29.14,-20.7545077864,24.8508992872,None
pageturn,28.72,29.7,32.9390939611,16.0999318324,None
clearthroat,29.92,30.38,-23.5502178093,60.8335510602,None
cough,30.76,31.62,-5.9687026702,38.8912718869,None
cough,30.96,31.84,-18.1498863282,-78.2589088591,None
doorslam,32.38,32.84,-8.85413516935,-130.031632897,None
knock,33.16,33.68,-21.2429944626,29.1198874481,None
keysDrop,34.16,34.48,-6.50087530301,-36.6956445155,None
clearthroat,34.52,35.32,-38.6970717574,-50.862356599,None
-1,35.62,35.98,-4.94367008116,-175.076742939,None
keyboard,36.0,38.94,-4.45558662016,17.102054027,None
phone,38.16,38.52,14.0125393732,25.2601362154,None
laughter,39.0,39.9,4.03330519711,-110.753976241,None
drawer,39.96,40.6,31.726863865,-6.2704633176,None
clearthroat,40.62,41.3,-6.81625522244,-179.720690199,None
clearthroat,41.86,42.54,30.6566642518,-172.278596303,None
doorslam,42.56,42.8,-9.13810468274,-139.992515818,None
clearthroat,43.22,44.02,14.5161211317,-153.409563447,None
doorslam,44.46,44.66,-15.8737103228,-120.357142441,None
speech,44.94,46.6,-21.5643044795,62.2518618038,None
keysDrop,45.74,45.92,-44.8907182813,-23.8724404696,None
speech,46.66,48.16,5.11048315536,-2.88704237998,None
knock,48.18,48.44,-35.1915537356,130.282483049,None
cough,49.28,50.18,9.92801050853,-171.372801281,None
keyboard,49.9,50.86,17.9997765687,25.4548714725,None
speech,50.88,53.66,25.2765228423,150.896743758,None
pageturn,54.58,55.48,-23.1412888784,105.655234356,None
keysDrop,54.66,54.98,33.5619448582,126.92247734,None
-1,56.02,56.6,-29.0314851534,-3.87343030675,None
speech,56.62,59.12,-19.7569026781,-60.1946009802,None
