sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.84,2.0,-11.214541901,-137.871910921,None
cough,2.64,3.42,3.35582364233,-129.836794643,None
pageturn,3.44,4.54,-2.41152315338,109.131883123,None
cough,4.56,5.34,-48.7112284414,-52.0138517216,None
clearthroat,5.64,6.18,-0.220191204973,-169.474867513,None
keyboard,6.18,7.34,-0.0194843961082,-61.6052841801,None
cough,7.34,8.3,3.25684342879,109.318478529,None
-1,7.92,8.22,1.78241553761,-60.9650717728,None
-1,9.22,9.66,0.0933218693451,128.737317298,None
speech,9.66,11.26,14.8212852359,-100.097903042,None
-1,11.98,12.12,8.83877013897,49.9340008611,None
pageturn,12.12,13.2,8.95468187245,-108.458826196,None
phone,14.34,15.2,-5.56787249007,168.547178928,None
pageturn,15.2,15.5,34.6880382805,-128.024527153,None
drawer,15.92,16.68,-45.3516937618,21.2640814626,None
pageturn,16.68,17.5,0.507613183883,137.543741917,None
clearthroat,18.12,18.82,-4.06562303947,-74.9217103938,None
pageturn,18.82,19.92,2.93571856407,70.2340840513,None
clearthroat,20.32,20.84,8.35468074376,-159.013484354,None
clearthroat,21.28,21.76,30.1427709301,89.6725098982,None
laughter,21.76,22.9,38.5902989751,-100.903850248,None
doorslam,23.06,23.34,-2.82889103131,61.0193898076,None
keyboard,23.48,24.54,-11.9688238894,82.403381942,None
knock,25.28,25.88,-20.7847889942,-19.2460046174,None
keysDrop,25.36,25.68,37.5701223231,-109.95459084,None
drawer,26.22,27.08,-25.5491629958,146.873003023,None
clearthroat,27.08,27.74,-10.9572005433,-71.6686191557,None
knock,27.78,28.7,-4.57178702145,111.141090153,None
-1,28.7,28.84,6.77592204372,47.183755503,None
-1,28.9,29.48,11.137834138,135.866063214,None
speech,29.58,31.84,15.8793128316,-31.4700300731,None
keyboard,32.06,33.12,29.3032420402,91.1817844926,None
keysDrop,33.12,33.48,2.5246939347,-59.0802517345,None
clearthroat,33.94,34.64,0.126707535375,-71.2588434831,None
pageturn,34.66,35.34,-0.274251584746,-40.9398592912,None
drawer,35.68,37.02,-34.7298175689,-148.112671867,None
pageturn,36.76,37.82,-1.90630827666,171.209649474,None
keysDrop,38.74,39.06,-6.30732977487,-147.246792757,None
cough,39.08,39.92,-0.130624461358,40.0387500232,None
-1,40.12,40.6,8.1374550111,-130.353873621,None
laughter,40.6,42.32,-34.0838607216,52.3102941478,None
keyboard,41.08,41.94,7.15561574462,-131.177186734,None
doorslam,42.92,43.3,-7.65028494881,100.904980343,None
clearthroat,43.36,44.12,-33.4685542339,130.855790185,None
cough,44.2,46.34,-6.29920022612,-147.514435208,None
cough,45.88,46.66,35.3273163557,170.70874067,None
drawer,47.2,47.78,40.2752750584,29.2654710231,None
-1,47.82,51.84,-22.8527992992,-130.434162301,None
-1,49.88,50.44,-22.932486561,32.4144884764,None
-1,51.02,51.18,-28.1980005508,35.0113340666,None
keysDrop,52.68,52.88,-8.57195479616,-88.6468927575,None
phone,52.88,53.64,-7.55827883038,-9.51075075281,None
laughter,53.66,54.64,-9.89629886104,60.9339565364,None
speech,54.6,56.34,16.284083337,110.400793372,None
-1,54.66,54.86,-1.61048798287,102.889424217,None
speech,56.34,57.84,38.4828832405,158.604561607,None
cough,57.86,60.02,-4.90124278515,-168.444250356,None
