sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.1,0.58,-27.9793208596,-99.9043200659,None
pageturn,0.42,3.46,14.356856769,141.461001405,None
phone,3.46,5.72,13.9521493595,-85.5526535553,None
cough,5.72,6.14,25.4394021601,150.602306088,None
drawer,6.62,7.48,-3.25284182952,-118.9637284,None
pageturn,7.48,8.22,15.3214964678,-171.154820802,None
phone,8.24,11.36,-7.54026591711,-109.86247664,None
clearthroat,11.38,12.22,28.8627298151,-161.307845708,None
cough,12.72,13.48,-48.005859039,-81.2127742984,None
laughter,13.56,15.12,25.8709878237,-46.2467634492,None
-1,14.1,14.52,-19.8699296547,-146.993705635,None
-1,15.12,15.48,-27.984248617,-152.160055048,None
speech,16.08,18.0,-27.0670041452,9.07844329478,None
laughter,16.28,16.54,-15.0698384663,-27.6915966447,None
-1,18.0,18.96,-16.4924249657,-89.6174555796,None
speech,18.96,20.88,9.07596583547,25.8397833408,None
pageturn,22.26,22.4,36.8700107276,15.593985292,None
keysDrop,22.4,22.88,-35.3707923231,-132.058836175,None
-1,23.62,25.92,15.5539701616,58.9538348349,None
laughter,24.12,24.38,-12.8579402764,76.1400545872,None
pageturn,26.14,26.92,-30.1940301474,-20.7378586611,None
keysDrop,26.92,27.36,-26.8157129586,-141.337085879,None
pageturn,27.86,28.6,-24.3711649277,-120.419587262,None
knock,28.62,28.86,-14.5789356121,121.500602454,None
-1,28.64,29.6,-2.84619912628,70.0734219901,None
laughter,29.6,31.24,12.8715939601,-110.92973701,None
cough,30.44,30.92,-24.3767193937,-91.8175954717,None
-1,31.24,31.68,-3.18237678884,78.762243558,None
drawer,31.88,32.64,-17.2419150353,-121.022370096,None
clearthroat,32.5,33.54,12.1517995618,26.9584688114,None
clearthroat,34.0,35.04,-29.8567085523,-78.8861285306,None
pageturn,35.04,35.9,-13.1009604027,91.2589145961,None
phone,36.4,38.46,3.23153040599,-41.2595419341,None
keyboard,39.54,40.68,-17.5809534208,-51.4669016923,None
phone,41.34,42.6,5.16195161898,168.995450356,None
speech,42.6,43.48,4.28149155608,-110.729321163,None
speech,43.64,45.12,-24.3015227027,131.931862478,None
-1,44.4,45.12,-10.1924984304,100.119697299,None
keyboard,45.14,46.52,8.11880807653,80.7877163808,None
keysDrop,45.84,46.08,-42.8878474525,-161.765026447,None
keysDrop,47.12,47.4,-27.6995756223,-109.854222711,None
clearthroat,47.8,48.38,9.40007538794,160.227561124,None
pageturn,48.42,49.14,6.15465727687,-129.974379715,None
speech,49.0,50.44,22.7440076362,-62.206869524,None
clearthroat,50.0,50.46,-0.57998396225,12.5656347329,None
doorslam,51.1,51.44,23.8660931312,37.8737164481,None
knock,51.64,52.58,6.22745351979,80.8161497889,None
phone,52.58,54.64,5.38188278746,-130.222773236,None
-1,54.98,55.12,-5.39299450968,2.53754141147,None
doorslam,55.36,55.82,-26.6686817696,-141.101589859,None
doorslam,55.82,56.22,4.26250340537,-111.567770664,None
-1,56.86,57.4,-9.74967234787,-129.373606935,None
pageturn,57.1,57.84,13.6375846764,-15.3732980817,None
speech,57.84,58.52,-8.23108659332,-129.935486594,None
drawer,59.32,59.86,-27.3928719772,-40.1052335496,None
