sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.8,-8.87606573432,-88.1633423277,None
-1,1.38,1.64,-1.31453810014,78.6977164212,None
cough,1.98,2.68,16.5422178173,0.278220091447,None
laughter,3.78,6.0,0.0108800857717,155.688997485,None
pageturn,7.46,8.22,13.0168589506,20.0867599726,None
-1,8.4,8.6,-2.16771774668,75.485462359,None
cough,8.74,10.0,18.0464082251,127.99825025,None
doorslam,10.46,10.98,21.7520691684,-178.7373633,None
keyboard,12.34,14.86,-12.4426044527,169.149825669,None
knock,15.88,16.96,-26.5142024041,-100.348354734,None
-1,16.38,16.94,-15.1956229335,-70.3503777092,None
drawer,17.96,18.78,39.9323947281,-40.3791863682,None
-1,19.06,19.66,-12.5044640958,-85.7195146649,None
laughter,19.66,21.88,-1.72844386836,-137.849253608,None
-1,22.72,26.24,5.22878551135,-90.2285158124,None
speech,26.44,28.36,-47.7897517809,-63.420206048,None
-1,28.46,28.82,-8.54393466198,-89.8249588259,None
drawer,29.46,30.72,-12.5637824378,-169.205879476,None
keyboard,31.8,33.6,2.41385302434,101.069585096,None
clearthroat,34.28,35.0,-7.6228576582,73.3624113817,None
cough,36.22,37.24,-27.0404456275,-21.849957736,None
cough,38.6,39.86,13.7828189492,29.2209011658,None
laughter,41.04,42.4,-0.584436267036,169.086637183,None
phone,43.52,46.8,-11.9341632042,-99.9464026114,None
cough,47.78,48.88,-12.9486059069,-179.172024491,None
keysDrop,49.66,50.08,-2.97628250754,-31.6046004749,None
knock,51.04,51.8,-22.5346528208,168.919621588,None
doorslam,53.46,54.02,-36.866792682,20.9946333322,None
drawer,55.16,56.0,-39.8881549128,-141.880381642,None
cough,57.38,58.58,0.930124042357,-179.388818701,None
