sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.12,1.14,-23.7961494742,-1.30088714034,None
clearthroat,0.56,0.7,-7.9938615951,123.26495738,None
keyboard,2.2,3.8,7.01573447563,70.0317528018,None
cough,2.42,2.8,-13.8283319106,-66.3059440982,None
doorslam,4.36,4.72,29.6918588804,13.9417521047,None
pageturn,4.74,6.56,-14.0753071493,-131.525005783,None
clearthroat,6.56,8.16,-22.704959856,-170.251684128,None
-1,8.18,8.86,-20.9047631885,-118.481653438,None
-1,9.2,9.48,3.45422208479,30.3047157356,None
speech,9.56,12.02,26.0893291522,-86.5484137796,None
laughter,9.98,10.62,-14.0523930102,103.726754124,None
-1,12.34,12.46,7.81462713602,21.9846022402,None
cough,12.52,13.4,-8.71546610782,-22.6434355341,None
-1,13.42,14.08,-7.81357718445,27.5072600199,None
-1,14.26,15.2,-30.742101854,160.532340728,None
phone,15.2,16.62,-23.3199166514,-13.7403784233,None
cough,17.74,18.64,-3.46784337053,-70.7060581154,None
speech,18.26,21.86,-9.39783612018,138.45077068,None
clearthroat,19.72,19.9,4.29651538835,47.4604057432,None
cough,22.44,22.66,-49.2068139083,-88.3033959356,None
clearthroat,22.66,23.2,5.0184514538,50.2621851246,None
-1,23.08,23.34,-47.4398732354,-90.3216165689,None
clearthroat,24.04,25.7,4.50934462911,-10.1104773671,None
laughter,26.56,27.16,-34.0879565326,-21.2791319879,None
speech,27.0,27.68,16.0077492987,101.471155358,None
-1,27.68,28.06,-31.9522832379,-20.2248576767,None
clearthroat,28.34,29.76,0.352365886071,37.7198204004,None
laughter,30.68,32.38,-21.4671494713,144.441755577,None
-1,32.38,33.2,-1.72977612007,27.6880691412,None
-1,33.24,35.24,16.3231460842,-89.9865845988,None
-1,33.92,34.72,-23.5996425622,158.747231072,None
-1,35.36,35.54,-24.2900287246,159.186330695,None
-1,35.8,36.16,16.0207408779,-87.7937992667,None
phone,36.42,37.86,-38.8519720302,-176.552034655,None
-1,37.44,37.84,-11.9422694844,-172.294811679,None
knock,37.86,38.2,-29.8180498294,-37.0351262459,None
keyboard,38.84,40.14,21.704668064,-37.1862545209,None
cough,39.1,39.76,26.2640620666,120.571669448,None
knock,40.5,40.88,3.91363306792,106.970132187,None
-1,40.9,41.24,-9.44026599081,-18.391034261,None
phone,41.26,43.64,1.8786169867,-38.3238468216,None
drawer,44.3,45.16,7.47111951124,148.102363307,None
drawer,45.2,46.38,0.930163257544,113.360911793,None
drawer,46.48,47.14,1.71636575158,161.397658193,None
speech,47.14,48.44,4.19044834546,-0.929794227344,None
-1,48.66,49.6,-5.94097063991,-22.3700614153,None
clearthroat,49.08,50.62,13.8081643059,109.226447503,None
-1,50.62,51.32,-7.93565453358,-21.6146292834,None
phone,51.32,53.34,-30.802080461,157.373733649,None
drawer,53.96,54.7,1.05232884812,-49.3567985362,None
-1,54.32,55.34,9.6447199573,144.134932129,None
doorslam,55.34,55.74,-6.68324526602,-23.7510739064,None
-1,55.76,56.7,9.02827907793,144.520078701,None
laughter,57.18,58.9,16.9584681595,103.541208908,None
keysDrop,59.74,60.24,18.2695920314,-41.3877449933,None
