sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.34,1.34,-33.648010221,112.199338012,None
cough,2.68,3.58,0.872040550559,92.6364870848,None
keyboard,4.38,6.0,-20.0954624933,-10.7538066737,None
drawer,7.52,8.3,35.4768444748,155.036167871,None
keyboard,9.6,11.2,15.6123787247,-96.0878770749,None
cough,12.16,13.08,8.62229123284,159.518085471,None
knock,13.92,14.64,-21.9562909398,-179.641092514,None
-1,14.04,14.38,-6.48131872285,-179.762939647,None
knock,16.18,17.06,6.84939989775,-43.9463788294,None
pageturn,18.38,19.88,-22.4884932802,-171.527818758,None
laughter,20.64,22.22,0.935683845163,-8.81248508851,None
drawer,23.58,24.5,-8.15708340829,5.59389079423,None
cough,25.38,26.28,-10.7138491106,-21.0338230189,None
-1,27.5,27.76,0.366933467203,125.129828964,None
drawer,27.88,28.68,22.3761357404,8.48443080747,None
keysDrop,30.02,30.54,2.38656405038,168.004715635,None
knock,31.92,32.4,29.7097930462,42.5313227197,None
clearthroat,33.9,35.56,15.493771597,-81.0369749068,None
pageturn,36.12,37.08,-12.7994460274,-30.3182172071,None
doorslam,38.32,38.68,11.4757817319,-52.5689837418,None
knock,39.4,40.26,16.3682360111,156.05473309,None
drawer,41.48,42.42,16.8475315709,167.782615048,None
-1,42.52,42.76,1.59797689664,123.73541901,None
drawer,43.44,44.86,29.6762097723,130.345913236,None
cough,47.98,48.88,6.76281049654,-33.0868059971,None
knock,50.22,50.72,-21.0387883373,72.9559244658,None
phone,51.74,53.84,-13.253155239,-5.37953245348,None
pageturn,54.38,55.84,-44.1400558732,152.678061122,None
