sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.48,0.84,-21.4335020289,160.911445618,None
keyboard,0.84,2.52,14.0269041363,-140.179930457,None
doorslam,1.82,2.04,8.62146116137,141.265046024,None
pageturn,3.36,3.88,-17.9754475416,61.2562965485,None
cough,3.9,4.86,10.3485671505,109.617192124,None
knock,5.82,6.34,-8.60968879397,-42.2008696348,None
pageturn,6.1,8.08,19.255067971,125.052236376,None
-1,7.16,7.44,3.98031450138,34.5421078718,None
knock,8.64,8.96,-19.1990998275,91.9350899387,None
keysDrop,8.98,9.28,-28.1256765214,-151.81102458,None
cough,9.96,10.92,-3.21614732217,72.8608155719,None
keysDrop,11.04,11.4,7.98878795144,114.982719975,None
laughter,12.0,13.2,-29.5283376489,-109.106451465,None
cough,13.2,13.88,8.85807270314,1.72950772894,None
-1,13.22,13.36,7.4149478965,4.23712124149,None
doorslam,14.92,15.12,14.5088112407,141.501863535,None
pageturn,15.12,16.4,-14.992846117,39.1327193215,None
knock,16.64,17.16,-27.225660249,161.611030667,None
clearthroat,17.62,18.04,11.3899607548,-17.8052991781,None
phone,18.5,19.82,-13.1070690634,167.848189404,None
keysDrop,20.76,21.0,-25.8591695719,111.787605456,None
knock,21.02,21.9,14.4347418682,-41.9599434025,None
phone,22.34,25.12,17.7812463684,-39.1240916619,None
cough,25.14,25.72,12.9823713064,-86.5172164653,None
phone,25.76,26.62,-31.146260858,-157.739334953,None
keyboard,27.24,27.88,12.3322670555,-165.117252786,None
drawer,27.88,28.74,13.5610833558,142.378843365,None
knock,29.28,29.92,-20.5503529523,72.1282792656,None
doorslam,29.44,29.64,-32.3183658462,-28.6616598721,None
-1,29.66,30.14,-6.62889357058,-10.4686636522,None
clearthroat,30.96,31.46,-5.023843458,-20.4525486153,None
pageturn,31.96,32.48,-25.4148564432,-13.2926520741,None
speech,32.48,34.72,-2.22047484725,71.1409881528,None
knock,35.42,35.82,-19.5382338031,-48.9625584231,None
speech,35.82,37.3,37.7301131457,27.0967848844,None
pageturn,37.56,38.2,-7.07682651992,27.6418479366,None
speech,38.12,39.86,-9.64358658942,-21.5246756442,None
pageturn,39.86,40.8,-16.6534720281,89.6551297037,None
clearthroat,41.48,42.02,29.1460388025,-36.0141779701,None
laughter,42.02,43.76,-3.18970118518,71.4454481689,None
keyboard,43.26,44.64,-16.6969359491,-109.777207344,None
speech,45.0,45.6,35.7012727903,107.065329638,None
cough,45.62,47.78,-18.7443015914,-79.6326714608,None
-1,47.78,48.24,-0.746739852159,-175.362589723,None
-1,47.8,47.96,-2.43113747232,-155.238483399,None
cough,48.42,50.64,24.239202284,38.3089532834,None
cough,51.9,53.86,8.78858773971,-159.210398395,None
cough,53.86,54.74,14.0339570697,12.8160039765,None
keysDrop,54.94,55.28,13.0459670121,-74.4666035504,None
clearthroat,55.56,56.7,-22.0741031692,-29.6613296545,None
cough,56.7,57.56,14.6343606929,-67.8806262551,None
laughter,57.88,59.6,-7.16999074031,27.9893381573,None
keysDrop,58.56,58.78,38.1496810368,95.279656112,None
