sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.96,2.3,18.3345526339,140.347819399,None
cough,3.06,4.32,4.27883445346,-80.5863429736,None
laughter,4.82,6.16,-2.87761608368,-133.801998425,None
clearthroat,7.04,8.1,2.07487954093,18.2467981587,None
knock,11.62,11.94,-33.1101012554,30.3649891925,None
drawer,12.72,13.28,-24.4914477245,-102.126403274,None
knock,14.28,15.06,6.21706675347,113.90578841,None
doorslam,16.1,16.72,-34.8715260558,-42.8638488375,None
-1,17.0,17.42,1.56354554719,-36.1345421901,None
clearthroat,18.08,18.68,0.541119739502,120.838613314,None
keyboard,19.24,21.76,12.8992765112,-98.6417678322,None
clearthroat,22.88,23.5,-25.8751241392,-122.813626434,None
keysDrop,24.76,25.14,7.61459270787,7.67098032728,None
-1,26.04,26.38,-2.70848476406,38.6558986076,None
pageturn,26.4,27.18,6.02350302263,105.78670433,None
-1,27.74,27.88,6.27369569055,68.8203648891,None
clearthroat,28.22,29.22,-22.2779188554,29.4584740981,None
-1,29.22,29.7,1.70198520144,15.5492401146,None
keyboard,30.16,31.9,35.158445434,-51.4834436827,None
-1,32.08,32.24,-2.5582779161,36.4467918474,None
pageturn,32.5,33.16,5.21991675984,141.290844448,None
cough,34.64,35.72,26.4099070238,-139.364598322,None
laughter,36.96,39.18,-12.7818929212,-179.521013577,None
-1,39.5,39.64,4.01918004782,92.6386784295,None
phone,39.88,42.3,11.5859417776,-169.428072416,None
pageturn,43.32,44.18,-9.49989539073,109.525143298,None
drawer,45.06,46.22,-13.4159564542,-151.588076229,None
keysDrop,46.8,47.08,-3.85397281484,-47.7050898156,None
keysDrop,47.7,47.98,9.56857636994,81.4636818236,None
laughter,49.06,51.28,-22.5395436101,-57.8465838781,None
-1,51.96,52.62,-4.22987185527,34.3207243731,None
phone,52.66,54.46,-4.23101835778,-133.352775844,None
drawer,55.22,56.5,-19.9460464913,106.858437435,None
-1,56.82,58.22,-7.94611859887,25.9831867159,None
clearthroat,57.96,58.56,-47.5375687671,-46.8628859799,None
