sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.58,27.7334499291,-11.2707757893,None
doorslam,0.64,1.02,7.25676925771,-100.134688411,None
phone,1.56,3.8,-8.86372465281,-142.534867077,None
doorslam,4.3,4.66,4.80825869971,-2.90512268453,None
keysDrop,4.88,5.4,-9.25511528532,95.5260606273,None
doorslam,5.86,6.1,16.0783228141,-141.765977383,None
clearthroat,6.58,7.16,32.9163574683,-61.1424253533,None
phone,7.16,10.3,-12.7430209617,145.897522198,None
keysDrop,10.96,11.48,-14.034074349,-41.5662837857,None
drawer,12.74,13.56,-7.47636452144,51.2434454472,None
speech,13.82,15.26,3.50941896234,-152.42895871,None
knock,14.96,15.76,-24.835445474,145.714888421,None
speech,16.4,18.32,11.8626618076,-141.919510588,None
pageturn,16.64,17.14,-25.1079150827,-155.263862453,None
laughter,19.28,20.84,-22.8084578584,-171.768853984,None
doorslam,21.0,21.26,17.3610959086,-13.7846579142,None
laughter,21.42,21.98,-40.7998400071,-24.3746212005,None
cough,22.42,22.88,5.52092519112,-173.268962003,None
drawer,22.9,23.42,4.02133111759,-4.6711951308,None
-1,23.36,23.62,-0.822627424818,-172.406187842,None
keysDrop,24.34,24.64,-3.13279942673,-89.0681127016,None
-1,24.86,25.5,37.1803066341,66.1331239696,None
-1,24.98,25.6,32.6093331961,16.9013222424,None
drawer,25.66,26.32,-31.4626627995,18.3960872122,None
-1,26.76,26.9,-7.94066107555,-37.6250126644,None
keyboard,27.0,29.08,-16.3231829789,61.198438748,None
laughter,29.1,30.64,-22.5190228961,8.35664767944,None
keyboard,31.88,33.6,3.94331262853,29.507312079,None
phone,33.6,34.88,4.21441056258,-89.1376013721,None
keysDrop,35.0,35.54,-43.4672884109,-9.09292019104,None
pageturn,35.64,37.82,7.4971001854,70.3997908051,None
keysDrop,37.92,38.2,-48.9311521089,-63.6103753485,None
laughter,38.78,41.08,-12.3554145293,15.5585513804,None
keysDrop,40.28,40.64,-16.7951693239,-163.006581287,None
-1,41.38,41.9,-9.48280547423,-2.2976625951,None
-1,41.92,42.64,18.4220853179,7.25164086095,None
phone,42.66,43.7,8.04373042261,-26.07491464,None
-1,43.72,44.2,21.4227517702,8.63281793834,None
doorslam,44.82,45.26,8.90109266692,167.153056647,None
doorslam,45.58,45.96,15.2394296399,61.1445418491,None
doorslam,46.06,46.5,-42.9364802096,-23.8325166575,None
-1,46.68,47.24,-4.57854039386,15.5426213993,None
laughter,47.4,49.06,-22.7572446589,-129.737236211,None
keyboard,48.08,51.1,16.5096573551,-78.6388828038,None
cough,50.14,51.18,2.46648157652,-60.1099701538,None
doorslam,51.44,51.9,-43.9464594593,-9.39133562431,None
pageturn,52.4,54.5,7.41013166028,103.272693431,None
doorslam,54.5,55.02,-21.1136097509,-1.90567355005,None
drawer,55.22,56.56,2.20067199939,149.322242061,None
phone,58.84,60.08,29.6666448875,-51.2124117115,None
