sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.28,1.64,-11.7917842888,79.1668467743,None
keysDrop,1.64,2.18,-43.634975693,-87.8949856991,None
doorslam,2.2,2.6,7.23445798361,-108.628071119,None
phone,2.98,5.4,15.0654480348,114.191784357,None
speech,5.42,7.66,-17.887553534,105.823313607,None
-1,6.18,6.34,-12.6004187438,30.7919414445,None
-1,7.66,8.44,-8.72239616502,29.8532447788,None
laughter,9.14,9.9,-0.394903521165,-170.914633744,None
phone,9.9,12.22,32.8394697591,-40.8045129575,None
-1,13.42,13.6,-32.6290311823,121.076218506,None
phone,13.62,14.84,7.78061023056,-19.4004378373,None
pageturn,14.0,14.42,-36.2803804827,123.3482611,None
-1,14.84,15.12,-32.7351606803,121.675831965,None
clearthroat,16.12,16.48,9.90139822483,69.6443929882,None
clearthroat,16.48,18.1,9.97104928423,145.904968226,None
keysDrop,17.54,17.68,-21.7711902072,-98.7703591405,None
doorslam,19.14,19.36,17.171321021,179.342632367,None
knock,19.36,20.22,-23.0874913717,-68.8426308561,None
clearthroat,20.98,21.36,-19.6469547304,19.5546886802,None
keyboard,21.88,23.52,42.1934014782,18.9512526819,None
keyboard,23.7,25.36,-33.4685997748,-32.93401103,None
cough,26.4,27.28,6.76096480659,-24.5329512905,None
speech,26.84,28.12,-22.1692821566,179.429662498,None
phone,28.68,30.06,26.7625063869,-2.70725613106,None
-1,30.06,30.3,-16.1383239147,40.7554792573,None
doorslam,31.46,31.7,30.2695152302,159.278407238,None
clearthroat,31.74,32.02,-44.2067639879,131.158198337,None
clearthroat,32.8,33.14,7.52520293574,101.03183155,None
speech,33.16,35.88,-18.8364459669,-39.8256056668,None
speech,35.38,36.82,-17.8942641971,70.8269398043,None
drawer,37.16,37.66,-45.1416622646,-45.5915121172,None
phone,37.66,39.72,-31.5869313628,127.818900678,None
keyboard,40.44,41.74,-23.7248151163,-150.037157448,None
keysDrop,40.84,41.1,13.5760218287,125.069122754,None
clearthroat,42.56,42.72,-44.8192720671,152.597106762,None
phone,42.72,44.98,1.08504227214,-8.96934949997,None
keyboard,44.98,45.62,2.01089425113,158.150477778,None
cough,46.14,46.88,10.8358559814,-115.831853773,None
-1,46.88,47.12,0.933674748415,124.5217703,None
knock,47.12,47.54,-23.6761081298,-108.256517019,None
phone,48.32,49.7,26.9855856646,166.545267881,None
drawer,49.72,50.28,10.6085510484,-116.388928092,None
drawer,50.42,51.36,8.89429683235,101.418285296,None
phone,51.7,54.04,-4.32704166391,-56.3934188263,None
clearthroat,54.2,54.56,33.7073340136,-42.7377830433,None
speech,54.58,55.88,16.4282622724,-59.9245408425,None
pageturn,55.88,56.8,-9.29440590959,-19.7331608665,None
speech,57.36,58.64,0.028979513752,149.764147085,None
laughter,59.64,61.3,-1.5357524138,-32.5419024456,None
