sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,3.64,-22.2162126697,-119.666809561,None
-1,4.26,6.56,28.0825616594,-77.2790990256,None
-1,7.02,7.48,18.0679516118,-31.1288073318,None
-1,8.44,9.18,-15.9944391613,168.907004647,None
-1,10.16,10.82,8.7463757603,39.2917175452,None
-1,11.4,13.2,34.8800519685,-21.7546132563,None
-1,13.78,14.44,-29.9545743614,70.7750803571,None
-1,15.24,16.44,10.5842914369,-20.1613792917,None
-1,16.44,16.96,-1.07618591364,157.609620393,None
-1,17.26,19.88,8.72447279786,-43.9649285928,None
-1,21.12,22.24,6.52193095183,-99.2451646611,None
-1,24.54,25.18,8.02552856535,143.247951825,None
-1,25.64,28.44,8.0631397683,159.118562925,None
-1,29.88,30.22,-24.517737942,-99.2479265203,None
-1,31.3,32.78,20.5013430384,134.34245148,None
-1,32.88,33.66,-7.14457804245,117.490389894,None
-1,35.56,36.26,-11.5057998817,142.466072276,None
-1,36.26,36.64,4.33507975042,-178.511027431,None
-1,37.96,38.46,-0.717342532204,-42.1726258551,None
-1,38.9,39.22,-1.21134713697,-41.6084460726,None
-1,40.34,43.12,-27.5628545976,91.097329477,None
-1,43.78,47.12,-19.2679119688,-33.0719117357,None
-1,48.04,49.42,-37.0470699639,69.8387103477,None
-1,50.64,51.48,-38.1416581576,-98.7239657723,None
-1,52.72,54.54,38.9036695973,105.723262965,None
-1,56.24,56.94,23.8569495958,124.629686016,None
