sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.34,3.06,-21.7956596483,70.5243617506,None
-1,4.3,4.44,16.0019215233,46.0381213399,None
-1,4.5,6.7,16.6739759481,9.11165027217,None
-1,8.8,8.96,6.22585491097,-121.44723773,None
-1,9.44,11.38,-12.8094002115,-117.899533249,None
-1,12.42,13.78,0.487774985314,129.273832597,None
-1,15.24,18.54,-47.6305505262,-78.9536523181,None
-1,19.04,22.36,-41.9990833467,-83.5495809501,None
-1,24.64,27.44,-4.08661046536,-64.0551418469,None
-1,28.42,29.26,-1.32485016626,-119.243047204,None
-1,30.14,31.32,14.6360359377,-50.8396664886,None
-1,31.96,32.88,18.5281744375,-69.8370518109,None
-1,33.68,35.24,17.9589448103,78.6978720944,None
-1,35.74,35.9,-11.3923098412,-103.42198276,None
-1,36.3,37.74,-41.3848565214,-102.072640154,None
-1,39.12,41.76,38.7789785937,158.962129977,None
-1,42.62,43.32,-13.1558110202,-168.37282947,None
-1,44.3,44.82,-40.1456593341,-31.1211143323,None
-1,46.32,46.74,-42.2210374456,52.0640696717,None
-1,48.16,50.44,-37.7674418053,11.1288987478,None
-1,50.56,50.7,-9.7559169968,-74.4832655805,None
-1,51.36,52.7,-47.1239740567,-100.265850227,None
-1,52.84,53.24,9.96079625543,-139.846752015,None
-1,53.32,53.64,-15.9146558968,-79.3757798672,None
-1,54.54,55.24,-42.3908287222,-42.4928194115,None
-1,56.06,56.66,0.858612263436,-71.8056897394,None
-1,57.22,57.38,-5.185927396,-117.831766368,None
-1,57.56,58.36,-23.3940215612,128.830696664,None
