sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.56,26.3488551924,-129.059704886,None
-1,0.88,2.8,16.4722041646,128.332512554,None
-1,4.08,6.8,-11.1841403178,159.744891098,None
-1,7.0,7.48,-2.97390149314,-28.9768734699,None
-1,7.48,8.26,3.56772831799,69.4882824324,None
-1,9.1,9.48,2.6186811072,160.984520452,None
-1,9.48,10.52,3.76973257606,-39.9794131597,None
-1,10.54,13.78,21.0470638366,-1.61189492079,None
-1,14.68,15.38,-1.7901646512,-170.76171902,None
-1,16.12,17.36,-15.9124854143,-101.089732753,None
-1,16.92,18.46,-16.1484765039,177.75044258,None
-1,18.46,19.44,8.05551334149,45.6135903348,None
-1,19.68,20.14,-2.02983794926,-131.357190412,None
-1,20.18,21.86,-12.3084479664,-41.3144233348,None
-1,21.2,22.1,-24.5263684936,-58.3540679893,None
-1,22.48,23.12,26.9563042706,-108.589370977,None
-1,23.12,23.72,16.7434516736,128.953156069,None
-1,23.72,25.02,25.9783548112,-107.686233053,None
-1,25.02,25.38,16.820242217,28.7802891315,None
-1,26.02,27.68,30.985112936,75.6330006003,None
-1,28.26,28.92,16.550729057,-41.3095750104,None
-1,28.94,30.24,-19.9540510142,40.2426028253,None
-1,30.24,31.48,-26.6432868325,-69.1320512851,None
-1,31.48,32.48,-27.5189847765,136.656705242,None
-1,32.7,33.14,-0.734467416921,-72.9661528165,None
-1,33.52,34.78,-16.1707816789,-171.821553867,None
-1,34.66,35.64,-2.17343417087,170.202647689,None
-1,35.98,36.96,-1.09712455852,-160.681792696,None
-1,36.96,38.52,-11.3990790551,-100.495112416,None
-1,38.54,39.62,4.74473062766,-48.7004509587,None
-1,40.12,40.28,-8.30925366371,-12.9472788007,None
-1,40.3,41.68,27.6816439066,120.913503045,None
-1,41.34,41.52,-5.0879790076,126.296042615,None
-1,42.18,42.54,25.6371230936,120.16809482,None
-1,42.56,43.62,-19.4547224028,72.3934141032,None
-1,43.66,44.26,18.1037099571,-65.8410676438,None
-1,44.72,47.44,-26.7864389471,-58.1341883338,None
-1,45.62,46.2,-43.3190583209,145.791155523,None
-1,47.56,49.84,27.2702769612,46.7091695735,None
-1,49.94,50.44,16.768112707,89.6333042218,None
-1,50.94,51.12,16.1348605968,-33.9715138222,None
-1,51.12,52.16,-13.5250265452,158.26222205,None
-1,52.18,53.7,16.682401894,-33.8702463153,None
-1,53.74,54.16,23.7878759146,-107.894509491,None
-1,54.7,55.0,26.1430511644,-108.782061097,None
-1,55.0,56.72,18.1835517516,-171.094509568,None
-1,56.72,58.14,9.19379977002,8.43831053673,None
-1,58.16,58.92,-0.601597058226,-98.5578510485,None
-1,59.56,60.12,30.5488276076,72.7549480109,None
