sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,2.12,-9.69642428241,60.357428496,None
-1,3.72,4.04,-13.0412238078,149.876944443,None
-1,4.9,5.4,0.625271374917,-25.7920186989,None
-1,5.38,7.92,-19.6122831676,-30.0393231855,None
-1,7.08,7.84,4.59608369722,-26.0137156936,None
-1,7.94,9.36,-34.2153532183,152.58172161,None
-1,9.36,10.28,-1.13805302322,-28.1290356263,None
-1,10.28,10.92,29.3334217243,-148.430567878,None
-1,11.0,11.48,-8.3081795177,-20.7479382808,None
-1,11.64,12.04,-7.62395478843,-168.189012756,None
-1,12.12,12.78,10.375202125,-40.6899827652,None
-1,13.86,16.56,-15.6963026848,-139.357861901,None
-1,17.4,18.8,12.7289049731,99.5408044759,None
-1,19.58,20.04,15.0152603733,123.478518502,None
-1,20.74,24.4,11.7310971454,-20.0641232248,None
-1,24.54,25.62,-1.37520037648,170.106388686,None
-1,26.74,28.94,-0.248041636464,-170.173171797,None
-1,29.94,30.12,10.9550052496,-31.9365744658,None
-1,30.28,31.62,30.2037301179,-149.596369517,None
-1,31.62,32.32,-0.22153456863,-25.0501847898,None
-1,32.34,32.96,-21.3644347726,147.907146211,None
-1,32.98,37.28,-2.75021940633,-34.7985822418,None
-1,34.64,34.88,-11.3510913627,-43.654682361,None
-1,38.48,39.0,3.67983728318,-27.4128372932,None
-1,39.46,39.76,-1.45213667415,-23.1638990856,None
-1,40.26,41.66,3.86898865453,-26.1779071405,None
-1,40.48,41.04,-45.3939731406,133.037225109,None
-1,41.68,42.2,8.07606399035,-107.904114909,None
-1,42.2,43.36,3.20839683416,-25.4074124942,None
-1,43.42,44.4,46.4977426518,-77.3808073,None
-1,44.4,45.32,1.99915426506,-26.1455048374,None
-1,45.32,48.6,-44.1553283457,-1.40317840895,None
-1,48.62,54.02,2.84445019199,-26.391822974,None
-1,54.02,56.6,-44.5309545859,80.9328315079,None
-1,54.8,55.56,-4.67483625971,-18.9547657185,None
-1,55.94,57.26,1.84995679704,-24.3671407908,None
-1,57.28,58.06,-14.5644175963,-75.648946966,None
-1,57.32,57.62,-15.2931429917,-80.7082046521,None
-1,57.68,58.12,1.53829435261,-25.6171062658,None
