sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.42,-36.3371457137,-141.158884044,None
-1,1.94,3.3,4.50519052658,-130.593696753,None
-1,4.78,5.2,-26.6212402966,-171.507888563,None
-1,6.26,7.6,-18.3097632988,-70.1166909072,None
-1,8.44,9.28,-15.954621849,-0.0470774108989,None
-1,9.82,9.96,-15.1763265839,128.012383108,None
-1,10.7,12.98,-1.39953240792,169.991025224,None
-1,13.72,14.66,-4.68788051286,6.66605346606,None
-1,16.0,17.08,-26.5838740402,-98.1306551709,None
-1,18.44,20.0,0.963378336483,49.1077844871,None
-1,21.24,21.9,-2.49060693889,125.350266294,None
-1,22.38,22.84,-14.7950867349,-160.178184596,None
-1,23.8,25.12,6.81559482724,-12.5336849125,None
-1,26.5,26.9,19.5141922078,129.211856555,None
-1,27.76,29.96,-7.08277315429,-77.9003624392,None
-1,30.66,31.82,-5.91258652806,-169.116672668,None
-1,33.04,35.66,-13.3373551058,91.145093598,None
-1,37.28,37.94,20.3022545888,160.445728272,None
-1,38.46,38.78,18.7365669572,161.133100116,None
-1,39.16,39.54,1.88664105461,67.4217325331,None
-1,39.56,42.18,-38.3150184749,-60.6547954517,None
-1,42.78,43.88,-41.2965362918,-69.9969732824,None
-1,44.54,47.16,32.8325149732,163.539106572,None
-1,48.14,49.84,13.8467376489,-90.2638012645,None
-1,50.92,52.26,8.69235100816,-151.604075274,None
-1,53.18,56.48,18.3007613126,-150.514197599,None
-1,56.64,56.82,-34.8824303484,-99.1932326614,None
-1,57.06,57.32,-21.603777301,-137.221498938,None
