sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.54,0.511357492427,-11.4756374936,None
-1,0.56,1.52,-6.20703601933,50.5541316083,None
-1,1.56,3.14,-0.874287552274,-118.594090871,None
-1,3.16,5.06,-33.4596020278,-0.375464408432,None
-1,5.06,7.28,-42.1702722839,74.0293501593,None
-1,7.54,8.78,16.5972294024,-96.6431884697,None
-1,8.78,9.02,-18.1062353657,0.455062917246,None
-1,9.72,10.0,36.1567166285,-22.6202541726,None
-1,10.0,11.0,9.91740297054,73.5604183204,None
-1,11.54,12.44,10.1380190559,-117.082659083,None
-1,12.44,13.5,-39.6536746831,-131.781838783,None
-1,13.52,16.0,-10.3451531513,149.743851335,None
-1,14.9,15.26,16.8173023704,-174.864968225,None
-1,17.0,17.88,-12.9725535941,100.963613666,None
-1,17.9,18.38,-32.2211125192,-168.649761171,None
-1,18.66,21.9,-36.6660695846,-98.4865411232,None
-1,21.92,23.3,-24.4850367645,-131.260825884,None
-1,23.32,24.3,-0.770469897972,-109.909346903,None
-1,25.0,25.44,19.9275567509,-3.6196499892,None
-1,25.76,25.94,1.45433300717,171.357648759,None
-1,26.36,27.22,-6.60768705888,59.2279995451,None
-1,27.06,28.06,-18.5767058668,-151.115963566,None
-1,28.06,29.08,-6.87859704212,59.2036713717,None
-1,29.68,30.22,-11.5031359298,-160.987180754,None
-1,31.56,32.44,-13.7883850587,-42.1284038289,None
-1,32.44,32.74,-31.9179225361,121.226769859,None
-1,33.44,33.66,-18.8763865302,-33.9857941712,None
-1,33.66,34.98,-38.5829596426,-132.074699772,None
-1,34.64,35.42,-46.3226825147,-45.1951148342,None
-1,35.74,36.2,11.5579697091,-159.153666333,None
-1,36.32,38.3,2.29363292238,48.2929049235,None
-1,36.88,37.2,8.70496443009,100.335490465,None
-1,38.32,39.02,17.3951386071,29.0811927357,None
-1,39.56,39.94,36.9286342692,-88.3091330869,None
-1,40.24,40.66,-35.6075917791,-14.4047506185,None
-1,41.24,41.7,-20.4644065147,161.621963177,None
-1,41.88,42.28,-2.20222742488,49.4751752166,None
-1,42.86,43.74,-17.9219640319,-150.687126793,None
-1,43.76,44.32,-33.6461024135,-2.17199122321,None
-1,44.34,45.2,5.52455506707,168.52793102,None
-1,45.34,46.46,-9.83088014915,70.3876672889,None
-1,46.48,48.2,9.3567283996,40.2756799997,None
-1,47.38,47.66,7.82216573423,62.8867171389,None
-1,48.8,49.14,21.4778108354,124.312490988,None
-1,49.16,50.1,-9.16269163173,123.825452941,None
-1,50.08,50.88,-16.3863730836,19.627395291,None
-1,51.88,52.94,10.9418891118,111.438144069,None
-1,52.94,53.26,-44.0527415391,82.406258632,None
-1,53.86,54.92,-9.38326440896,131.532183197,None
-1,55.72,57.3,6.47759295479,176.879364288,None
-1,57.8,59.54,-16.9916805199,-130.619164383,None
