7,-1,-22,2
8,-1,-22,2
9,-1,-22,2
10,-1,-22,2
11,-1,-22,2
12,-1,-22,2
13,-1,-22,2
14,-1,-22,2
15,-1,-22,2
16,-1,-22,2
17,-1,-22,2
18,-1,-22,2
19,-1,-22,2
20,-1,-22,2
21,-1,-22,2
22,-1,-22,2
23,-1,-22,2
24,-1,-22,2
25,-1,-22,2
26,-1,-22,2
27,-1,-120,-14
28,-1,-120,-14
29,-1,-120,-14
30,-1,-120,-14
31,-1,-120,-14
32,-1,-120,-14
33,-1,-120,-14
34,-1,-120,-14
35,-1,-120,-14
36,-1,-120,-14
37,-1,-120,-14
38,-1,-120,-14
39,-1,-120,-14
40,-1,-120,-14
41,-1,-120,-14
42,-1,-120,-14
43,-1,-120,-14
44,-1,-120,-14
45,-1,-120,-14
46,-1,-120,-14
47,-1,-120,-14
48,-1,-120,-14
49,-1,-120,-14
50,-1,-120,-14
51,-1,-120,-14
52,-1,-120,-14
53,-1,-120,-14
54,-1,-120,-14
55,-1,-120,-14
56,-1,-120,-14
57,-1,-120,-14
58,-1,-120,-14
59,-1,-120,-14
60,-1,-120,-14
61,-1,-120,-14
62,-1,-120,-14
63,-1,-120,-14
64,-1,-120,-14
65,-1,-120,-14
66,-1,-120,-14
67,-1,-120,-14
68,-1,-120,-14
69,-1,-120,-14
70,-1,-120,-14
71,-1,-120,-14
72,-1,-120,-14
73,-1,-120,-14
74,-1,-120,-14
75,-1,-120,-14
76,-1,-120,-14
77,-1,-120,-14
78,-1,-120,-14
79,-1,-120,-14
80,-1,-120,-14
81,-1,-120,-14
82,-1,-120,-14
83,-1,-120,-14
84,-1,-120,-14
85,-1,-120,-14
86,-1,-120,-14
87,-1,-120,-14
88,-1,-120,-14
89,-1,-120,-14
90,-1,-120,-14
91,-1,-120,-14
92,-1,-120,-14
93,-1,-120,-14
94,-1,-120,-14
95,-1,-120,-14
96,-1,-120,-14
97,-1,-120,-14
98,-1,-120,-14
99,-1,-120,-14
100,-1,-120,-14
101,-1,-120,-14
102,-1,-120,-14
103,-1,-120,-14
104,-1,-120,-14
105,-1,-120,-14
156,-1,-119,-12
157,-1,-119,-12
158,-1,-119,-12
159,-1,-119,-12
160,-1,-119,-12
161,-1,-119,-12
162,-1,-119,-12
163,-1,-119,-12
164,-1,-119,-12
165,-1,-119,-12
166,-1,-119,-12
167,-1,-119,-12
168,-1,-119,-12
169,-1,-119,-12
170,-1,-119,-12
171,-1,-119,-12
172,-1,-119,-12
173,-1,-119,-12
174,-1,-119,-12
175,-1,-119,-12
176,-1,-119,-12
177,-1,-119,-12
178,-1,-119,-12
179,-1,-119,-12
180,-1,-119,-12
181,-1,-119,-12
182,-1,-119,-12
183,-1,-119,-12
184,-1,-119,-12
185,-1,-119,-12
186,-1,-119,-12
187,-1,-119,-12
188,-1,-119,-12
189,-1,-119,-12
190,-1,-119,-12
191,-1,-119,-12
192,-1,-119,-12
193,-1,-119,-12
194,-1,-119,-12
195,-1,-119,-12
196,-1,-119,-12
197,-1,-119,-12
198,-1,-119,-12
199,-1,-119,-12
200,-1,-119,-12
201,-1,-119,-12
202,-1,-119,-12
203,-1,-119,-12
204,-1,-119,-12
205,-1,-119,-12
206,-1,-119,-12
207,-1,-119,-12
208,-1,-119,-12
209,-1,-119,-12
210,-1,-119,-12
211,-1,-119,-12
212,-1,-119,-12
213,-1,-119,-12
214,-1,-119,-12
215,-1,-119,-12
216,-1,-119,-12
217,-1,-119,-12
218,-1,-119,-12
219,-1,-119,-12
220,-1,-119,-12
221,-1,-119,-12
222,-1,-119,-12
223,-1,-119,-12
223,-1,-93,-28
224,-1,-93,-28
225,-1,-93,-28
226,-1,-93,-28
227,-1,-93,-28
228,-1,-93,-28
229,-1,-93,-28
230,-1,-93,-28
231,-1,-93,-28
232,-1,-93,-28
233,-1,-93,-28
234,-1,-93,-28
235,-1,-93,-28
236,-1,-93,-28
237,-1,-93,-28
238,-1,-93,-28
239,-1,-93,-28
240,-1,-93,-28
247,-1,-178,1
248,-1,-178,1
249,-1,-178,1
250,-1,-178,1
251,-1,-178,1
252,-1,-178,1
253,-1,-178,1
