37,-1,179,-16
38,-1,179,-16
39,-1,179,-16
40,-1,179,-16
41,-1,179,-16
42,-1,179,-16
43,-1,179,-16
44,-1,179,-16
45,-1,179,-16
46,-1,179,-16
47,-1,179,-16
48,-1,179,-16
49,-1,179,-16
50,-1,179,-16
51,-1,179,-16
52,-1,179,-16
53,-1,179,-16
54,-1,179,-16
55,-1,179,-16
56,-1,179,-16
57,-1,179,-16
58,-1,179,-16
59,-1,179,-16
60,-1,179,-16
61,-1,179,-16
65,-1,68,-11
66,-1,68,-11
67,-1,68,-11
68,-1,68,-11
69,-1,68,-11
70,-1,68,-11
71,-1,68,-11
72,-1,68,-11
73,-1,68,-11
74,-1,68,-11
75,-1,68,-11
76,-1,68,-11
77,-1,68,-11
78,-1,68,-11
79,-1,68,-11
80,-1,68,-11
81,-1,68,-11
82,-1,68,-11
83,-1,68,-11
84,-1,68,-11
85,-1,68,-11
86,-1,68,-11
87,-1,68,-11
88,-1,68,-11
89,-1,68,-11
90,-1,68,-11
91,-1,68,-11
92,-1,68,-11
93,-1,68,-11
94,-1,68,-11
95,-1,68,-11
96,-1,68,-11
97,-1,68,-11
98,-1,68,-11
99,-1,68,-11
100,-1,68,-11
133,-1,-10,-38
134,-1,-10,-38
135,-1,-10,-38
136,-1,-10,-38
137,-1,-10,-38
138,-1,-10,-38
139,-1,-10,-38
140,-1,-10,-38
141,-1,-10,-38
142,-1,-10,-38
143,-1,-10,-38
144,-1,-10,-38
145,-1,-10,-38
146,-1,-10,-38
147,-1,-10,-38
148,-1,-10,-38
149,-1,-10,-38
150,-1,-10,-38
151,-1,-10,-38
152,-1,-10,-38
153,-1,-10,-38
154,-1,-10,-38
155,-1,-10,-38
156,-1,-10,-38
157,-1,-10,-38
158,-1,-10,-38
159,-1,-10,-38
160,-1,-10,-38
161,-1,-10,-38
162,-1,-10,-38
163,-1,-10,-38
164,-1,-10,-38
165,-1,-10,-38
165,-1,61,-22
166,-1,-10,-38
166,-1,61,-22
167,-1,-10,-38
167,-1,61,-22
168,-1,-10,-38
168,-1,61,-22
169,-1,-10,-38
169,-1,61,-22
170,-1,-10,-38
170,-1,61,-22
171,-1,-10,-38
171,-1,61,-22
172,-1,-10,-38
172,-1,61,-22
173,-1,-10,-38
173,-1,61,-22
174,-1,-10,-38
174,-1,61,-22
175,-1,-10,-38
175,-1,61,-22
176,-1,-10,-38
176,-1,61,-22
177,-1,-10,-38
177,-1,61,-22
178,-1,-10,-38
178,-1,61,-22
179,-1,-10,-38
179,-1,61,-22
180,-1,-10,-38
180,-1,61,-22
181,-1,-10,-38
181,-1,61,-22
182,-1,-10,-38
182,-1,61,-22
183,-1,-10,-38
183,-1,61,-22
184,-1,-10,-38
184,-1,61,-22
185,-1,-10,-38
185,-1,61,-22
186,-1,-10,-38
186,-1,61,-22
187,-1,-10,-38
187,-1,61,-22
188,-1,61,-22
189,-1,61,-22
190,-1,61,-22
191,-1,61,-22
192,-1,61,-22
193,-1,61,-22
194,-1,61,-22
195,-1,61,-22
196,-1,61,-22
197,-1,61,-22
198,-1,61,-22
199,-1,61,-22
200,-1,61,-22
201,-1,61,-22
202,-1,61,-22
203,-1,61,-22
204,-1,61,-22
205,-1,61,-22
206,-1,61,-22
207,-1,61,-22
208,-1,61,-22
209,-1,61,-22
210,-1,61,-22
211,-1,61,-22
212,-1,61,-22
213,-1,61,-22
214,-1,61,-22
215,-1,61,-22
216,-1,61,-22
217,-1,61,-22
218,-1,61,-22
219,-1,61,-22
220,-1,61,-22
221,-1,61,-22
