3,-1,-69,-16
4,-1,-69,-16
5,-1,-69,-16
6,-1,-69,-16
7,-1,-69,-16
8,-1,-69,-16
9,-1,-69,-16
10,-1,-69,-16
11,-1,-69,-16
12,-1,-69,-16
13,-1,-69,-16
14,-1,-69,-16
15,-1,-69,-16
16,-1,-69,-16
17,-1,-69,-16
18,-1,-69,-16
19,-1,-69,-16
20,-1,-69,-16
21,-1,-69,-16
22,-1,-69,-16
23,-1,-69,-16
24,-1,-69,-16
25,-1,-69,-16
26,-1,-69,-16
27,-1,-69,-16
28,-1,-69,-16
29,-1,-69,-16
30,-1,-69,-16
31,-1,-69,-16
32,-1,-69,-16
33,-1,-69,-16
34,-1,-69,-16
35,-1,-69,-16
36,-1,-69,-16
37,-1,-69,-16
38,-1,-69,-16
39,-1,-69,-16
40,-1,-69,-16
41,-1,-69,-16
42,-1,-69,-16
43,-1,-69,-16
44,-1,-69,-16
45,-1,-69,-16
46,-1,-69,-16
47,-1,-69,-16
48,-1,-69,-16
49,-1,-69,-16
50,-1,-69,-16
51,-1,-69,-16
52,-1,-69,-16
53,-1,-69,-16
54,-1,-69,-16
55,-1,-69,-16
56,-1,-69,-16
57,-1,-69,-16
58,-1,-69,-16
59,-1,-69,-16
60,-1,-69,-16
61,-1,-69,-16
62,-1,-69,-16
63,-1,-69,-16
64,-1,-69,-16
65,-1,-69,-16
66,-1,-69,-16
67,-1,-69,-16
68,-1,-69,-16
69,-1,-69,-16
70,-1,-69,-16
71,-1,-69,-16
72,-1,-69,-16
73,-1,-69,-16
74,-1,-69,-16
76,-1,18,49
77,-1,18,49
78,-1,18,49
79,-1,18,49
80,-1,18,49
81,-1,18,49
82,-1,18,49
83,-1,18,49
84,-1,18,49
85,-1,18,49
86,-1,18,49
87,-1,18,49
88,-1,18,49
89,-1,18,49
90,-1,18,49
91,-1,18,49
92,-1,18,49
93,-1,18,49
94,-1,18,49
95,-1,18,49
96,-1,18,49
97,-1,18,49
98,-1,18,49
99,-1,18,49
100,-1,18,49
101,-1,18,49
102,-1,18,49
103,-1,18,49
104,-1,18,49
104,-1,-23,1
105,-1,18,49
105,-1,-23,1
106,-1,18,49
106,-1,-23,1
107,-1,18,49
107,-1,-23,1
108,-1,18,49
108,-1,-23,1
109,-1,18,49
109,-1,-23,1
110,-1,18,49
110,-1,-23,1
111,-1,18,49
111,-1,-23,1
112,-1,18,49
112,-1,-23,1
113,-1,18,49
113,-1,-23,1
114,-1,-23,1
115,-1,-23,1
116,-1,-23,1
117,-1,-23,1
118,-1,-23,1
119,-1,-23,1
120,-1,-23,1
122,-1,-163,-26
123,-1,-163,-26
124,-1,-163,-26
125,-1,-163,-26
126,-1,-163,-26
127,-1,-163,-26
128,-1,-163,-26
129,-1,-163,-26
130,-1,-163,-26
131,-1,-163,-26
132,-1,-163,-26
133,-1,-163,-26
167,-1,-50,3
168,-1,-50,3
169,-1,-50,3
170,-1,-50,3
171,-1,-50,3
172,-1,-50,3
173,-1,-50,3
174,-1,-50,3
175,-1,-50,3
176,-1,-50,3
177,-1,-50,3
178,-1,-50,3
179,-1,-50,3
180,-1,-50,3
181,-1,-50,3
182,-1,-50,3
183,-1,-50,3
184,-1,-50,3
185,-1,-50,3
186,-1,-50,3
187,-1,-50,3
188,-1,-50,3
189,-1,-50,3
190,-1,-50,3
191,-1,-50,3
192,-1,-50,3
193,-1,-50,3
194,-1,-50,3
195,-1,-50,3
196,-1,-50,3
197,-1,-50,3
197,-1,-123,19
198,-1,-50,3
198,-1,-123,19
199,-1,-50,3
199,-1,-123,19
200,-1,-50,3
200,-1,-123,19
201,-1,-50,3
201,-1,-123,19
202,-1,-50,3
202,-1,-123,19
203,-1,-50,3
203,-1,-123,19
204,-1,-50,3
204,-1,-123,19
205,-1,-50,3
205,-1,-123,19
206,-1,-50,3
206,-1,-123,19
207,-1,-50,3
207,-1,-123,19
208,-1,-50,3
208,-1,-123,19
209,-1,-50,3
209,-1,-123,19
210,-1,-50,3
210,-1,-123,19
211,-1,-50,3
211,-1,-123,19
212,-1,-50,3
212,-1,-123,19
213,-1,-50,3
213,-1,-123,19
214,-1,-50,3
214,-1,-123,19
215,-1,-50,3
215,-1,-123,19
216,-1,-50,3
216,-1,-123,19
217,-1,-50,3
217,-1,-123,19
218,-1,-50,3
218,-1,-123,19
219,-1,-50,3
219,-1,-123,19
220,-1,-123,19
221,-1,-123,19
222,-1,-123,19
223,-1,-123,19
224,-1,-123,19
225,-1,-123,19
226,-1,-123,19
227,-1,-123,19
257,-1,-101,-13
258,-1,-101,-13
259,-1,-101,-13
260,-1,-101,-13
261,-1,-101,-13
262,-1,-101,-13
263,-1,-101,-13
264,-1,-101,-13
265,-1,-101,-13
266,-1,-101,-13
267,-1,-101,-13
268,-1,-101,-13
269,-1,-101,-13
270,-1,-101,-13
271,-1,-101,-13
272,-1,-101,-13
273,-1,-101,-13
274,-1,-101,-13
275,-1,-101,-13
276,-1,-101,-13
277,-1,-101,-13
278,-1,-1,47
279,-1,-1,47
280,-1,-1,47
281,-1,-1,47
282,-1,-1,47
283,-1,-1,47
284,-1,-1,47
285,-1,-1,47
286,-1,-1,47
287,-1,-1,47
288,-1,-1,47
289,-1,-1,47
290,-1,-1,47
291,-1,-1,47
292,-1,-1,47
293,-1,-1,47
294,-1,-1,47
311,-1,-30,13
312,-1,-30,13
313,-1,-30,13
314,-1,-30,13
315,-1,-30,13
316,-1,-30,13
317,-1,-30,13
318,-1,-30,13
319,-1,-30,13
320,-1,-30,13
321,-1,-30,13
322,-1,-30,13
323,-1,-30,13
324,-1,-30,13
325,-1,-30,13
326,-1,-30,13
327,-1,-30,13
328,-1,-30,13
329,-1,-30,13
330,-1,-30,13
331,-1,-30,13
332,-1,-30,13
333,-1,-30,13
334,-1,-30,13
335,-1,-30,13
336,-1,-30,13
337,-1,-30,13
338,-1,-30,13
339,-1,-30,13
340,-1,-30,13
341,-1,-30,13
342,-1,-30,13
343,-1,-30,13
344,-1,-30,13
345,-1,-30,13
346,-1,-30,13
347,-1,-30,13
348,-1,-30,13
349,-1,-30,13
350,-1,-30,13
351,-1,-30,13
352,-1,-30,13
353,-1,-30,13
354,-1,-30,13
355,-1,-30,13
356,-1,-30,13
357,-1,-30,13
358,-1,-30,13
359,-1,-30,13
360,-1,-30,13
361,-1,-30,13
362,-1,-30,13
363,-1,-30,13
364,-1,-30,13
365,-1,-30,13
366,-1,-30,13
367,-1,-30,13
368,-1,-30,13
369,-1,-30,13
370,-1,-30,13
371,-1,-30,13
372,-1,-30,13
373,-1,-30,13
374,-1,-30,13
375,-1,-30,13
376,-1,-30,13
377,-1,-30,13
378,-1,-30,13
379,-1,-30,13
380,-1,-30,13
381,-1,-30,13
382,-1,-30,13
383,-1,-30,13
384,-1,-30,13
385,-1,-30,13
386,-1,-30,13
387,-1,-30,13
388,-1,-30,13
389,-1,-30,13
390,-1,-30,13
391,-1,-30,13
392,-1,-30,13
393,-1,-30,13
394,-1,-30,13
395,-1,-30,13
396,-1,-30,13
397,-1,-30,13
398,-1,-30,13
399,-1,-30,13
400,-1,-30,13
401,-1,-30,13
402,-1,-30,13
403,-1,-30,13
404,-1,-30,13
405,-1,-30,13
406,-1,-30,13
407,-1,-30,13
408,-1,-30,13
409,-1,-30,13
410,-1,-30,13
411,-1,-30,13
412,-1,-30,13
413,-1,-30,13
414,-1,-30,13
415,-1,-30,13
416,-1,-30,13
417,-1,-30,13
418,-1,-30,13
419,-1,-30,13
420,-1,-30,13
421,-1,-30,13
422,-1,-30,13
423,-1,-30,13
424,-1,-30,13
425,-1,-30,13
426,-1,-30,13
427,-1,-30,13
428,-1,-30,13
429,-1,-30,13
430,-1,-30,13
431,-1,-30,13
432,-1,-30,13
433,-1,-30,13
434,-1,-30,13
435,-1,-30,13
436,-1,-30,13
436,-1,-18,-8
437,-1,-30,13
437,-1,-18,-8
438,-1,-30,13
438,-1,-18,-8
439,-1,-30,13
439,-1,-18,-8
440,-1,-30,13
440,-1,-18,-8
441,-1,-30,13
441,-1,-18,-8
442,-1,-30,13
442,-1,-18,-8
443,-1,-30,13
443,-1,-18,-8
444,-1,-30,13
444,-1,-18,-8
445,-1,-30,13
445,-1,-18,-8
446,-1,-30,13
447,-1,-30,13
448,-1,-30,13
449,-1,-30,13
466,-1,-26,-5
467,-1,-26,-5
468,-1,-26,-5
469,-1,-26,-5
470,-1,-26,-5
471,-1,-26,-5
472,-1,-26,-5
473,-1,-26,-5
474,-1,-26,-5
475,-1,-26,-5
476,-1,-26,-5
477,-1,-26,-5
478,-1,-26,-5
479,-1,-26,-5
480,-1,-26,-5
481,-1,-26,-5
482,-1,-26,-5
483,-1,-26,-5
484,-1,-26,-5
485,-1,-26,-5
486,-1,-26,-5
487,-1,-26,-5
488,-1,-26,-5
489,-1,-26,-5
490,-1,-26,-5
491,-1,-26,-5
492,-1,-26,-5
493,-1,-26,-5
494,-1,-26,-5
495,-1,-26,-5
496,-1,-26,-5
497,-1,-26,-5
498,-1,-26,-5
499,-1,-26,-5
500,-1,-26,-5
501,-1,-26,-5
502,-1,-26,-5
503,-1,-26,-5
504,-1,-26,-5
505,-1,-26,-5
506,-1,-26,-5
507,-1,-26,-5
508,-1,-26,-5
509,-1,-26,-5
510,-1,-26,-5
511,-1,-26,-5
512,-1,-26,-5
513,-1,-26,-5
514,-1,-26,-5
515,-1,-26,-5
516,-1,-26,-5
517,-1,-26,-5
518,-1,-26,-5
519,-1,-26,-5
520,-1,-26,-5
521,-1,-26,-5
522,-1,-26,-5
523,-1,-26,-5
524,-1,-26,-5
525,-1,-26,-5
526,-1,132,-39
527,-1,132,-39
528,-1,132,-39
529,-1,132,-39
530,-1,132,-39
531,-1,132,-39
532,-1,132,-39
533,-1,132,-39
534,-1,132,-39
535,-1,132,-39
536,-1,132,-39
537,-1,132,-39
538,-1,132,-39
539,-1,132,-39
540,-1,132,-39
541,-1,132,-39
542,-1,132,-39
543,-1,132,-39
544,-1,132,-39
545,-1,132,-39
546,-1,132,-39
554,-1,-27,-6
555,-1,-27,-6
556,-1,-27,-6
557,-1,-27,-6
558,-1,-27,-6
559,-1,-27,-6
560,-1,-27,-6
561,-1,-27,-6
562,-1,-27,-6
563,-1,-27,-6
564,-1,-27,-6
565,-1,-27,-6
566,-1,-27,-6
567,-1,-27,-6
