57,-1,-70,-37
58,-1,-70,-37
59,-1,-70,-37
60,-1,-70,-37
61,-1,-70,-37
62,-1,-70,-37
63,-1,-70,-37
64,-1,-70,-37
65,-1,-70,-37
66,-1,-70,-37
67,-1,-70,-37
68,-1,-70,-37
69,-1,-70,-37
70,-1,-70,-37
71,-1,-70,-37
72,-1,-70,-37
73,-1,-70,-37
74,-1,-70,-37
75,-1,-70,-37
76,-1,-70,-37
77,-1,-70,-37
78,-1,-70,-37
92,-1,-110,26
93,-1,-110,26
94,-1,-110,26
95,-1,-110,26
96,-1,-110,26
97,-1,-110,26
98,-1,-110,26
99,-1,-110,26
100,-1,-110,26
101,-1,-110,26
102,-1,-110,26
103,-1,-110,26
104,-1,-110,26
105,-1,-110,26
106,-1,-110,26
107,-1,-110,26
108,-1,-110,26
109,-1,-110,26
110,-1,-110,26
111,-1,-110,26
112,-1,-110,26
113,-1,-110,26
114,-1,-110,26
115,-1,-110,26
116,-1,-110,26
117,-1,-110,26
118,-1,-110,26
119,-1,-110,26
120,-1,-110,26
121,-1,-110,26
122,-1,-110,26
123,-1,-110,26
124,-1,-110,26
125,-1,-110,26
126,-1,-110,26
127,-1,-110,26
128,-1,-110,26
129,-1,-110,26
130,-1,-110,26
131,-1,-110,26
132,-1,-110,26
133,-1,-110,26
134,-1,-110,26
135,-1,-110,26
136,-1,-110,26
137,-1,-110,26
138,-1,-110,26
139,-1,-110,26
140,-1,-110,26
141,-1,-110,26
142,-1,-110,26
143,-1,-110,26
143,-1,112,-10
144,-1,-110,26
144,-1,112,-10
145,-1,-110,26
145,-1,112,-10
146,-1,-110,26
146,-1,112,-10
147,-1,-110,26
147,-1,112,-10
148,-1,-110,26
148,-1,112,-10
149,-1,-110,26
149,-1,112,-10
150,-1,-110,26
150,-1,112,-10
151,-1,-110,26
151,-1,112,-10
152,-1,-110,26
152,-1,112,-10
153,-1,-110,26
153,-1,112,-10
154,-1,-110,26
154,-1,112,-10
155,-1,-110,26
155,-1,112,-10
156,-1,-110,26
156,-1,112,-10
157,-1,-110,26
157,-1,112,-10
158,-1,-110,26
158,-1,112,-10
159,-1,-110,26
159,-1,112,-10
160,-1,-110,26
160,-1,112,-10
161,-1,-110,26
161,-1,112,-10
162,-1,-110,26
162,-1,112,-10
163,-1,-110,26
163,-1,112,-10
164,-1,-110,26
164,-1,112,-10
165,-1,-110,26
165,-1,112,-10
166,-1,-110,26
167,-1,-110,26
168,-1,-110,26
169,-1,-110,26
170,-1,-110,26
171,-1,-110,26
172,-1,-110,26
173,-1,-110,26
174,-1,-110,26
175,-1,-110,26
176,-1,-110,26
177,-1,-110,26
178,-1,-110,26
179,-1,-110,26
180,-1,-110,26
181,-1,-110,26
182,-1,-110,26
224,-1,159,11
225,-1,159,11
226,-1,159,11
227,-1,159,11
228,-1,159,11
229,-1,159,11
230,-1,159,11
231,-1,159,11
232,-1,159,11
233,-1,159,11
234,-1,159,11
235,-1,159,11
236,-1,159,11
237,-1,159,11
238,-1,159,11
239,-1,159,11
240,-1,159,11
241,-1,159,11
242,-1,159,11
243,-1,159,11
244,-1,159,11
245,-1,159,11
246,-1,159,11
247,-1,159,11
248,-1,159,11
249,-1,159,11
250,-1,159,11
251,-1,159,11
252,-1,159,11
253,-1,159,11
254,-1,159,11
255,-1,159,11
256,-1,159,11
257,-1,159,11
258,-1,159,11
259,-1,159,11
260,-1,159,11
261,-1,159,11
262,-1,159,11
263,-1,159,11
264,-1,159,11
265,-1,159,11
266,-1,82,22
267,-1,82,22
268,-1,82,22
269,-1,82,22
270,-1,82,22
271,-1,82,22
272,-1,82,22
273,-1,82,22
274,-1,82,22
275,-1,82,22
276,-1,82,22
277,-1,82,22
278,-1,82,22
279,-1,82,22
280,-1,82,22
350,-1,159,-13
351,-1,159,-13
352,-1,159,-13
353,-1,159,-13
354,-1,159,-13
355,-1,159,-13
356,-1,159,-13
357,-1,159,-13
358,-1,159,-13
359,-1,159,-13
360,-1,159,-13
361,-1,159,-13
362,-1,159,-13
363,-1,159,-13
364,-1,159,-13
365,-1,159,-13
366,-1,159,-13
367,-1,159,-13
368,-1,159,-13
369,-1,159,-13
370,-1,159,-13
371,-1,159,-13
372,-1,159,-13
373,-1,159,-13
374,-1,159,-13
375,-1,159,-13
376,-1,159,-13
377,-1,159,-13
378,-1,159,-13
379,-1,159,-13
380,-1,159,-13
381,-1,159,-13
382,-1,159,-13
383,-1,159,-13
384,-1,159,-13
385,-1,159,-13
386,-1,159,-13
387,-1,159,-13
388,-1,159,-13
389,-1,159,-13
390,-1,159,-13
391,-1,159,-13
392,-1,159,-13
393,-1,159,-13
394,-1,159,-13
395,-1,159,-13
396,-1,159,-13
397,-1,159,-13
398,-1,159,-13
399,-1,159,-13
400,-1,159,-13
401,-1,159,-13
402,-1,159,-13
403,-1,159,-13
404,-1,159,-13
405,-1,159,-13
406,-1,159,-13
407,-1,159,-13
408,-1,159,-13
409,-1,159,-13
410,-1,159,-13
411,-1,159,-13
412,-1,159,-13
413,-1,159,-13
414,-1,159,-13
415,-1,159,-13
416,-1,159,-13
417,-1,159,-13
418,-1,159,-13
419,-1,159,-13
420,-1,159,-13
421,-1,159,-13
422,-1,159,-13
423,-1,159,-13
424,-1,159,-13
425,-1,159,-13
426,-1,159,-13
427,-1,159,-13
428,-1,159,-13
429,-1,159,-13
430,-1,159,-13
431,-1,159,-13
432,-1,159,-13
433,-1,159,-13
434,-1,159,-13
435,-1,159,-13
436,-1,159,-13
437,-1,159,-13
438,-1,159,-13
439,-1,159,-13
440,-1,159,-13
441,-1,159,-13
442,-1,159,-13
443,-1,159,-13
444,-1,159,-13
445,-1,159,-13
446,-1,159,-13
447,-1,159,-13
448,-1,159,-13
449,-1,159,-13
450,-1,159,-13
451,-1,159,-13
452,-1,159,-13
453,-1,159,-13
454,-1,159,-13
454,-1,-161,4
455,-1,159,-13
455,-1,-161,4
456,-1,159,-13
456,-1,-161,4
457,-1,159,-13
457,-1,-161,4
458,-1,159,-13
458,-1,-161,4
459,-1,159,-13
459,-1,-161,4
460,-1,159,-13
460,-1,-161,4
461,-1,159,-13
461,-1,-161,4
462,-1,159,-13
462,-1,-161,4
463,-1,159,-13
463,-1,-161,4
464,-1,159,-13
464,-1,-161,4
465,-1,159,-13
465,-1,-161,4
466,-1,159,-13
466,-1,-161,4
467,-1,159,-13
467,-1,-161,4
468,-1,159,-13
468,-1,-161,4
469,-1,159,-13
469,-1,-161,4
470,-1,159,-13
470,-1,-161,4
471,-1,159,-13
471,-1,-161,4
472,-1,159,-13
472,-1,-161,4
473,-1,159,-13
473,-1,-161,4
474,-1,159,-13
474,-1,-161,4
475,-1,159,-13
475,-1,-161,4
476,-1,159,-13
476,-1,-161,4
477,-1,159,-13
477,-1,-161,4
478,-1,159,-13
478,-1,-161,4
479,-1,159,-13
479,-1,-161,4
480,-1,159,-13
480,-1,-161,4
481,-1,159,-13
481,-1,-161,4
482,-1,159,-13
482,-1,-161,4
483,-1,-161,4
484,-1,-161,4
485,-1,-161,4
486,-1,-161,4
487,-1,-161,4
488,-1,-161,4
489,-1,-161,4
490,-1,-161,4
491,-1,-161,4
492,-1,-161,4
493,-1,-161,4
494,-1,-161,4
495,-1,-161,4
496,-1,-161,4
497,-1,-161,4
498,-1,-161,4
499,-1,-161,4
500,-1,-161,4
501,-1,-161,4
502,-1,-161,4
503,-1,-161,4
504,-1,-161,4
505,-1,-161,4
506,-1,-161,4
507,-1,-161,4
508,-1,-161,4
509,-1,-161,4
510,-1,-161,4
511,-1,-161,4
512,-1,-161,4
516,-1,-33,-35
517,-1,-33,-35
518,-1,-33,-35
519,-1,-33,-35
520,-1,-33,-35
521,-1,-33,-35
522,-1,-33,-35
523,-1,-33,-35
524,-1,-33,-35
525,-1,-33,-35
526,-1,-33,-35
527,-1,-33,-35
528,-1,-33,-35
529,-1,-33,-35
530,-1,-33,-35
531,-1,-33,-35
532,-1,-33,-35
533,-1,-33,-35
534,-1,-33,-35
535,-1,-33,-35
536,-1,-33,-35
537,-1,-33,-35
538,-1,-33,-35
539,-1,-33,-35
540,-1,-33,-35
541,-1,-33,-35
542,-1,-33,-35
543,-1,-33,-35
544,-1,-33,-35
545,-1,-33,-35
546,-1,-33,-35
547,-1,-33,-35
548,-1,-33,-35
549,-1,-33,-35
550,-1,-33,-35
551,-1,-33,-35
552,-1,-33,-35
553,-1,-33,-35
554,-1,-33,-35
555,-1,-33,-35
556,-1,-33,-35
557,-1,-33,-35
558,-1,-33,-35
559,-1,-33,-35
560,-1,-33,-35
561,-1,-33,-35
562,-1,-33,-35
563,-1,-33,-35
564,-1,-33,-35
565,-1,-33,-35
566,-1,-33,-35
567,-1,-33,-35
568,-1,-33,-35
569,-1,-33,-35
570,-1,-33,-35
571,-1,-33,-35
572,-1,-33,-35
573,-1,-33,-35
