6,-1,103,10
7,-1,103,10
8,-1,103,10
9,-1,103,10
10,-1,103,10
11,-1,103,10
12,-1,103,10
13,-1,103,10
14,-1,103,10
15,-1,103,10
16,-1,103,10
17,-1,103,10
18,-1,103,10
19,-1,103,10
20,-1,103,10
21,-1,103,10
22,-1,103,10
23,-1,103,10
24,-1,103,10
25,-1,103,10
26,-1,103,10
27,-1,103,10
28,-1,103,10
29,-1,103,10
30,-1,103,10
31,-1,103,10
32,-1,103,10
33,-1,103,10
34,-1,103,10
35,-1,103,10
36,-1,103,10
37,-1,103,10
38,-1,103,10
39,-1,103,10
40,-1,103,10
41,-1,103,10
42,-1,103,10
43,-1,103,10
44,-1,103,10
45,-1,103,10
46,-1,103,10
47,-1,103,10
48,-1,103,10
49,-1,103,10
50,-1,103,10
51,-1,103,10
52,-1,103,10
53,-1,103,10
54,-1,-26,2
55,-1,-26,2
56,-1,-26,2
57,-1,-26,2
58,-1,-26,2
59,-1,-26,2
60,-1,-26,2
61,-1,-26,2
62,-1,-26,2
63,-1,-26,2
64,-1,-26,2
65,-1,-26,2
66,-1,-26,2
67,-1,-26,2
68,-1,-26,2
69,-1,-26,2
70,-1,-26,2
71,-1,-26,2
72,-1,-26,2
73,-1,-26,2
74,-1,-26,2
75,-1,-26,2
76,-1,-26,2
77,-1,-26,2
78,-1,-26,2
79,-1,-26,2
80,-1,-26,2
81,-1,-26,2
82,-1,-26,2
83,-1,-26,2
84,-1,-26,2
85,-1,-26,2
86,-1,-26,2
87,-1,-26,2
88,-1,-26,2
89,-1,-26,2
90,-1,-26,2
91,-1,-26,2
92,-1,-26,2
95,-1,7,-44
96,-1,7,-44
97,-1,7,-44
98,-1,7,-44
99,-1,7,-44
100,-1,7,-44
101,-1,7,-44
102,-1,7,-44
103,-1,7,-44
104,-1,7,-44
105,-1,7,-44
106,-1,7,-44
107,-1,7,-44
108,-1,7,-44
109,-1,7,-44
110,-1,7,-44
111,-1,7,-44
112,-1,7,-44
113,-1,7,-44
114,-1,7,-44
115,-1,7,-44
116,-1,7,-44
117,-1,7,-44
118,-1,7,-44
119,-1,7,-44
120,-1,7,-44
121,-1,7,-44
122,-1,7,-44
123,-1,7,-44
124,-1,7,-44
125,-1,7,-44
126,-1,7,-44
126,-1,-22,-6
127,-1,7,-44
127,-1,-22,-6
128,-1,7,-44
128,-1,-22,-6
129,-1,7,-44
129,-1,-22,-6
130,-1,7,-44
130,-1,-22,-6
131,-1,7,-44
131,-1,-22,-6
132,-1,7,-44
132,-1,-22,-6
133,-1,7,-44
133,-1,-22,-6
134,-1,7,-44
134,-1,-22,-6
135,-1,7,-44
135,-1,-22,-6
136,-1,7,-44
136,-1,-22,-6
137,-1,7,-44
137,-1,-22,-6
138,-1,7,-44
138,-1,-22,-6
139,-1,7,-44
139,-1,-22,-6
140,-1,7,-44
