15,-1,152,1
16,-1,152,1
17,-1,152,1
18,-1,152,1
19,-1,152,1
20,-1,152,1
21,-1,152,1
22,-1,152,1
23,-1,152,1
24,-1,152,1
25,-1,152,1
26,-1,152,1
27,-1,152,1
28,-1,152,1
29,-1,152,1
30,-1,152,1
31,-1,152,1
32,-1,152,1
33,-1,152,1
34,-1,152,1
35,-1,152,1
36,-1,152,1
37,-1,152,1
80,-1,-87,-5
81,-1,-87,-5
82,-1,-87,-5
83,-1,-87,-5
84,-1,-87,-5
85,-1,-87,-5
86,-1,-87,-5
87,-1,-87,-5
88,-1,-87,-5
123,-1,101,-9
124,-1,101,-9
125,-1,101,-9
126,-1,101,-9
127,-1,101,-9
128,-1,101,-9
129,-1,101,-9
130,-1,101,-9
131,-1,101,-9
132,-1,101,-9
133,-1,101,-9
134,-1,101,-9
135,-1,101,-9
136,-1,101,-9
137,-1,101,-9
138,-1,101,-9
139,-1,101,-9
140,-1,101,-9
141,-1,101,-9
142,-1,101,-9
143,-1,101,-9
144,-1,101,-9
145,-1,101,-9
146,-1,101,-9
147,-1,101,-9
148,-1,101,-9
149,-1,101,-9
150,-1,101,-9
151,-1,101,-9
152,-1,101,-9
153,-1,101,-9
154,-1,101,-9
155,-1,101,-9
197,-1,-169,-1
198,-1,-169,-1
199,-1,-169,-1
200,-1,-169,-1
201,-1,-169,-1
202,-1,-169,-1
203,-1,-169,-1
204,-1,-169,-1
205,-1,-169,-1
206,-1,-169,-1
207,-1,-169,-1
208,-1,-169,-1
209,-1,-169,-1
210,-1,-169,-1
211,-1,-169,-1
212,-1,-169,-1
213,-1,-169,-1
214,-1,-169,-1
215,-1,-169,-1
216,-1,-169,-1
217,-1,-169,-1
218,-1,-169,-1
219,-1,-169,-1
220,-1,-169,-1
221,-1,-169,-1
222,-1,-169,-1
223,-1,-169,-1
224,-1,-169,-1
225,-1,-169,-1
226,-1,-169,-1
227,-1,-169,-1
228,-1,-169,-1
229,-1,-169,-1
230,-1,-169,-1
231,-1,-169,-1
232,-1,-169,-1
233,-1,-169,-1
234,-1,-169,-1
235,-1,-169,-1
236,-1,-169,-1
237,-1,-169,-1
238,-1,-169,-1
239,-1,-169,-1
240,-1,-169,-1
259,-1,-94,-12
260,-1,-94,-12
261,-1,-94,-12
262,-1,-94,-12
263,-1,-94,-12
264,-1,-94,-12
265,-1,-94,-12
266,-1,-94,-12
267,-1,-94,-12
268,-1,-94,-12
273,-1,99,-20
274,-1,99,-20
275,-1,99,-20
276,-1,99,-20
277,-1,99,-20
278,-1,99,-20
279,-1,99,-20
280,-1,99,-20
281,-1,99,-20
282,-1,99,-20
283,-1,99,-20
284,-1,99,-20
285,-1,99,-20
286,-1,99,-20
287,-1,99,-20
288,-1,99,-20
289,-1,99,-20
290,-1,99,-20
291,-1,99,-20
292,-1,99,-20
293,-1,99,-20
294,-1,99,-20
295,-1,99,-20
296,-1,99,-20
297,-1,99,-20
298,-1,99,-20
299,-1,99,-20
300,-1,99,-20
301,-1,99,-20
302,-1,99,-20
303,-1,99,-20
304,-1,99,-20
305,-1,99,-20
306,-1,99,-20
307,-1,99,-20
308,-1,99,-20
309,-1,99,-20
310,-1,99,-20
311,-1,99,-20
312,-1,99,-20
313,-1,99,-20
314,-1,99,-20
315,-1,99,-20
316,-1,99,-20
317,-1,99,-20
318,-1,99,-20
319,-1,99,-20
320,-1,99,-20
321,-1,99,-20
322,-1,99,-20
323,-1,99,-20
324,-1,99,-20
325,-1,99,-20
326,-1,99,-20
327,-1,99,-20
328,-1,99,-20
329,-1,99,-20
330,-1,99,-20
331,-1,99,-20
332,-1,99,-20
333,-1,99,-20
334,-1,99,-20
335,-1,99,-20
336,-1,99,-20
337,-1,99,-20
338,-1,99,-20
339,-1,99,-20
340,-1,99,-20
341,-1,99,-20
400,-1,21,-8
401,-1,21,-8
402,-1,21,-8
403,-1,21,-8
404,-1,21,-8
405,-1,21,-8
406,-1,21,-8
407,-1,21,-8
408,-1,21,-8
409,-1,21,-8
410,-1,21,-8
411,-1,21,-8
412,-1,21,-8
413,-1,21,-8
414,-1,21,-8
415,-1,21,-8
416,-1,21,-8
417,-1,21,-8
418,-1,21,-8
419,-1,21,-8
420,-1,21,-8
421,-1,21,-8
422,-1,21,-8
423,-1,21,-8
424,-1,21,-8
425,-1,21,-8
426,-1,21,-8
427,-1,21,-8
428,-1,21,-8
429,-1,21,-8
430,-1,21,-8
431,-1,21,-8
432,-1,21,-8
433,-1,21,-8
434,-1,21,-8
435,-1,21,-8
436,-1,21,-8
437,-1,21,-8
438,-1,21,-8
439,-1,21,-8
440,-1,21,-8
441,-1,21,-8
442,-1,21,-8
443,-1,21,-8
444,-1,21,-8
445,-1,21,-8
446,-1,21,-8
447,-1,21,-8
448,-1,21,-8
449,-1,21,-8
450,-1,21,-8
451,-1,21,-8
452,-1,21,-8
453,-1,21,-8
454,-1,21,-8
455,-1,21,-8
456,-1,21,-8
457,-1,21,-8
458,-1,21,-8
459,-1,21,-8
460,-1,21,-8
461,-1,21,-8
462,-1,21,-8
463,-1,21,-8
464,-1,21,-8
465,-1,21,-8
466,-1,21,-8
467,-1,21,-8
468,-1,21,-8
469,-1,21,-8
470,-1,21,-8
471,-1,21,-8
472,-1,21,-8
473,-1,21,-8
474,-1,21,-8
475,-1,21,-8
476,-1,21,-8
477,-1,21,-8
478,-1,21,-8
479,-1,21,-8
480,-1,21,-8
481,-1,21,-8
482,-1,21,-8
483,-1,21,-8
484,-1,21,-8
485,-1,21,-8
486,-1,21,-8
487,-1,21,-8
488,-1,21,-8
489,-1,21,-8
490,-1,21,-8
491,-1,21,-8
492,-1,21,-8
493,-1,21,-8
494,-1,21,-8
495,-1,21,-8
496,-1,21,-8
497,-1,21,-8
498,-1,21,-8
499,-1,21,-8
500,-1,21,-8
501,-1,21,-8
502,-1,21,-8
503,-1,21,-8
504,-1,21,-8
505,-1,21,-8
506,-1,21,-8
507,-1,21,-8
508,-1,21,-8
509,-1,21,-8
510,-1,21,-8
511,-1,21,-8
512,-1,21,-8
513,-1,21,-8
514,-1,21,-8
515,-1,21,-8
516,-1,21,-8
517,-1,21,-8
518,-1,21,-8
519,-1,21,-8
520,-1,21,-8
521,-1,21,-8
522,-1,21,-8
523,-1,21,-8
524,-1,21,-8
525,-1,21,-8
526,-1,21,-8
527,-1,21,-8
528,-1,21,-8
529,-1,21,-8
530,-1,21,-8
531,-1,21,-8
532,-1,21,-8
533,-1,21,-8
534,-1,21,-8
535,-1,21,-8
536,-1,21,-8
537,-1,21,-8
538,-1,21,-8
539,-1,21,-8
569,-1,160,-4
570,-1,160,-4
571,-1,160,-4
572,-1,160,-4
573,-1,160,-4
574,-1,160,-4
575,-1,160,-4
576,-1,160,-4
586,-1,-95,-7
587,-1,-95,-7
588,-1,-95,-7
589,-1,-95,-7
590,-1,-95,-7
591,-1,-95,-7
592,-1,-95,-7
593,-1,-95,-7
594,-1,-95,-7
595,-1,-95,-7
630,-1,119,17
631,-1,119,17
632,-1,119,17
633,-1,119,17
634,-1,119,17
635,-1,119,17
636,-1,119,17
637,-1,119,17
638,-1,119,17
639,-1,119,17
640,-1,119,17
641,-1,119,17
642,-1,119,17
643,-1,119,17
644,-1,119,17
645,-1,119,17
646,-1,119,17
647,-1,119,17
648,-1,119,17
649,-1,119,17
650,-1,119,17
651,-1,119,17
652,-1,119,17
653,-1,119,17
654,-1,119,17
655,-1,119,17
656,-1,119,17
657,-1,119,17
658,-1,119,17
659,-1,119,17
660,-1,119,17
661,-1,119,17
662,-1,119,17
663,-1,119,17
881,-1,-31,17
882,-1,-31,17
883,-1,-31,17
884,-1,-31,17
885,-1,-31,17
886,-1,-31,17
887,-1,-31,17
888,-1,-31,17
889,-1,-31,17
890,-1,-31,17
891,-1,-31,17
892,-1,-31,17
893,-1,-31,17
894,-1,-31,17
895,-1,-31,17
896,-1,-31,17
897,-1,-31,17
898,-1,-31,17
899,-1,-31,17
900,-1,-31,17
901,-1,-31,17
902,-1,-31,17
903,-1,-31,17
904,-1,-31,17
905,-1,-31,17
906,-1,-31,17
907,-1,-31,17
908,-1,-31,17
909,-1,-31,17
910,-1,-31,17
911,-1,-31,17
912,-1,-31,17
913,-1,-31,17
914,-1,-31,17
915,-1,-31,17
916,-1,-31,17
917,-1,-31,17
918,-1,-31,17
919,-1,-31,17
920,-1,-31,17
921,-1,-31,17
921,-1,-44,-27
922,-1,-44,-27
923,-1,-44,-27
924,-1,-44,-27
925,-1,-44,-27
926,-1,-44,-27
927,-1,-44,-27
928,-1,-44,-27
929,-1,-44,-27
930,-1,-44,-27
931,-1,-44,-27
932,-1,-44,-27
933,-1,-44,-27
934,-1,-44,-27
935,-1,-44,-27
936,-1,-44,-27
937,-1,-44,-27
938,-1,-44,-27
939,-1,-44,-27
940,-1,-44,-27
941,-1,-44,-27
942,-1,-44,-27
943,-1,-44,-27
944,-1,-44,-27
945,-1,-44,-27
946,-1,-44,-27
947,-1,-44,-27
948,-1,-44,-27
992,-1,127,-27
993,-1,127,-27
994,-1,127,-27
995,-1,127,-27
996,-1,127,-27
997,-1,127,-27
998,-1,127,-27
999,-1,127,-27
1000,-1,127,-27
1001,-1,127,-27
1002,-1,127,-27
1003,-1,127,-27
1004,-1,127,-27
1005,-1,127,-27
1006,-1,127,-27
1007,-1,127,-27
1008,-1,127,-27
1009,-1,127,-27
1010,-1,127,-27
1011,-1,127,-27
1012,-1,127,-27
1013,-1,127,-27
1014,-1,127,-27
1015,-1,127,-27
1016,-1,127,-27
1017,-1,127,-27
1018,-1,127,-27
1019,-1,127,-27
1020,-1,127,-27
1021,-1,127,-27
1022,-1,127,-27
1023,-1,127,-27
1024,-1,127,-27
1025,-1,127,-27
1026,-1,127,-27
1027,-1,127,-27
1028,-1,127,-27
1029,-1,127,-27
1030,-1,127,-27
1031,-1,127,-27
1032,-1,127,-27
1033,-1,127,-27
1034,-1,127,-27
1035,-1,127,-27
1036,-1,127,-27
1037,-1,127,-27
1038,-1,127,-27
1039,-1,127,-27
1040,-1,127,-27
1041,-1,127,-27
1042,-1,127,-27
1043,-1,127,-27
1044,-1,127,-27
1045,-1,127,-27
1046,-1,127,-27
1047,-1,127,-27
1048,-1,127,-27
1049,-1,127,-27
1050,-1,127,-27
1051,-1,127,-27
1052,-1,127,-27
1053,-1,127,-27
1054,-1,127,-27
1055,-1,127,-27
1056,-1,127,-27
1057,-1,127,-27
1058,-1,127,-27
1059,-1,127,-27
1060,-1,127,-27
1061,-1,127,-27
1062,-1,127,-27
1063,-1,127,-27
1064,-1,127,-27
1065,-1,127,-27
1066,-1,127,-27
1067,-1,127,-27
1068,-1,127,-27
1069,-1,127,-27
1070,-1,127,-27
1071,-1,127,-27
1130,-1,21,15
1131,-1,21,15
1132,-1,21,15
1133,-1,21,15
1134,-1,21,15
1135,-1,21,15
1136,-1,21,15
1137,-1,21,15
1138,-1,21,15
1139,-1,21,15
1140,-1,21,15
1141,-1,21,15
1142,-1,21,15
1143,-1,21,15
1144,-1,21,15
1145,-1,21,15
1146,-1,21,15
1147,-1,21,15
1148,-1,21,15
1149,-1,21,15
1150,-1,21,15
1151,-1,21,15
1214,-1,-120,36
1215,-1,-120,36
1216,-1,-120,36
1217,-1,-120,36
1218,-1,-120,36
1219,-1,-120,36
1220,-1,-120,36
1221,-1,-120,36
1222,-1,-120,36
1223,-1,-120,36
1224,-1,-120,36
1225,-1,-120,36
1226,-1,-120,36
1227,-1,-120,36
1228,-1,-120,36
1229,-1,-120,36
1230,-1,-120,36
1231,-1,-120,36
1232,-1,-120,36
1233,-1,-120,36
1234,-1,-120,36
1235,-1,-120,36
1236,-1,-120,36
1237,-1,-120,36
1238,-1,-120,36
1239,-1,-120,36
1240,-1,-120,36
1241,-1,-120,36
1242,-1,-120,36
1243,-1,-120,36
1244,-1,-120,36
1245,-1,-120,36
1246,-1,-120,36
1247,-1,-120,36
1248,-1,-120,36
1249,-1,-120,36
1250,-1,-120,36
1251,-1,-120,36
1252,-1,-120,36
1253,-1,-120,36
1254,-1,-120,36
1255,-1,-120,36
1256,-1,-120,36
1257,-1,-120,36
1258,-1,-120,36
1259,-1,-120,36
1260,-1,-120,36
1261,-1,-120,36
1262,-1,-120,36
1263,-1,-120,36
1264,-1,-120,36
1265,-1,-120,36
1266,-1,-120,36
1267,-1,-120,36
1268,-1,-120,36
1269,-1,-120,36
1270,-1,-120,36
1271,-1,-120,36
1272,-1,-120,36
1273,-1,-120,36
1274,-1,-120,36
1275,-1,-120,36
1276,-1,-120,36
1277,-1,-120,36
1278,-1,-120,36
1279,-1,-120,36
1280,-1,-120,36
1281,-1,-120,36
1282,-1,-120,36
1283,-1,-120,36
1284,-1,-120,36
1285,-1,-120,36
1286,-1,-120,36
1287,-1,-120,36
1288,-1,-120,36
1289,-1,-120,36
1290,-1,-120,36
1291,-1,-120,36
1292,-1,-120,36
1293,-1,-120,36
1294,-1,-120,36
1295,-1,-120,36
1296,-1,-120,36
1297,-1,-120,36
1298,-1,-120,36
1299,-1,-120,36
1300,-1,-120,36
1301,-1,-120,36
1302,-1,-120,36
1303,-1,-120,36
1304,-1,-120,36
1305,-1,-120,36
1306,-1,-120,36
1307,-1,-120,36
1308,-1,-120,36
1309,-1,-120,36
1310,-1,-120,36
1311,-1,-120,36
1312,-1,-120,36
1313,-1,-120,36
1314,-1,-120,36
1315,-1,-120,36
1316,-1,-120,36
1317,-1,-120,36
1318,-1,-120,36
1319,-1,-120,36
1320,-1,-120,36
1321,-1,-120,36
1322,-1,-120,36
1323,-1,-120,36
1324,-1,-120,36
1325,-1,-120,36
1326,-1,-120,36
1327,-1,-120,36
1328,-1,-120,36
1391,-1,-149,-36
1392,-1,-149,-36
1393,-1,-149,-36
1394,-1,-149,-36
1395,-1,-149,-36
1396,-1,-149,-36
1397,-1,-149,-36
1398,-1,-149,-36
1399,-1,-149,-36
1400,-1,-149,-36
1401,-1,-149,-36
1402,-1,-149,-36
1403,-1,-149,-36
1404,-1,-149,-36
1405,-1,-149,-36
1406,-1,-149,-36
1407,-1,-149,-36
1408,-1,-149,-36
1409,-1,-149,-36
1410,-1,-149,-36
1411,-1,-149,-36
1412,-1,-149,-36
1413,-1,-149,-36
1414,-1,-149,-36
1415,-1,-149,-36
1416,-1,-149,-36
1417,-1,-149,-36
1418,-1,-149,-36
1419,-1,-149,-36
1420,-1,-149,-36
1421,-1,-149,-36
1422,-1,-149,-36
1423,-1,-149,-36
