5,-1,-129,26
6,-1,-129,26
7,-1,-129,26
8,-1,-129,26
9,-1,-129,26
10,-1,-129,26
11,-1,-129,26
12,-1,-129,26
13,-1,-129,26
14,-1,-129,26
15,-1,-129,26
16,-1,-129,26
17,-1,-129,26
18,-1,-129,26
19,-1,-129,26
20,-1,-129,26
21,-1,-129,26
22,-1,-129,26
23,-1,-129,26
24,-1,-129,26
25,-1,-129,26
26,-1,-129,26
27,-1,-129,26
28,-1,-129,26
29,-1,-129,26
44,-1,128,16
45,-1,128,16
46,-1,128,16
47,-1,128,16
48,-1,128,16
49,-1,128,16
50,-1,128,16
51,-1,128,16
52,-1,128,16
53,-1,128,16
54,-1,128,16
55,-1,128,16
56,-1,128,16
57,-1,128,16
58,-1,128,16
59,-1,128,16
60,-1,128,16
61,-1,128,16
62,-1,128,16
63,-1,128,16
64,-1,128,16
65,-1,128,16
66,-1,128,16
67,-1,128,16
68,-1,128,16
69,-1,128,16
70,-1,128,16
71,-1,128,16
72,-1,128,16
73,-1,128,16
74,-1,128,16
75,-1,128,16
76,-1,128,16
77,-1,128,16
78,-1,128,16
79,-1,128,16
80,-1,128,16
81,-1,128,16
82,-1,128,16
83,-1,128,16
84,-1,128,16
85,-1,128,16
86,-1,128,16
87,-1,128,16
88,-1,128,16
89,-1,128,16
90,-1,128,16
91,-1,128,16
92,-1,128,16
93,-1,128,16
94,-1,128,16
95,-1,128,16
96,-1,128,16
97,-1,128,16
98,-1,128,16
99,-1,128,16
100,-1,128,16
101,-1,128,16
102,-1,128,16
103,-1,128,16
104,-1,128,16
105,-1,128,16
106,-1,128,16
107,-1,128,16
108,-1,128,16
109,-1,128,16
110,-1,128,16
111,-1,128,16
112,-1,128,16
113,-1,128,16
114,-1,128,16
115,-1,128,16
116,-1,128,16
117,-1,128,16
118,-1,128,16
119,-1,128,16
120,-1,128,16
121,-1,128,16
122,-1,128,16
123,-1,128,16
124,-1,128,16
125,-1,128,16
126,-1,128,16
127,-1,128,16
128,-1,128,16
129,-1,128,16
130,-1,128,16
131,-1,128,16
132,-1,128,16
133,-1,128,16
134,-1,128,16
135,-1,128,16
136,-1,128,16
137,-1,128,16
138,-1,128,16
139,-1,128,16
140,-1,128,16
204,-1,160,-11
205,-1,160,-11
206,-1,160,-11
207,-1,160,-11
208,-1,160,-11
209,-1,160,-11
210,-1,160,-11
211,-1,160,-11
212,-1,160,-11
213,-1,160,-11
214,-1,160,-11
215,-1,160,-11
216,-1,160,-11
217,-1,160,-11
218,-1,160,-11
219,-1,160,-11
220,-1,160,-11
221,-1,160,-11
222,-1,160,-11
223,-1,160,-11
224,-1,160,-11
225,-1,160,-11
226,-1,160,-11
227,-1,160,-11
228,-1,160,-11
229,-1,160,-11
230,-1,160,-11
231,-1,160,-11
232,-1,160,-11
233,-1,160,-11
234,-1,160,-11
235,-1,160,-11
236,-1,160,-11
237,-1,160,-11
238,-1,160,-11
239,-1,160,-11
240,-1,160,-11
241,-1,160,-11
242,-1,160,-11
243,-1,160,-11
244,-1,160,-11
245,-1,160,-11
246,-1,160,-11
247,-1,160,-11
248,-1,160,-11
249,-1,160,-11
250,-1,160,-11
251,-1,160,-11
252,-1,160,-11
253,-1,160,-11
254,-1,160,-11
255,-1,160,-11
256,-1,160,-11
257,-1,160,-11
258,-1,160,-11
259,-1,160,-11
260,-1,160,-11
261,-1,160,-11
262,-1,160,-11
263,-1,160,-11
264,-1,160,-11
265,-1,160,-11
266,-1,160,-11
267,-1,160,-11
268,-1,160,-11
269,-1,160,-11
270,-1,160,-11
271,-1,160,-11
272,-1,160,-11
273,-1,160,-11
274,-1,160,-11
275,-1,160,-11
276,-1,160,-11
277,-1,160,-11
278,-1,160,-11
279,-1,160,-11
280,-1,160,-11
281,-1,160,-11
282,-1,160,-11
283,-1,160,-11
284,-1,160,-11
285,-1,160,-11
286,-1,160,-11
287,-1,160,-11
288,-1,160,-11
289,-1,160,-11
290,-1,160,-11
291,-1,160,-11
292,-1,160,-11
293,-1,160,-11
294,-1,160,-11
295,-1,160,-11
296,-1,160,-11
297,-1,160,-11
298,-1,160,-11
299,-1,160,-11
300,-1,160,-11
301,-1,160,-11
302,-1,160,-11
303,-1,160,-11
304,-1,160,-11
305,-1,160,-11
306,-1,160,-11
307,-1,160,-11
308,-1,160,-11
309,-1,160,-11
310,-1,160,-11
311,-1,160,-11
312,-1,160,-11
313,-1,160,-11
314,-1,160,-11
315,-1,160,-11
316,-1,160,-11
317,-1,160,-11
318,-1,160,-11
319,-1,160,-11
320,-1,160,-11
321,-1,160,-11
322,-1,160,-11
323,-1,160,-11
324,-1,160,-11
325,-1,160,-11
326,-1,160,-11
327,-1,160,-11
328,-1,160,-11
329,-1,160,-11
330,-1,160,-11
331,-1,160,-11
332,-1,160,-11
333,-1,160,-11
334,-1,160,-11
335,-1,160,-11
336,-1,160,-11
337,-1,160,-11
338,-1,160,-11
339,-1,160,-11
340,-1,160,-11
350,-1,-29,-3
351,-1,-29,-3
352,-1,-29,-3
353,-1,-29,-3
354,-1,-29,-3
355,-1,-29,-3
356,-1,-29,-3
357,-1,-29,-3
358,-1,-29,-3
359,-1,-29,-3
360,-1,-29,-3
361,-1,-29,-3
362,-1,-29,-3
363,-1,-29,-3
364,-1,-29,-3
365,-1,-29,-3
366,-1,-29,-3
367,-1,-29,-3
368,-1,-29,-3
369,-1,-29,-3
370,-1,-29,-3
371,-1,-29,-3
372,-1,-29,-3
373,-1,-29,-3
374,-1,-29,-3
374,-1,69,4
375,-1,69,4
376,-1,69,4
377,-1,69,4
378,-1,69,4
379,-1,69,4
380,-1,69,4
381,-1,69,4
382,-1,69,4
383,-1,69,4
384,-1,69,4
385,-1,69,4
386,-1,69,4
387,-1,69,4
388,-1,69,4
389,-1,69,4
390,-1,69,4
391,-1,69,4
392,-1,69,4
393,-1,69,4
394,-1,69,4
395,-1,69,4
396,-1,69,4
397,-1,69,4
398,-1,69,4
399,-1,69,4
400,-1,69,4
401,-1,69,4
402,-1,69,4
403,-1,69,4
404,-1,69,4
405,-1,69,4
406,-1,69,4
407,-1,69,4
408,-1,69,4
409,-1,69,4
410,-1,69,4
411,-1,69,4
412,-1,69,4
413,-1,69,4
455,-1,161,3
456,-1,161,3
457,-1,161,3
458,-1,161,3
459,-1,161,3
460,-1,161,3
461,-1,161,3
462,-1,161,3
463,-1,161,3
464,-1,161,3
465,-1,161,3
466,-1,161,3
467,-1,161,3
468,-1,161,3
469,-1,161,3
470,-1,161,3
471,-1,161,3
472,-1,161,3
473,-1,161,3
474,-1,161,3
474,-1,-40,4
475,-1,-40,4
476,-1,-40,4
477,-1,-40,4
478,-1,-40,4
479,-1,-40,4
480,-1,-40,4
481,-1,-40,4
482,-1,-40,4
483,-1,-40,4
484,-1,-40,4
485,-1,-40,4
486,-1,-40,4
487,-1,-40,4
488,-1,-40,4
489,-1,-40,4
490,-1,-40,4
491,-1,-40,4
492,-1,-40,4
493,-1,-40,4
494,-1,-40,4
495,-1,-40,4
496,-1,-40,4
497,-1,-40,4
498,-1,-40,4
499,-1,-40,4
500,-1,-40,4
501,-1,-40,4
502,-1,-40,4
503,-1,-40,4
504,-1,-40,4
505,-1,-40,4
506,-1,-40,4
507,-1,-40,4
508,-1,-40,4
509,-1,-40,4
510,-1,-40,4
511,-1,-40,4
512,-1,-40,4
513,-1,-40,4
514,-1,-40,4
515,-1,-40,4
516,-1,-40,4
517,-1,-40,4
518,-1,-40,4
519,-1,-40,4
520,-1,-40,4
521,-1,-40,4
522,-1,-40,4
523,-1,-40,4
524,-1,-40,4
525,-1,-40,4
526,-1,-40,4
527,-1,-2,21
528,-1,-2,21
