14,-1,-105,32
15,-1,-105,32
16,-1,-105,32
17,-1,-105,32
18,-1,-105,32
19,-1,-105,32
20,-1,-105,32
21,-1,-105,32
22,-1,-105,32
23,-1,-105,32
24,-1,-105,32
25,-1,-105,32
26,-1,-105,32
27,-1,-105,32
28,-1,-105,32
29,-1,-105,32
37,-1,9,39
38,-1,9,39
39,-1,9,39
40,-1,9,39
41,-1,9,39
42,-1,9,39
43,-1,9,39
44,-1,9,39
45,-1,9,39
46,-1,9,39
47,-1,9,39
48,-1,9,39
49,-1,9,39
50,-1,9,39
51,-1,9,39
52,-1,9,39
53,-1,9,39
54,-1,9,39
55,-1,9,39
56,-1,9,39
57,-1,9,39
58,-1,9,39
59,-1,9,39
60,-1,9,39
61,-1,9,39
62,-1,9,39
63,-1,9,39
64,-1,9,39
65,-1,9,39
66,-1,9,39
67,-1,9,39
68,-1,9,39
69,-1,9,39
70,-1,9,39
71,-1,9,39
72,-1,9,39
73,-1,9,39
74,-1,9,39
75,-1,9,39
76,-1,9,39
77,-1,9,39
78,-1,9,39
79,-1,9,39
80,-1,9,39
81,-1,9,39
82,-1,9,39
83,-1,9,39
84,-1,9,39
85,-1,9,39
86,-1,9,39
90,-1,-119,-9
91,-1,-119,-9
92,-1,-119,-9
93,-1,-119,-9
94,-1,-119,-9
95,-1,-119,-9
96,-1,-119,-9
97,-1,-119,-9
98,-1,-119,-9
99,-1,-119,-9
100,-1,-119,-9
101,-1,-119,-9
102,-1,-119,-9
103,-1,-119,-9
104,-1,-119,-9
105,-1,-119,-9
106,-1,-119,-9
107,-1,-119,-9
108,-1,-119,-9
109,-1,-119,-9
110,-1,-119,-9
111,-1,-119,-9
112,-1,-119,-9
113,-1,-119,-9
114,-1,-119,-9
115,-1,-119,-9
116,-1,-119,-9
117,-1,-119,-9
118,-1,-119,-9
119,-1,-119,-9
120,-1,-119,-9
121,-1,-119,-9
122,-1,-119,-9
123,-1,-119,-9
124,-1,-119,-9
125,-1,-119,-9
126,-1,-119,-9
127,-1,-119,-9
128,-1,-119,-9
129,-1,-119,-9
130,-1,-119,-9
