173,-1,-58,-24
174,-1,-58,-24
175,-1,-58,-24
176,-1,-58,-24
177,-1,-58,-24
178,-1,-58,-24
179,-1,-58,-24
180,-1,-58,-24
181,-1,-58,-24
182,-1,-58,-24
183,-1,-58,-24
184,-1,-58,-24
185,-1,-58,-24
186,-1,-58,-24
187,-1,-58,-24
188,-1,-58,-24
189,-1,-58,-24
190,-1,-58,-24
191,-1,-58,-24
192,-1,-58,-24
193,-1,-58,-24
194,-1,-58,-24
195,-1,-58,-24
196,-1,-58,-24
197,-1,-58,-24
198,-1,-58,-24
199,-1,-58,-24
200,-1,-58,-24
201,-1,-58,-24
202,-1,-58,-24
257,-1,-112,-32
258,-1,-112,-32
259,-1,-112,-32
260,-1,-112,-32
261,-1,-112,-32
262,-1,-112,-32
263,-1,-112,-32
264,-1,-112,-32
265,-1,-112,-32
266,-1,-112,-32
267,-1,-112,-32
268,-1,-112,-32
269,-1,-112,-32
270,-1,-112,-32
271,-1,-112,-32
272,-1,-112,-32
273,-1,-112,-32
274,-1,-112,-32
275,-1,-112,-32
276,-1,-112,-32
277,-1,-112,-32
278,-1,-112,-32
279,-1,-112,-32
280,-1,-112,-32
281,-1,-112,-32
282,-1,-112,-32
283,-1,-112,-32
284,-1,-112,-32
285,-1,-112,-32
286,-1,-112,-32
287,-1,-112,-32
288,-1,-112,-32
289,-1,-112,-32
290,-1,-112,-32
291,-1,-112,-32
292,-1,-112,-32
293,-1,-112,-32
294,-1,-112,-32
295,-1,-112,-32
296,-1,-112,-32
297,-1,-112,-32
298,-1,-112,-32
299,-1,-112,-32
300,-1,-112,-32
301,-1,-112,-32
302,-1,-112,-32
303,-1,-112,-32
304,-1,-112,-32
305,-1,-112,-32
306,-1,-112,-32
307,-1,-112,-32
308,-1,-112,-32
309,-1,-112,-32
310,-1,-112,-32
311,-1,-112,-32
312,-1,-112,-32
313,-1,-112,-32
314,-1,-112,-32
315,-1,-112,-32
421,-1,28,-6
422,-1,28,-6
423,-1,28,-6
424,-1,28,-6
425,-1,28,-6
426,-1,28,-6
427,-1,28,-6
428,-1,28,-6
429,-1,28,-6
430,-1,28,-6
431,-1,28,-6
432,-1,28,-6
433,-1,28,-6
434,-1,28,-6
435,-1,28,-6
436,-1,28,-6
437,-1,28,-6
438,-1,28,-6
439,-1,28,-6
440,-1,28,-6
441,-1,28,-6
442,-1,28,-6
443,-1,28,-6
444,-1,28,-6
445,-1,28,-6
446,-1,28,-6
447,-1,28,-6
448,-1,28,-6
449,-1,28,-6
450,-1,28,-6
451,-1,28,-6
452,-1,28,-6
453,-1,28,-6
454,-1,28,-6
455,-1,28,-6
456,-1,28,-6
457,-1,28,-6
458,-1,28,-6
459,-1,28,-6
460,-1,28,-6
461,-1,28,-6
462,-1,28,-6
463,-1,28,-6
464,-1,28,-6
465,-1,28,-6
466,-1,28,-6
467,-1,28,-6
468,-1,28,-6
469,-1,28,-6
470,-1,28,-6
471,-1,28,-6
472,-1,28,-6
473,-1,28,-6
474,-1,28,-6
475,-1,28,-6
476,-1,28,-6
477,-1,28,-6
478,-1,28,-6
479,-1,28,-6
480,-1,28,-6
481,-1,28,-6
482,-1,28,-6
483,-1,28,-6
484,-1,28,-6
485,-1,28,-6
486,-1,28,-6
487,-1,28,-6
488,-1,28,-6
489,-1,28,-6
490,-1,28,-6
491,-1,28,-6
492,-1,28,-6
493,-1,28,-6
494,-1,28,-6
495,-1,28,-6
496,-1,28,-6
497,-1,28,-6
498,-1,28,-6
499,-1,28,-6
500,-1,28,-6
501,-1,28,-6
502,-1,28,-6
503,-1,28,-6
504,-1,28,-6
505,-1,28,-6
506,-1,28,-6
507,-1,28,-6
508,-1,28,-6
509,-1,28,-6
510,-1,28,-6
511,-1,28,-6
512,-1,28,-6
513,-1,28,-6
514,-1,28,-6
515,-1,28,-6
516,-1,28,-6
517,-1,28,-6
518,-1,28,-6
743,-1,29,-7
744,-1,29,-7
745,-1,29,-7
746,-1,29,-7
747,-1,29,-7
748,-1,29,-7
749,-1,29,-7
750,-1,29,-7
751,-1,29,-7
752,-1,29,-7
753,-1,29,-7
754,-1,29,-7
755,-1,29,-7
756,-1,29,-7
757,-1,29,-7
758,-1,29,-7
759,-1,29,-7
760,-1,29,-7
761,-1,29,-7
762,-1,29,-7
763,-1,29,-7
764,-1,29,-7
765,-1,29,-7
766,-1,29,-7
767,-1,29,-7
768,-1,29,-7
769,-1,29,-7
770,-1,29,-7
771,-1,29,-7
772,-1,29,-7
773,-1,29,-7
774,-1,29,-7
775,-1,29,-7
776,-1,29,-7
777,-1,29,-7
778,-1,29,-7
779,-1,29,-7
780,-1,29,-7
1417,-1,-74,42
1418,-1,-74,42
1419,-1,-74,42
1420,-1,-74,42
1421,-1,-74,42
1422,-1,-74,42
1423,-1,-74,42
1424,-1,-74,42
1425,-1,-74,42
1426,-1,-74,42
1427,-1,-74,42
1428,-1,-74,42
1429,-1,-74,42
1430,-1,-74,42
1431,-1,-74,42
1432,-1,-74,42
1433,-1,-74,42
1434,-1,-74,42
1435,-1,-74,42
1436,-1,-74,42
1437,-1,-74,42
1438,-1,-74,42
1439,-1,-74,42
1440,-1,-74,42
1441,-1,-74,42
1442,-1,-74,42
1443,-1,-74,42
1444,-1,-74,42
1445,-1,-74,42
1446,-1,-74,42
1447,-1,-74,42
1448,-1,-74,42
1449,-1,-74,42
1450,-1,-74,42
1451,-1,-74,42
1452,-1,-74,42
1453,-1,-74,42
1454,-1,-74,42
1455,-1,-74,42
1456,-1,-74,42
1457,-1,-74,42
1458,-1,-74,42
1459,-1,-74,42
