130,-1,140,-27
131,-1,140,-27
132,-1,140,-27
133,-1,140,-27
134,-1,140,-27
135,-1,140,-27
136,-1,140,-27
137,-1,140,-27
138,-1,140,-27
139,-1,140,-27
140,-1,140,-27
141,-1,140,-27
142,-1,140,-27
143,-1,140,-27
144,-1,140,-27
145,-1,140,-27
146,-1,140,-27
147,-1,140,-27
148,-1,140,-27
149,-1,140,-27
150,-1,140,-27
151,-1,140,-27
152,-1,140,-27
153,-1,140,-27
154,-1,140,-27
155,-1,140,-27
156,-1,140,-27
157,-1,140,-27
158,-1,140,-27
159,-1,140,-27
160,-1,140,-27
161,-1,140,-27
162,-1,140,-27
163,-1,140,-27
164,-1,140,-27
165,-1,140,-27
166,-1,140,-27
167,-1,140,-27
168,-1,140,-27
169,-1,140,-27
170,-1,140,-27
171,-1,140,-27
172,-1,140,-27
173,-1,140,-27
174,-1,140,-27
175,-1,140,-27
176,-1,140,-27
177,-1,140,-27
178,-1,140,-27
179,-1,140,-27
180,-1,140,-27
181,-1,140,-27
182,-1,140,-27
183,-1,140,-27
184,-1,140,-27
185,-1,140,-27
186,-1,140,-27
187,-1,140,-27
188,-1,140,-27
189,-1,140,-27
190,-1,140,-27
243,-1,-139,-4
244,-1,-139,-4
245,-1,-139,-4
246,-1,-139,-4
247,-1,-139,-4
248,-1,-139,-4
249,-1,-139,-4
250,-1,-139,-4
251,-1,-139,-4
252,-1,-139,-4
253,-1,-139,-4
254,-1,-139,-4
255,-1,-139,-4
256,-1,-139,-4
257,-1,-139,-4
258,-1,-139,-4
259,-1,-139,-4
260,-1,-139,-4
261,-1,-139,-4
262,-1,-139,-4
263,-1,-139,-4
264,-1,-139,-4
265,-1,-139,-4
266,-1,-139,-4
267,-1,-139,-4
268,-1,-139,-4
269,-1,-139,-4
270,-1,-139,-4
271,-1,-139,-4
272,-1,-139,-4
273,-1,-139,-4
274,-1,-139,-4
275,-1,-139,-4
276,-1,-139,-4
277,-1,-139,-4
278,-1,-139,-4
279,-1,-139,-4
280,-1,-139,-4
281,-1,-139,-4
282,-1,-139,-4
283,-1,-139,-4
284,-1,-139,-4
285,-1,-139,-4
286,-1,-139,-4
287,-1,-139,-4
288,-1,-139,-4
289,-1,-139,-4
290,-1,-139,-4
291,-1,-139,-4
292,-1,-139,-4
293,-1,-139,-4
294,-1,-139,-4
295,-1,-139,-4
296,-1,-139,-4
297,-1,-139,-4
298,-1,-139,-4
299,-1,-139,-4
300,-1,-139,-4
301,-1,-139,-4
302,-1,-139,-4
303,-1,-139,-4
304,-1,-139,-4
305,-1,-139,-4
306,-1,-139,-4
307,-1,-139,-4
308,-1,-139,-4
309,-1,-139,-4
310,-1,-139,-4
311,-1,-139,-4
312,-1,-139,-4
313,-1,-139,-4
314,-1,-139,-4
315,-1,-139,-4
316,-1,-139,-4
317,-1,-139,-4
318,-1,-139,-4
319,-1,-139,-4
320,-1,-139,-4
321,-1,-139,-4
358,-1,-164,-19
359,-1,-164,-19
360,-1,-164,-19
361,-1,-164,-19
362,-1,-164,-19
363,-1,-164,-19
364,-1,-164,-19
365,-1,-164,-19
366,-1,-164,-19
367,-1,-164,-19
368,-1,-164,-19
369,-1,-164,-19
370,-1,-164,-19
371,-1,-164,-19
372,-1,-164,-19
373,-1,-164,-19
374,-1,-164,-19
375,-1,-164,-19
376,-1,-164,-19
377,-1,-164,-19
378,-1,-164,-19
379,-1,-164,-19
380,-1,-164,-19
381,-1,-164,-19
382,-1,-164,-19
383,-1,-164,-19
384,-1,-164,-19
385,-1,-164,-19
386,-1,-164,-19
387,-1,-164,-19
388,-1,-164,-19
389,-1,-164,-19
390,-1,-164,-19
391,-1,-164,-19
392,-1,-164,-19
393,-1,-164,-19
394,-1,-164,-19
395,-1,-164,-19
396,-1,-164,-19
397,-1,-164,-19
398,-1,-164,-19
399,-1,-164,-19
400,-1,-164,-19
401,-1,-164,-19
402,-1,-164,-19
403,-1,-164,-19
479,-1,114,-12
480,-1,114,-12
481,-1,114,-12
482,-1,114,-12
483,-1,114,-12
484,-1,114,-12
485,-1,114,-12
486,-1,114,-12
487,-1,114,-12
488,-1,114,-12
489,-1,114,-12
490,-1,114,-12
491,-1,114,-12
492,-1,114,-12
493,-1,114,-12
494,-1,114,-12
495,-1,114,-12
496,-1,114,-12
497,-1,114,-12
498,-1,114,-12
499,-1,114,-12
500,-1,114,-12
501,-1,114,-12
502,-1,114,-12
503,-1,114,-12
504,-1,114,-12
505,-1,114,-12
506,-1,114,-12
507,-1,114,-12
508,-1,114,-12
509,-1,114,-12
510,-1,114,-12
511,-1,114,-12
512,-1,114,-12
513,-1,114,-12
514,-1,114,-12
515,-1,114,-12
516,-1,114,-12
517,-1,114,-12
518,-1,114,-12
519,-1,114,-12
520,-1,114,-12
521,-1,114,-12
522,-1,114,-12
523,-1,114,-12
524,-1,114,-12
525,-1,114,-12
526,-1,114,-12
527,-1,114,-12
528,-1,114,-12
529,-1,114,-12
530,-1,114,-12
531,-1,114,-12
532,-1,114,-12
533,-1,114,-12
534,-1,114,-12
535,-1,114,-12
536,-1,114,-12
537,-1,114,-12
538,-1,114,-12
539,-1,114,-12
540,-1,114,-12
541,-1,114,-12
542,-1,114,-12
543,-1,114,-12
544,-1,114,-12
545,-1,114,-12
546,-1,114,-12
547,-1,114,-12
548,-1,114,-12
549,-1,114,-12
550,-1,114,-12
551,-1,114,-12
552,-1,114,-12
553,-1,114,-12
554,-1,114,-12
555,-1,114,-12
556,-1,114,-12
557,-1,114,-12
558,-1,114,-12
559,-1,114,-12
560,-1,114,-12
561,-1,114,-12
562,-1,114,-12
563,-1,114,-12
564,-1,114,-12
565,-1,114,-12
566,-1,114,-12
567,-1,114,-12
568,-1,114,-12
569,-1,114,-12
570,-1,114,-12
571,-1,114,-12
572,-1,114,-12
573,-1,114,-12
574,-1,114,-12
575,-1,114,-12
576,-1,114,-12
577,-1,114,-12
578,-1,114,-12
579,-1,114,-12
580,-1,114,-12
581,-1,114,-12
582,-1,114,-12
583,-1,114,-12
584,-1,114,-12
625,-1,123,-4
626,-1,123,-4
627,-1,123,-4
628,-1,123,-4
629,-1,123,-4
630,-1,123,-4
631,-1,123,-4
632,-1,123,-4
633,-1,123,-4
634,-1,123,-4
635,-1,123,-4
636,-1,123,-4
637,-1,123,-4
638,-1,123,-4
639,-1,123,-4
640,-1,123,-4
641,-1,123,-4
642,-1,123,-4
643,-1,123,-4
644,-1,123,-4
645,-1,123,-4
646,-1,123,-4
647,-1,123,-4
