10,6,33,-3
11,6,33,-3
12,6,33,-3
13,6,33,-3
14,6,33,-3
15,6,33,-3
16,6,33,-3
17,6,33,-3
18,6,33,-3
19,6,33,-3
20,6,33,-3
21,6,33,-3
22,6,33,-3
23,6,33,-3
24,6,33,-3
25,6,33,-3
26,6,33,-3
27,6,33,-3
28,6,33,-3
29,6,33,-3
30,6,33,-3
31,6,33,-3
32,6,33,-3
33,6,33,-3
45,6,72,17
46,6,72,17
47,6,72,17
48,6,72,17
49,6,72,17
50,6,72,17
51,6,72,17
52,6,72,17
53,6,72,17
54,6,72,17
55,6,72,17
56,6,72,17
57,6,72,17
58,6,72,17
59,6,72,17
60,6,72,17
61,6,72,17
62,6,72,17
63,6,72,17
64,6,72,17
65,6,72,17
66,6,72,17
67,6,72,17
68,6,72,17
69,6,72,17
70,6,72,17
71,6,72,17
72,6,72,17
73,6,72,17
74,6,72,17
75,6,72,17
76,6,72,17
77,6,72,17
78,6,72,17
79,6,72,17
80,6,72,17
81,6,72,17
82,6,72,17
83,6,72,17
84,6,72,17
85,6,72,17
86,6,72,17
87,6,72,17
88,6,72,17
89,6,72,17
90,6,72,17
91,6,72,17
92,6,72,17
93,6,72,17
94,6,72,17
95,6,72,17
96,6,72,17
97,6,72,17
98,6,72,17
99,6,72,17
100,6,72,17
101,6,72,17
102,6,72,17
103,6,72,17
104,6,72,17
105,6,72,17
106,6,72,17
107,6,72,17
108,6,72,17
109,6,72,17
110,6,72,17
111,6,72,17
112,6,72,17
113,6,72,17
114,6,72,17
159,3,-151,-25
160,3,-151,-25
161,3,-151,-25
162,3,-151,-25
163,3,-151,-25
164,3,-151,-25
165,3,-151,-25
166,3,-151,-25
167,3,-151,-25
168,3,-151,-25
169,3,-151,-25
170,3,-151,-25
171,3,-151,-25
172,3,-151,-25
173,3,-151,-25
174,3,-151,-25
175,3,-151,-25
176,3,-151,-25
177,3,-151,-25
178,3,-151,-25
179,3,-151,-25
180,3,-151,-25
181,3,-151,-25
182,3,-151,-25
183,3,-151,-25
184,3,-151,-25
185,3,-151,-25
186,3,-151,-25
187,3,-151,-25
188,3,-151,-25
189,3,-151,-25
190,3,-151,-25
191,3,-151,-25
192,3,-151,-25
193,3,-151,-25
194,3,-151,-25
195,3,-151,-25
196,3,-151,-25
197,3,-151,-25
198,3,-151,-25
199,3,-151,-25
200,3,-151,-25
201,3,-151,-25
202,3,-151,-25
203,3,-151,-25
204,3,-151,-25
205,3,-151,-25
206,3,-151,-25
207,3,-151,-25
208,3,-151,-25
209,3,-151,-25
210,3,-151,-25
211,3,-151,-25
212,3,-151,-25
213,3,-151,-25
214,3,-151,-25
215,3,-151,-25
216,3,-151,-25
217,3,-151,-25
218,3,-151,-25
219,3,-151,-25
220,3,-151,-25
221,3,-151,-25
222,3,-151,-25
223,3,-151,-25
224,3,-151,-25
225,3,-151,-25
226,3,-151,-25
227,3,-151,-25
228,3,-151,-25
229,3,-151,-25
230,3,-151,-25
