2,3,40,3
3,3,40,3
4,3,40,3
5,3,40,3
6,3,40,3
7,3,40,3
8,3,40,3
9,3,40,3
10,3,40,3
11,3,40,3
12,3,40,3
13,3,40,3
14,3,40,3
15,3,40,3
16,3,40,3
17,3,40,3
18,3,40,3
19,3,40,3
20,3,40,3
21,3,40,3
22,3,40,3
23,3,40,3
24,3,40,3
25,3,40,3
26,3,40,3
27,3,40,3
28,3,40,3
29,3,40,3
30,3,40,3
31,3,40,3
32,3,40,3
33,3,40,3
34,3,40,3
35,3,40,3
36,3,40,3
37,3,40,3
38,3,40,3
39,3,40,3
40,3,40,3
41,3,40,3
41,5,-141,16
42,3,40,3
42,5,-141,16
43,3,40,3
43,5,-141,16
44,3,40,3
44,5,-141,16
45,3,40,3
45,5,-141,16
46,3,40,3
46,5,-141,16
47,3,40,3
47,5,-141,16
48,3,40,3
48,5,-141,16
49,3,40,3
49,5,-141,16
50,3,40,3
50,5,-141,16
51,3,40,3
51,5,-141,16
52,3,40,3
52,5,-141,16
53,3,40,3
53,5,-141,16
54,3,40,3
54,5,-141,16
55,3,40,3
55,5,-141,16
56,3,40,3
56,5,-141,16
57,3,40,3
57,5,-141,16
58,3,40,3
58,5,-141,16
59,3,40,3
59,5,-141,16
60,3,40,3
60,5,-141,16
61,3,40,3
61,5,-141,16
62,3,40,3
62,5,-141,16
63,3,40,3
63,5,-141,16
64,3,40,3
64,5,-141,16
65,3,40,3
65,5,-141,16
66,3,40,3
67,3,40,3
68,3,40,3
69,3,40,3
70,3,40,3
71,3,40,3
72,3,40,3
73,3,40,3
74,3,40,3
75,3,40,3
76,3,40,3
77,3,40,3
78,3,40,3
79,3,40,3
80,3,40,3
81,3,40,3
82,3,40,3
83,3,40,3
84,3,40,3
85,3,40,3
86,3,40,3
87,3,40,3
88,3,40,3
89,3,40,3
90,3,40,3
91,3,40,3
92,3,40,3
93,3,40,3
94,3,40,3
95,3,40,3
96,3,40,3
97,3,40,3
98,3,40,3
99,3,40,3
100,3,40,3
101,3,40,3
102,3,40,3
103,3,40,3
104,3,40,3
105,3,40,3
106,3,40,3
107,3,40,3
108,3,40,3
109,3,40,3
110,3,40,3
111,3,40,3
112,3,40,3
113,3,40,3
114,3,40,3
115,3,40,3
116,3,40,3
117,3,40,3
118,3,40,3
119,3,40,3
120,3,40,3
121,3,40,3
122,3,40,3
123,3,40,3
124,3,40,3
125,3,40,3
126,3,40,3
127,3,40,3
128,3,40,3
129,3,40,3
130,3,40,3
130,3,167,2
131,3,167,2
132,3,167,2
133,3,167,2
134,3,167,2
135,3,167,2
136,3,167,2
137,3,167,2
138,3,167,2
139,3,167,2
140,3,167,2
141,3,167,2
142,3,167,2
143,3,167,2
144,3,167,2
145,3,167,2
146,3,167,2
147,3,167,2
148,3,167,2
149,3,167,2
150,3,167,2
151,3,167,2
152,3,167,2
155,6,111,-11
156,6,111,-11
157,6,111,-11
158,6,111,-11
159,6,111,-11
160,6,111,-11
161,6,111,-11
162,6,111,-11
163,6,111,-11
164,6,111,-11
165,6,111,-11
166,6,111,-11
167,6,111,-11
168,6,111,-11
169,6,111,-11
170,6,111,-11
171,6,111,-11
172,6,111,-11
173,6,111,-11
174,6,111,-11
175,6,111,-11
176,6,111,-11
177,6,111,-11
178,6,111,-11
206,3,44,13
207,3,44,13
208,3,44,13
209,3,44,13
210,3,44,13
211,3,44,13
212,3,44,13
213,3,44,13
214,3,44,13
215,3,44,13
216,3,44,13
217,3,44,13
218,3,44,13
219,3,44,13
220,3,44,13
221,3,44,13
222,3,44,13
223,3,44,13
224,3,44,13
225,3,44,13
226,3,44,13
227,3,44,13
228,3,44,13
229,3,44,13
230,3,44,13
231,3,44,13
232,3,44,13
233,3,44,13
234,3,44,13
235,3,44,13
236,3,44,13
237,6,84,1
238,6,84,1
239,6,84,1
240,6,84,1
241,6,84,1
242,6,84,1
243,6,84,1
244,6,84,1
245,6,84,1
246,6,84,1
247,6,84,1
248,6,84,1
249,6,84,1
250,6,84,1
251,6,84,1
252,6,84,1
253,6,84,1
254,6,84,1
255,6,84,1
256,6,84,1
257,6,84,1
258,6,84,1
259,6,84,1
260,6,84,1
261,6,84,1
262,6,84,1
263,6,84,1
264,6,84,1
265,6,84,1
266,6,84,1
267,6,84,1
268,6,84,1
269,6,84,1
270,6,84,1
271,6,84,1
272,6,84,1
273,6,84,1
274,6,84,1
275,6,84,1
276,6,84,1
277,6,84,1
278,6,84,1
279,6,84,1
