2,3,-104,-29
3,3,-104,-29
4,3,-104,-29
5,3,-104,-29
6,3,-104,-29
7,3,-104,-29
8,3,-104,-29
9,3,-104,-29
10,3,-104,-29
11,3,-104,-29
12,3,-104,-29
13,3,-104,-29
14,3,-104,-29
15,3,-104,-29
16,3,-104,-29
17,3,-104,-29
18,3,-104,-29
19,3,-104,-29
20,3,-104,-29
21,3,-104,-29
22,3,-104,-29
23,3,-104,-29
24,3,-104,-29
25,3,-104,-29
26,3,-104,-29
27,3,-104,-29
28,3,-104,-29
29,3,-104,-29
30,3,-104,-29
31,3,-104,-29
32,3,-104,-29
105,3,158,-17
106,3,158,-17
107,3,158,-17
108,3,158,-17
109,3,158,-17
110,3,158,-17
111,3,158,-17
112,3,158,-17
113,3,158,-17
114,3,158,-17
115,3,158,-17
116,3,158,-17
117,3,158,-17
118,3,158,-17
119,3,158,-17
120,3,158,-17
121,3,158,-17
122,3,158,-17
123,3,158,-17
124,3,158,-17
125,3,158,-17
126,3,158,-17
127,3,158,-17
128,3,158,-17
129,3,158,-17
130,3,158,-17
131,3,158,-17
132,3,158,-17
133,3,158,-17
134,3,158,-17
135,3,158,-17
136,3,158,-17
137,3,158,-17
138,3,158,-17
139,3,158,-17
140,3,158,-17
141,3,158,-17
142,3,158,-17
143,3,158,-17
144,3,158,-17
145,3,158,-17
146,3,158,-17
147,3,158,-17
148,3,158,-17
149,3,158,-17
197,6,70,4
198,6,70,4
199,6,70,4
200,6,70,4
201,6,70,4
202,6,70,4
203,6,70,4
204,6,70,4
205,6,70,4
206,6,70,4
207,6,70,4
208,6,70,4
209,6,70,4
210,6,70,4
211,6,70,4
212,6,70,4
213,6,70,4
214,6,70,4
215,6,70,4
216,6,70,4
217,6,70,4
218,6,70,4
219,6,70,4
220,6,70,4
221,6,70,4
222,6,70,4
223,6,70,4
224,6,70,4
225,6,70,4
226,6,70,4
227,6,70,4
228,6,70,4
229,6,70,4
230,6,70,4
231,6,70,4
232,6,70,4
233,6,70,4
234,6,70,4
235,6,70,4
236,6,70,4
237,6,70,4
238,6,70,4
239,6,70,4
240,6,70,4
241,6,70,4
242,6,70,4
243,6,70,4
244,6,70,4
245,6,70,4
246,6,70,4
247,6,70,4
248,6,70,4
249,6,70,4
250,6,70,4
251,6,70,4
252,6,70,4
253,6,70,4
254,6,70,4
255,6,70,4
256,6,70,4
257,6,70,4
258,6,70,4
259,6,70,4
260,6,70,4
261,6,70,4
262,6,70,4
263,6,70,4
264,6,70,4
265,6,70,4
266,6,70,4
267,6,70,4
268,6,70,4
269,6,70,4
270,6,70,4
271,6,70,4
272,6,70,4
273,6,70,4
274,6,70,4
275,6,70,4
276,6,70,4
277,6,70,4
278,6,70,4
279,6,70,4
280,6,70,4
281,6,70,4
282,6,70,4
283,6,70,4
284,6,70,4
285,6,70,4
286,6,70,4
287,6,70,4
288,6,70,4
289,6,70,4
290,6,70,4
291,6,70,4
292,6,70,4
293,6,70,4
294,6,70,4
295,6,70,4
296,6,70,4
297,6,70,4
298,6,70,4
299,6,70,4
300,6,70,4
301,6,70,4
302,6,70,4
303,6,70,4
304,6,70,4
305,6,70,4
306,6,70,4
307,6,70,4
308,6,70,4
309,6,70,4
310,6,70,4
311,6,70,4
312,6,70,4
313,6,70,4
314,6,70,4
315,6,70,4
316,6,70,4
317,6,70,4
318,6,70,4
319,6,70,4
320,6,70,4
321,6,70,4
322,6,70,4
323,6,70,4
324,6,70,4
325,6,70,4
326,6,70,4
327,6,70,4
328,6,70,4
386,6,-144,-34
387,6,-144,-34
388,6,-144,-34
389,6,-144,-34
390,6,-144,-34
391,6,-144,-34
392,6,-144,-34
393,6,-144,-34
394,6,-144,-34
395,6,-144,-34
396,6,-144,-34
397,6,-144,-34
398,6,-144,-34
399,6,-144,-34
400,6,-144,-34
401,6,-144,-34
402,6,-144,-34
403,6,-144,-34
404,6,-144,-34
405,6,-144,-34
406,6,-144,-34
407,6,-144,-34
408,6,-144,-34
409,6,-144,-34
410,6,-144,-34
411,6,-144,-34
412,6,-144,-34
413,6,-144,-34
414,6,-144,-34
415,6,-144,-34
416,6,-144,-34
417,6,-144,-34
418,6,-144,-34
419,6,-144,-34
420,6,-144,-34
421,6,-144,-34
422,6,-144,-34
423,6,-144,-34
424,6,-144,-34
425,6,-144,-34
426,6,-144,-34
427,6,-144,-34
428,6,-144,-34
429,6,-144,-34
430,6,-144,-34
431,6,-144,-34
432,6,-144,-34
433,6,-144,-34
434,6,-144,-34
435,6,-144,-34
436,6,-144,-34
437,6,-144,-34
438,6,-144,-34
439,6,-144,-34
488,6,8,-7
489,6,8,-7
490,6,8,-7
491,6,8,-7
492,6,8,-7
493,6,8,-7
494,6,8,-7
495,6,8,-7
496,6,8,-7
497,6,8,-7
498,6,8,-7
499,6,8,-7
500,6,8,-7
501,6,8,-7
502,6,8,-7
503,6,8,-7
504,6,8,-7
505,6,8,-7
506,6,8,-7
507,6,8,-7
508,6,8,-7
509,6,8,-7
510,6,8,-7
511,6,8,-7
512,6,8,-7
513,6,8,-7
514,6,8,-7
515,6,8,-7
516,6,8,-7
517,6,8,-7
518,6,8,-7
519,6,8,-7
520,6,8,-7
521,6,8,-7
522,6,8,-7
523,6,8,-7
524,6,8,-7
525,6,8,-7
526,6,8,-7
527,6,8,-7
528,6,8,-7
529,6,8,-7
530,6,8,-7
531,6,8,-7
532,6,8,-7
533,6,8,-7
534,6,8,-7
535,6,8,-7
536,6,8,-7
537,6,8,-7
538,6,8,-7
539,6,8,-7
540,6,8,-7
541,6,8,-7
542,6,8,-7
543,6,8,-7
544,6,8,-7
545,6,8,-7
546,6,8,-7
547,6,8,-7
548,6,8,-7
576,6,144,25
577,6,144,25
578,6,144,25
579,6,144,25
580,6,144,25
581,6,144,25
582,6,144,25
583,6,144,25
584,6,144,25
585,6,144,25
586,6,144,25
587,6,144,25
588,6,144,25
589,6,144,25
635,6,161,1
636,6,161,1
637,6,161,1
638,6,161,1
639,6,161,1
640,6,161,1
641,6,161,1
642,6,161,1
643,6,161,1
644,6,161,1
645,6,161,1
646,6,161,1
647,6,161,1
648,6,161,1
649,6,161,1
650,6,161,1
651,6,161,1
652,6,161,1
653,6,161,1
654,6,161,1
655,6,161,1
656,6,161,1
657,6,161,1
658,6,161,1
659,6,161,1
660,6,161,1
661,6,161,1
662,6,161,1
663,6,161,1
664,6,161,1
665,6,161,1
666,6,161,1
667,6,161,1
668,6,161,1
669,6,161,1
670,6,161,1
671,6,161,1
672,6,161,1
673,6,161,1
674,6,161,1
675,6,161,1
676,6,161,1
677,6,161,1
678,6,161,1
679,6,161,1
680,6,161,1
681,6,161,1
682,6,161,1
683,6,161,1
684,6,161,1
685,6,161,1
686,6,161,1
687,6,161,1
688,6,161,1
689,6,161,1
690,6,161,1
691,6,161,1
692,6,161,1
693,6,161,1
694,6,161,1
695,6,161,1
696,6,161,1
697,6,161,1
698,6,161,1
699,6,161,1
700,6,161,1
701,6,161,1
735,6,134,20
736,6,134,20
737,6,134,20
738,6,134,20
739,6,134,20
740,6,134,20
741,6,134,20
742,6,134,20
