5,6,-129,26
6,6,-129,26
7,6,-129,26
8,6,-129,26
9,6,-129,26
10,6,-129,26
11,6,-129,26
12,6,-129,26
13,6,-129,26
14,6,-129,26
15,6,-129,26
16,6,-129,26
17,6,-129,26
18,6,-129,26
19,6,-129,26
20,6,-129,26
21,6,-129,26
22,6,-129,26
23,6,-129,26
24,6,-129,26
25,6,-129,26
26,6,-129,26
27,6,-129,26
28,6,-129,26
29,6,-129,26
44,6,128,16
45,6,128,16
46,6,128,16
47,6,128,16
48,6,128,16
49,6,128,16
50,6,128,16
51,6,128,16
52,6,128,16
53,6,128,16
54,6,128,16
55,6,128,16
56,6,128,16
57,6,128,16
58,6,128,16
59,6,128,16
60,6,128,16
61,6,128,16
62,6,128,16
63,6,128,16
64,6,128,16
65,6,128,16
66,6,128,16
67,6,128,16
68,6,128,16
69,6,128,16
70,6,128,16
71,6,128,16
72,6,128,16
73,6,128,16
74,6,128,16
75,6,128,16
76,6,128,16
77,6,128,16
78,6,128,16
79,6,128,16
80,6,128,16
81,6,128,16
82,6,128,16
83,6,128,16
84,6,128,16
85,6,128,16
86,6,128,16
87,6,128,16
88,6,128,16
89,6,128,16
90,6,128,16
91,6,128,16
92,6,128,16
93,6,128,16
94,6,128,16
95,6,128,16
96,6,128,16
97,6,128,16
98,6,128,16
99,6,128,16
100,6,128,16
101,6,128,16
102,6,128,16
103,6,128,16
104,6,128,16
105,6,128,16
106,6,128,16
107,6,128,16
108,6,128,16
109,6,128,16
110,6,128,16
111,6,128,16
112,6,128,16
113,6,128,16
114,6,128,16
115,6,128,16
116,6,128,16
117,6,128,16
118,6,128,16
119,6,128,16
120,6,128,16
121,6,128,16
122,6,128,16
123,6,128,16
124,6,128,16
125,6,128,16
126,6,128,16
127,6,128,16
128,6,128,16
129,6,128,16
130,6,128,16
131,6,128,16
132,6,128,16
133,6,128,16
134,6,128,16
135,6,128,16
136,6,128,16
137,6,128,16
138,6,128,16
139,6,128,16
140,6,128,16
204,6,160,-11
205,6,160,-11
206,6,160,-11
207,6,160,-11
208,6,160,-11
209,6,160,-11
210,6,160,-11
211,6,160,-11
212,6,160,-11
213,6,160,-11
214,6,160,-11
215,6,160,-11
216,6,160,-11
217,6,160,-11
218,6,160,-11
219,6,160,-11
220,6,160,-11
221,6,160,-11
222,6,160,-11
223,6,160,-11
224,6,160,-11
225,6,160,-11
226,6,160,-11
227,6,160,-11
228,6,160,-11
229,6,160,-11
230,6,160,-11
231,6,160,-11
232,6,160,-11
233,6,160,-11
234,6,160,-11
235,6,160,-11
236,6,160,-11
237,6,160,-11
238,6,160,-11
239,6,160,-11
240,6,160,-11
241,6,160,-11
242,6,160,-11
243,6,160,-11
244,6,160,-11
245,6,160,-11
246,6,160,-11
247,6,160,-11
248,6,160,-11
249,6,160,-11
250,6,160,-11
251,6,160,-11
252,6,160,-11
253,6,160,-11
254,6,160,-11
255,6,160,-11
256,6,160,-11
257,6,160,-11
258,6,160,-11
259,6,160,-11
260,6,160,-11
261,6,160,-11
262,6,160,-11
263,6,160,-11
264,6,160,-11
265,6,160,-11
266,6,160,-11
267,6,160,-11
268,6,160,-11
269,6,160,-11
270,6,160,-11
271,6,160,-11
272,6,160,-11
273,6,160,-11
274,6,160,-11
275,6,160,-11
276,6,160,-11
277,6,160,-11
278,6,160,-11
279,6,160,-11
280,6,160,-11
281,6,160,-11
282,6,160,-11
283,6,160,-11
284,6,160,-11
285,6,160,-11
286,6,160,-11
287,6,160,-11
288,6,160,-11
289,6,160,-11
290,6,160,-11
291,6,160,-11
292,6,160,-11
293,6,160,-11
294,6,160,-11
295,6,160,-11
296,6,160,-11
297,6,160,-11
298,6,160,-11
299,6,160,-11
300,6,160,-11
301,6,160,-11
302,6,160,-11
303,6,160,-11
304,6,160,-11
305,6,160,-11
306,6,160,-11
307,6,160,-11
308,6,160,-11
309,6,160,-11
310,6,160,-11
311,6,160,-11
312,6,160,-11
313,6,160,-11
314,6,160,-11
315,6,160,-11
316,6,160,-11
317,6,160,-11
318,6,160,-11
319,6,160,-11
320,6,160,-11
321,6,160,-11
322,6,160,-11
323,6,160,-11
324,6,160,-11
325,6,160,-11
326,6,160,-11
327,6,160,-11
328,6,160,-11
329,6,160,-11
330,6,160,-11
331,6,160,-11
332,6,160,-11
333,6,160,-11
334,6,160,-11
335,6,160,-11
336,6,160,-11
337,6,160,-11
338,6,160,-11
339,6,160,-11
340,6,160,-11
350,4,-29,-3
351,4,-29,-3
352,4,-29,-3
353,4,-29,-3
354,4,-29,-3
355,4,-29,-3
356,4,-29,-3
357,4,-29,-3
358,4,-29,-3
359,4,-29,-3
360,4,-29,-3
361,4,-29,-3
362,4,-29,-3
363,4,-29,-3
364,4,-29,-3
365,4,-29,-3
366,4,-29,-3
367,4,-29,-3
368,4,-29,-3
369,4,-29,-3
370,4,-29,-3
371,4,-29,-3
372,4,-29,-3
373,4,-29,-3
374,4,-29,-3
374,3,69,4
375,3,69,4
376,3,69,4
377,3,69,4
378,3,69,4
379,3,69,4
380,3,69,4
381,3,69,4
382,3,69,4
383,3,69,4
384,3,69,4
385,3,69,4
386,3,69,4
387,3,69,4
388,3,69,4
389,3,69,4
390,3,69,4
391,3,69,4
392,3,69,4
393,3,69,4
394,3,69,4
395,3,69,4
396,3,69,4
397,3,69,4
398,3,69,4
399,3,69,4
400,3,69,4
401,3,69,4
402,3,69,4
403,3,69,4
404,3,69,4
