23,6,51,-7
24,6,51,-7
25,6,51,-7
26,6,51,-7
27,6,51,-7
28,6,51,-7
29,6,51,-7
30,6,51,-7
31,6,51,-7
32,6,51,-7
33,6,51,-7
34,6,51,-7
35,6,51,-7
36,6,51,-7
37,6,51,-7
38,6,51,-7
39,6,51,-7
40,6,51,-7
41,6,51,-7
42,6,51,-7
43,6,51,-7
44,6,51,-7
45,6,51,-7
46,6,51,-7
47,6,51,-7
48,6,51,-7
49,6,51,-7
50,6,51,-7
51,6,51,-7
52,6,51,-7
53,6,51,-7
53,6,-129,6
54,6,51,-7
54,6,-129,6
55,6,51,-7
55,6,-129,6
56,6,51,-7
56,6,-129,6
57,6,51,-7
57,6,-129,6
58,6,51,-7
58,6,-129,6
59,6,51,-7
59,6,-129,6
60,6,51,-7
60,6,-129,6
61,6,51,-7
61,6,-129,6
62,6,51,-7
62,6,-129,6
63,6,51,-7
63,6,-129,6
64,6,51,-7
64,6,-129,6
65,6,51,-7
65,6,-129,6
66,6,51,-7
66,6,-129,6
67,6,51,-7
67,6,-129,6
68,6,51,-7
68,6,-129,6
69,6,51,-7
69,6,-129,6
70,6,51,-7
70,6,-129,6
71,6,51,-7
71,6,-129,6
72,6,51,-7
72,6,-129,6
73,6,51,-7
73,6,-129,6
74,6,51,-7
74,6,-129,6
75,6,51,-7
75,6,-129,6
76,6,51,-7
76,6,-129,6
77,6,51,-7
77,6,-129,6
78,6,51,-7
78,6,-129,6
79,6,51,-7
79,6,-129,6
80,6,51,-7
80,6,-129,6
81,6,51,-7
81,6,-129,6
82,6,51,-7
82,6,-129,6
83,6,51,-7
83,6,-129,6
84,6,51,-7
84,6,-129,6
85,6,51,-7
85,6,-129,6
86,6,51,-7
86,6,-129,6
87,6,51,-7
87,6,-129,6
88,6,51,-7
88,6,-129,6
89,6,51,-7
89,6,-129,6
90,6,51,-7
90,6,-129,6
91,6,51,-7
91,6,-129,6
92,6,51,-7
92,6,-129,6
93,6,51,-7
93,6,-129,6
94,6,51,-7
94,6,-129,6
95,6,51,-7
95,6,-129,6
96,6,51,-7
96,6,-129,6
97,6,51,-7
97,6,-129,6
98,6,51,-7
98,6,-129,6
99,6,51,-7
99,6,-129,6
100,6,51,-7
100,6,-129,6
101,6,51,-7
101,6,-129,6
102,6,51,-7
102,6,-129,6
103,6,51,-7
103,6,-129,6
104,6,51,-7
104,6,-129,6
105,6,51,-7
105,6,-129,6
106,6,51,-7
106,6,-129,6
107,6,51,-7
107,6,-129,6
108,6,51,-7
108,6,-129,6
109,6,51,-7
109,6,-129,6
110,6,51,-7
110,6,-129,6
111,6,51,-7
111,6,-129,6
112,6,51,-7
112,6,-129,6
113,6,51,-7
113,6,-129,6
114,6,51,-7
114,6,-129,6
115,6,51,-7
115,6,-129,6
116,6,51,-7
116,6,-129,6
117,6,51,-7
117,6,-129,6
118,6,51,-7
118,6,-129,6
119,6,51,-7
119,6,-129,6
120,6,51,-7
120,6,-129,6
121,6,51,-7
121,6,-129,6
122,6,51,-7
122,6,-129,6
123,6,51,-7
123,6,-129,6
124,6,51,-7
124,6,-129,6
125,6,51,-7
125,6,-129,6
126,6,51,-7
126,6,-129,6
127,6,51,-7
127,6,-129,6
128,6,51,-7
128,6,-129,6
129,6,51,-7
129,6,-129,6
130,6,51,-7
130,6,-129,6
131,6,51,-7
131,6,-129,6
132,6,51,-7
132,6,-129,6
133,6,-129,6
134,6,-129,6
135,6,-129,6
