11,6,161,25
12,6,161,25
13,6,161,25
14,6,161,25
15,6,161,25
16,6,161,25
17,6,161,25
18,6,161,25
19,6,161,25
20,6,161,25
21,6,161,25
64,3,141,-44
65,3,141,-44
66,3,141,-44
67,3,141,-44
68,3,141,-44
69,3,141,-44
70,3,141,-44
71,3,141,-44
72,3,141,-44
73,3,141,-44
74,3,141,-44
75,3,141,-44
76,3,141,-44
77,3,141,-44
78,3,141,-44
79,3,141,-44
80,3,141,-44
81,3,141,-44
82,3,141,-44
83,3,141,-44
84,3,141,-44
85,3,141,-44
86,3,141,-44
87,3,141,-44
88,3,141,-44
89,3,141,-44
90,3,141,-44
91,3,141,-44
92,3,141,-44
93,3,141,-44
94,3,141,-44
95,3,141,-44
96,3,141,-44
97,3,141,-44
98,3,141,-44
99,3,141,-44
100,3,141,-44
101,3,141,-44
102,3,141,-44
103,3,141,-44
104,3,141,-44
105,3,141,-44
106,3,141,-44
107,3,141,-44
108,3,141,-44
109,3,141,-44
110,3,141,-44
169,4,134,-27
170,4,134,-27
171,4,134,-27
172,4,134,-27
173,4,134,-27
174,4,134,-27
175,4,134,-27
176,4,134,-27
177,4,134,-27
178,4,134,-27
179,4,134,-27
180,4,134,-27
181,4,134,-27
182,4,134,-27
183,4,134,-27
184,4,134,-27
185,4,134,-27
186,4,134,-27
187,4,134,-27
188,4,134,-27
189,4,134,-27
190,4,134,-27
191,4,134,-27
192,4,134,-27
193,4,134,-27
194,4,134,-27
195,4,134,-27
196,4,134,-27
197,4,134,-27
198,4,134,-27
199,4,134,-27
200,4,134,-27
201,4,134,-27
202,4,134,-27
203,4,134,-27
204,4,134,-27
205,4,134,-27
206,4,134,-27
207,4,134,-27
208,4,134,-27
209,4,134,-27
210,4,134,-27
211,4,134,-27
212,4,134,-27
213,4,134,-27
264,6,-2,-10
265,6,-2,-10
266,6,-2,-10
267,6,-2,-10
268,6,-2,-10
269,6,-2,-10
270,6,-2,-10
271,6,-2,-10
272,6,-2,-10
273,6,-2,-10
274,6,-2,-10
275,6,-2,-10
276,6,-2,-10
277,6,-2,-10
278,6,-2,-10
279,6,-2,-10
280,6,-2,-10
281,6,-2,-10
282,6,-2,-10
283,6,-2,-10
284,6,-2,-10
285,6,-2,-10
286,6,-2,-10
287,6,-2,-10
288,6,-2,-10
289,6,-2,-10
290,6,-2,-10
291,6,-2,-10
292,6,-2,-10
293,6,-2,-10
294,6,-2,-10
295,6,-2,-10
296,6,-2,-10
297,6,-2,-10
298,6,-2,-10
299,6,-2,-10
300,6,-2,-10
301,6,-2,-10
302,6,-2,-10
303,6,-2,-10
304,6,-2,-10
305,6,-2,-10
306,6,-2,-10
307,6,-2,-10
308,6,-2,-10
309,6,-2,-10
310,6,-2,-10
311,6,-2,-10
312,6,-2,-10
313,6,-2,-10
314,6,-2,-10
315,6,-2,-10
316,6,-2,-10
317,6,-2,-10
318,6,-2,-10
319,6,-2,-10
320,6,-2,-10
321,6,-2,-10
322,6,-2,-10
323,6,-2,-10
324,6,-2,-10
325,6,-2,-10
326,6,-2,-10
327,6,-2,-10
328,6,-2,-10
329,6,-2,-10
330,6,-2,-10
331,6,-2,-10
332,6,-2,-10
333,6,-2,-10
334,6,-2,-10
335,6,-2,-10
336,6,-2,-10
337,6,-2,-10
338,6,-2,-10
339,6,-2,-10
340,6,-2,-10
341,6,-2,-10
342,6,-2,-10
343,6,-2,-10
344,6,-2,-10
345,6,-2,-10
346,6,-2,-10
347,6,-2,-10
