44,-1,80,-22
45,-1,80,-22
46,-1,80,-22
47,-1,80,-22
48,-1,80,-22
49,-1,80,-22
50,-1,80,-22
51,-1,80,-22
52,-1,80,-22
53,-1,80,-22
54,-1,80,-22
55,-1,80,-22
56,-1,80,-22
57,-1,80,-22
58,-1,80,-22
59,-1,80,-22
60,-1,80,-22
61,-1,80,-22
62,-1,80,-22
63,-1,80,-22
64,-1,80,-22
65,-1,80,-22
66,-1,80,-22
67,-1,80,-22
68,-1,80,-22
69,-1,80,-22
167,-1,156,-12
168,-1,156,-12
169,-1,156,-12
170,-1,156,-12
171,-1,156,-12
172,-1,156,-12
173,-1,156,-12
174,-1,156,-12
204,-1,160,-16
205,-1,160,-16
206,-1,160,-16
207,-1,160,-16
208,-1,160,-16
209,-1,160,-16
210,-1,160,-16
211,-1,160,-16
212,-1,160,-16
213,-1,160,-16
271,-1,-24,28
272,-1,-24,28
273,-1,-24,28
274,-1,-24,28
275,-1,-24,28
276,-1,-24,28
277,-1,-24,28
278,-1,-24,28
279,-1,-24,28
280,-1,-24,28
280,-1,37,-34
281,-1,-24,28
281,-1,37,-34
282,-1,-24,28
282,-1,37,-34
283,-1,-24,28
283,-1,37,-34
284,-1,-24,28
284,-1,37,-34
285,-1,-24,28
285,-1,37,-34
286,-1,-24,28
286,-1,37,-34
287,-1,-24,28
287,-1,37,-34
288,-1,-24,28
288,-1,37,-34
289,-1,-24,28
289,-1,37,-34
290,-1,-24,28
290,-1,37,-34
291,-1,-24,28
291,-1,37,-34
292,-1,-24,28
292,-1,37,-34
293,-1,-24,28
293,-1,37,-34
294,-1,-24,28
294,-1,37,-34
295,-1,-24,28
295,-1,37,-34
296,-1,-24,28
296,-1,37,-34
297,-1,-24,28
297,-1,37,-34
298,-1,-24,28
298,-1,37,-34
299,-1,-24,28
299,-1,37,-34
300,-1,-24,28
300,-1,37,-34
301,-1,-24,28
301,-1,37,-34
302,-1,-24,28
302,-1,37,-34
303,-1,-24,28
303,-1,37,-34
304,-1,-24,28
304,-1,37,-34
305,-1,-24,28
305,-1,37,-34
306,-1,-24,28
306,-1,37,-34
307,-1,-24,28
307,-1,37,-34
308,-1,-24,28
308,-1,37,-34
309,-1,-24,28
309,-1,37,-34
310,-1,-24,28
310,-1,37,-34
311,-1,-24,28
311,-1,37,-34
312,-1,-24,28
312,-1,37,-34
313,-1,-24,28
313,-1,37,-34
314,-1,-24,28
314,-1,37,-34
315,-1,-24,28
315,-1,37,-34
316,-1,-24,28
316,-1,37,-34
317,-1,-24,28
317,-1,37,-34
318,-1,-24,28
318,-1,37,-34
319,-1,-24,28
319,-1,37,-34
320,-1,-24,28
320,-1,37,-34
321,-1,-24,28
321,-1,37,-34
322,-1,-24,28
322,-1,37,-34
323,-1,-24,28
323,-1,37,-34
324,-1,-24,28
324,-1,37,-34
325,-1,-24,28
325,-1,37,-34
326,-1,-24,28
326,-1,37,-34
327,-1,-24,28
327,-1,37,-34
328,-1,-24,28
328,-1,37,-34
329,-1,-24,28
329,-1,37,-34
330,-1,-24,28
330,-1,37,-34
331,-1,-24,28
331,-1,37,-34
332,-1,-24,28
332,-1,37,-34
333,-1,-24,28
333,-1,37,-34
334,-1,-24,28
334,-1,37,-34
335,-1,-24,28
448,-1,164,-20
449,-1,164,-20
450,-1,164,-20
451,-1,164,-20
452,-1,164,-20
453,-1,164,-20
513,-1,-70,17
514,-1,-70,17
515,-1,-70,17
516,-1,-70,17
517,-1,-70,17
518,-1,-70,17
519,-1,-70,17
520,-1,-70,17
521,-1,-70,17
522,-1,-70,17
523,-1,-70,17
524,-1,-70,17
525,-1,-70,17
526,-1,-70,17
527,-1,-70,17
528,-1,-70,17
529,-1,-70,17
530,-1,-70,17
531,-1,-70,17
532,-1,-70,17
533,-1,-70,17
591,-1,27,-21
592,-1,27,-21
593,-1,27,-21
594,-1,27,-21
595,-1,27,-21
596,-1,27,-21
597,-1,27,-21
598,-1,27,-21
599,-1,27,-21
600,-1,27,-21
601,-1,27,-21
602,-1,27,-21
603,-1,27,-21
604,-1,27,-21
605,-1,27,-21
606,-1,27,-21
607,-1,27,-21
684,-1,171,0
685,-1,171,0
686,-1,171,0
687,-1,171,0
688,-1,171,0
689,-1,171,0
