4,-1,-128,30
5,-1,-128,30
6,-1,-128,30
7,-1,-128,30
8,-1,-128,30
8,-1,173,53
9,-1,-128,30
9,-1,173,53
10,-1,-128,30
10,-1,173,53
11,-1,-128,30
11,-1,173,53
12,-1,-128,30
12,-1,173,53
13,-1,-128,30
13,-1,173,53
14,-1,-128,30
14,-1,173,53
15,-1,-128,30
15,-1,173,53
16,-1,-128,30
16,-1,173,53
17,-1,-128,30
17,-1,173,53
18,-1,-128,30
18,-1,173,53
19,-1,-128,30
19,-1,173,53
20,-1,-128,30
20,-1,173,53
21,-1,-128,30
21,-1,173,53
22,-1,-128,30
22,-1,173,53
23,-1,-128,30
23,-1,173,53
24,-1,-128,30
24,-1,173,53
25,-1,-128,30
25,-1,173,53
26,-1,-128,30
26,-1,173,53
27,-1,-128,30
27,-1,173,53
28,-1,-128,30
28,-1,173,53
29,-1,-128,30
29,-1,173,53
30,-1,-128,30
30,-1,173,53
31,-1,-128,30
31,-1,173,53
32,-1,-128,30
32,-1,173,53
33,-1,-128,30
33,-1,173,53
34,-1,-128,30
34,-1,173,53
35,-1,-128,30
35,-1,173,53
36,-1,-128,30
36,-1,173,53
37,-1,-128,30
38,-1,-128,30
39,-1,-128,30
40,-1,-128,30
41,-1,-128,30
42,-1,-128,30
43,-1,-128,30
44,-1,-128,30
45,-1,-128,30
46,-1,-128,30
47,-1,-128,30
48,-1,-128,30
49,-1,-128,30
50,-1,-128,30
51,-1,-128,30
52,-1,-128,30
53,-1,-128,30
54,-1,-128,30
55,-1,-128,30
56,-1,-128,30
57,-1,-128,30
58,-1,-128,30
59,-1,-128,30
60,-1,-128,30
61,-1,-128,30
62,-1,-128,30
63,-1,-128,30
64,-1,-128,30
65,-1,-128,30
66,-1,-128,30
66,-1,171,53
67,-1,-128,30
67,-1,171,53
68,-1,-128,30
68,-1,171,53
69,-1,-128,30
69,-1,171,53
70,-1,-128,30
70,-1,171,53
71,-1,-128,30
71,-1,171,53
72,-1,-128,30
72,-1,171,53
73,-1,-128,30
73,-1,171,53
74,-1,-128,30
74,-1,171,53
75,-1,-128,30
75,-1,171,53
76,-1,-128,30
76,-1,171,53
77,-1,-128,30
77,-1,171,53
78,-1,-128,30
78,-1,171,53
79,-1,-128,30
79,-1,171,53
80,-1,-128,30
80,-1,171,53
81,-1,-128,30
81,-1,171,53
82,-1,-128,30
82,-1,171,53
83,-1,-128,30
83,-1,171,53
84,-1,-128,30
84,-1,171,53
85,-1,-128,30
85,-1,171,53
86,-1,-128,30
86,-1,171,53
87,-1,-128,30
87,-1,171,53
88,-1,-128,30
88,-1,171,53
89,-1,-128,30
89,-1,171,53
90,-1,-128,30
