1,-1,-27,2
2,-1,-27,2
3,-1,-27,2
4,-1,-27,2
5,-1,-27,2
6,-1,-27,2
7,-1,-27,2
8,-1,-27,2
9,-1,-27,2
10,-1,-27,2
11,-1,-27,2
12,-1,-27,2
13,-1,-27,2
14,-1,-27,2
15,-1,-27,2
16,-1,-27,2
17,-1,-27,2
18,-1,-27,2
19,-1,-27,2
20,-1,-27,2
21,-1,-27,2
22,-1,-27,2
23,-1,-27,2
24,-1,-27,2
25,-1,-27,2
26,-1,-27,2
27,-1,-27,2
28,-1,-27,2
29,-1,-27,2
30,-1,-27,2
31,-1,-27,2
32,-1,-27,2
33,-1,-27,2
34,-1,-27,2
35,-1,-27,2
36,-1,-27,2
37,-1,-27,2
38,-1,-27,2
40,-1,-2,30
41,-1,-2,30
42,-1,-2,30
43,-1,-2,30
44,-1,-2,30
45,-1,-2,30
46,-1,-2,30
47,-1,-2,30
48,-1,-2,30
49,-1,-2,30
50,-1,-2,30
51,-1,-2,30
52,-1,-2,30
53,-1,-2,30
54,-1,-2,30
55,-1,-2,30
56,-1,-2,30
57,-1,-2,30
58,-1,-2,30
59,-1,-2,30
60,-1,-2,30
61,-1,-2,30
62,-1,-2,30
63,-1,-24,5
64,-1,-24,5
65,-1,-24,5
66,-1,-24,5
67,-1,-24,5
68,-1,-24,5
69,-1,-24,5
70,-1,-24,5
71,-1,-24,5
72,-1,-24,5
73,-1,-24,5
74,-1,-24,5
75,-1,-24,5
76,-1,-24,5
77,-1,-24,5
78,-1,-24,5
79,-1,-24,5
80,-1,-24,5
81,-1,-24,5
82,-1,-24,5
83,-1,-24,5
84,-1,-24,5
85,-1,-24,5
86,-1,-24,5
87,-1,-24,5
88,-1,-24,5
89,-1,-24,5
90,-1,-24,5
91,-1,-24,5
92,-1,-24,5
93,-1,-24,5
94,-1,-24,5
95,-1,-24,5
96,-1,-24,5
97,-1,-24,5
98,-1,-24,5
99,-1,-24,5
100,-1,-24,5
101,-1,-24,5
102,-1,-24,5
103,-1,-24,5
104,-1,-24,5
105,-1,-24,5
106,-1,-24,5
107,-1,-24,5
108,-1,-24,5
109,-1,-24,5
110,-1,-24,5
111,-1,-24,5
112,-1,-24,5
113,-1,-24,5
114,-1,-24,5
115,-1,-24,5
116,-1,-24,5
117,-1,-24,5
118,-1,-24,5
119,-1,-24,5
120,-1,-24,5
121,-1,-24,5
121,-1,162,30
122,-1,162,30
122,-1,-163,2
123,-1,162,30
123,-1,-163,2
124,-1,162,30
124,-1,-163,2
125,-1,162,30
125,-1,-163,2
126,-1,162,30
126,-1,-163,2
127,-1,162,30
127,-1,-163,2
128,-1,162,30
128,-1,-163,2
129,-1,162,30
129,-1,-163,2
130,-1,162,30
130,-1,-163,2
131,-1,162,30
131,-1,-163,2
132,-1,162,30
132,-1,-163,2
133,-1,162,30
133,-1,-163,2
134,-1,162,30
134,-1,-163,2
135,-1,162,30
135,-1,-163,2
136,-1,162,30
136,-1,-163,2
137,-1,162,30
137,-1,-163,2
138,-1,162,30
139,-1,162,30
140,-1,162,30
141,-1,-24,5
142,-1,-24,5
143,-1,-24,5
144,-1,-24,5
145,-1,-24,5
146,-1,-24,5
147,-1,-24,5
148,-1,-24,5
149,-1,-24,5
150,-1,-24,5
151,-1,-24,5
152,-1,-24,5
153,-1,-24,5
154,-1,-24,5
155,-1,-24,5
156,-1,-24,5
