13,-1,-59,17
14,-1,-59,17
15,-1,-59,17
16,-1,-59,17
17,-1,-59,17
18,-1,-59,17
19,-1,-59,17
20,-1,-59,17
21,-1,-59,17
22,-1,-59,17
23,-1,-59,17
23,-1,-56,-36
24,-1,-59,17
24,-1,-56,-36
25,-1,-59,17
25,-1,-56,-36
26,-1,-59,17
26,-1,-56,-36
27,-1,-59,17
28,-1,-59,17
29,-1,-59,17
30,-1,-59,17
31,-1,-59,17
32,-1,-59,17
33,-1,-59,17
34,-1,-59,17
35,-1,-59,17
36,-1,-59,17
37,-1,-59,17
38,-1,-59,17
39,-1,-59,17
40,-1,-59,17
41,-1,-59,17
42,-1,-59,17
43,-1,-59,17
44,-1,-59,17
45,-1,-59,17
46,-1,-59,17
47,-1,-59,17
48,-1,-59,17
49,-1,-59,17
50,-1,-59,17
51,-1,-59,17
52,-1,-59,17
53,-1,-59,17
54,-1,-59,17
55,-1,-59,17
56,-1,-59,17
57,-1,-59,17
57,-1,-56,-32
58,-1,-59,17
58,-1,-56,-32
59,-1,-59,17
59,-1,-56,-32
60,-1,-59,17
60,-1,-56,-32
61,-1,-59,17
61,-1,-56,-32
62,-1,-59,17
62,-1,-56,-32
63,-1,-59,17
63,-1,-56,-32
64,-1,-59,17
64,-1,-56,-32
65,-1,-59,17
65,-1,-56,-32
66,-1,-59,17
66,-1,-56,-32
67,-1,-59,17
67,-1,-56,-32
68,-1,-59,17
68,-1,-56,-32
69,-1,-59,17
69,-1,-56,-32
70,-1,-59,17
70,-1,-56,-32
71,-1,-59,17
71,-1,-56,-32
72,-1,-59,17
72,-1,-56,-32
73,-1,-59,17
73,-1,-56,-32
74,-1,-59,17
74,-1,-56,-32
75,-1,-59,17
75,-1,-56,-32
76,-1,-59,17
76,-1,-56,-32
77,-1,-59,17
77,-1,-56,-32
78,-1,-59,17
78,-1,-56,-32
79,-1,-59,17
79,-1,-56,-32
80,-1,-59,17
80,-1,-56,-32
81,-1,-59,17
81,-1,-56,-32
82,-1,-59,17
82,-1,-56,-32
83,-1,-59,17
83,-1,-56,-32
84,-1,-59,17
84,-1,-56,-32
85,-1,-59,17
85,-1,-56,-32
86,-1,-59,17
86,-1,-56,-32
87,-1,-59,17
87,-1,-56,-32
88,-1,-59,17
88,-1,-56,-32
89,-1,-59,17
89,-1,-56,-32
90,-1,-59,17
90,-1,-56,-32
91,-1,-59,17
91,-1,-56,-32
92,-1,-59,17
92,-1,-56,-32
93,-1,-59,17
93,-1,-56,-32
94,-1,-59,17
94,-1,-56,-32
95,-1,-59,17
95,-1,-56,-32
96,-1,-59,17
96,-1,-56,-32
97,-1,-59,17
97,-1,-56,-32
98,-1,-59,17
98,-1,-56,-32
99,-1,-59,17
99,-1,-56,-32
100,-1,-59,17
100,-1,-56,-32
101,-1,-59,17
101,-1,-56,-32
102,-1,-59,17
102,-1,-56,-32
103,-1,-59,17
103,-1,-56,-32
104,-1,-59,17
104,-1,-56,-32
105,-1,-59,17
105,-1,-56,-32
106,-1,-59,17
106,-1,-56,-32
107,-1,-59,17
107,-1,-56,-32
108,-1,-59,17
108,-1,-56,-32
109,-1,-59,17
109,-1,-56,-32
110,-1,-59,17
110,-1,-56,-32
111,-1,-59,17
111,-1,-56,-32
112,-1,-59,17
112,-1,-56,-32
113,-1,-59,17
113,-1,-56,-32
114,-1,-59,17
114,-1,-56,-32
115,-1,-59,17
115,-1,-56,-32
116,-1,-59,17
116,-1,-56,-32
117,-1,-59,17
117,-1,-56,-32
118,-1,-59,17
118,-1,-56,-32
119,-1,-59,17
119,-1,-56,-32
120,-1,-59,17
120,-1,-56,-32
121,-1,-59,17
121,-1,-56,-32
122,-1,-59,17
122,-1,-56,-32
123,-1,-59,17
123,-1,-56,-32
124,-1,-59,17
124,-1,-56,-32
125,-1,-59,17
125,-1,-56,-32
126,-1,-59,17
126,-1,-56,-32
127,-1,-59,17
127,-1,-56,-32
128,-1,-59,17
128,-1,-56,-32
129,-1,-59,17
129,-1,-56,-32
130,-1,-59,17
130,-1,-56,-32
131,-1,-59,17
131,-1,-56,-32
132,-1,-59,17
132,-1,-56,-32
133,-1,-59,17
133,-1,-56,-32
134,-1,-59,17
134,-1,-56,-32
135,-1,-59,17
135,-1,-56,-32
136,-1,-59,17
136,-1,-56,-32
137,-1,-59,17
137,-1,-56,-32
138,-1,-59,17
138,-1,-56,-32
139,-1,-59,17
139,-1,-56,-32
140,-1,-56,-32
141,-1,-56,-32
142,-1,-56,-32
246,-1,-156,26
247,-1,-156,26
248,-1,-156,26
249,-1,-156,26
250,-1,-156,26
279,-1,-159,29
280,-1,-159,29
281,-1,-159,29
282,-1,-159,29
283,-1,-159,29
284,-1,-159,29
285,-1,-159,29
470,-1,94,16
471,-1,94,16
472,-1,94,16
473,-1,94,16
474,-1,94,16
475,-1,94,16
476,-1,94,16
477,-1,94,16
478,-1,94,16
479,-1,94,16
480,-1,94,16
481,-1,94,16
482,-1,94,16
483,-1,94,16
484,-1,94,16
485,-1,94,16
486,-1,94,16
538,-1,33,4
539,-1,33,4
540,-1,33,4
541,-1,33,4
542,-1,33,4
543,-1,33,4
544,-1,33,4
545,-1,33,4
557,-1,84,13
558,-1,84,13
559,-1,84,13
560,-1,84,13
