28,-1,-14,42
29,-1,-14,42
30,-1,-14,42
31,-1,-14,42
32,-1,-14,42
33,-1,-14,42
34,-1,-14,42
35,-1,-14,42
36,-1,-14,42
37,-1,-14,42
38,-1,-14,42
39,-1,-14,42
40,-1,-14,42
41,-1,-14,42
42,-1,-14,42
43,-1,-14,42
44,-1,-14,42
45,-1,-14,42
46,-1,-14,42
47,-1,-14,42
48,-1,-14,42
104,-1,49,29
105,-1,49,29
106,-1,49,29
107,-1,49,29
108,-1,49,29
109,-1,49,29
110,-1,49,29
111,-1,49,29
112,-1,49,29
113,-1,49,29
114,-1,49,29
115,-1,49,29
116,-1,49,29
117,-1,49,29
118,-1,49,29
119,-1,49,29
120,-1,49,29
121,-1,49,29
122,-1,49,29
123,-1,49,29
124,-1,49,29
125,-1,49,29
126,-1,49,29
127,-1,49,29
128,-1,49,29
129,-1,49,29
130,-1,49,29
131,-1,49,29
132,-1,49,29
133,-1,49,29
134,-1,49,29
135,-1,49,29
136,-1,49,29
137,-1,49,29
138,-1,49,29
139,-1,49,29
140,-1,49,29
141,-1,49,29
142,-1,49,29
147,-1,171,-10
148,-1,171,-10
149,-1,171,-10
150,-1,171,-10
175,-1,-168,-30
176,-1,-168,-30
177,-1,-168,-30
178,-1,-168,-30
179,-1,-168,-30
179,-1,150,-4
180,-1,-168,-30
180,-1,150,-4
181,-1,-168,-30
181,-1,150,-4
182,-1,-168,-30
182,-1,150,-4
183,-1,-168,-30
183,-1,150,-4
184,-1,-168,-30
184,-1,150,-4
185,-1,-168,-30
185,-1,150,-4
186,-1,-168,-30
186,-1,150,-4
187,-1,-168,-30
187,-1,150,-4
188,-1,-168,-30
188,-1,150,-4
189,-1,-168,-30
189,-1,150,-4
190,-1,-168,-30
190,-1,150,-4
191,-1,-168,-30
191,-1,150,-4
192,-1,-168,-30
192,-1,150,-4
193,-1,-168,-30
193,-1,150,-4
194,-1,-168,-30
194,-1,150,-4
195,-1,-168,-30
195,-1,150,-4
196,-1,-168,-30
196,-1,150,-4
197,-1,-168,-30
197,-1,150,-4
198,-1,-168,-30
198,-1,150,-4
199,-1,-168,-30
199,-1,150,-4
200,-1,-168,-30
200,-1,150,-4
201,-1,-168,-30
201,-1,150,-4
202,-1,-168,-30
202,-1,150,-4
203,-1,-168,-30
203,-1,150,-4
204,-1,-168,-30
204,-1,150,-4
205,-1,-168,-30
205,-1,150,-4
206,-1,-168,-30
206,-1,150,-4
207,-1,-168,-30
207,-1,150,-4
208,-1,-168,-30
208,-1,150,-4
209,-1,-168,-30
209,-1,150,-4
210,-1,-168,-30
210,-1,150,-4
211,-1,-168,-30
211,-1,150,-4
212,-1,-168,-30
212,-1,150,-4
213,-1,-168,-30
213,-1,150,-4
214,-1,-168,-30
214,-1,150,-4
215,-1,-168,-30
215,-1,150,-4
216,-1,-168,-30
216,-1,150,-4
217,-1,-168,-30
217,-1,150,-4
218,-1,-168,-30
218,-1,150,-4
219,-1,-168,-30
219,-1,150,-4
220,-1,-168,-30
220,-1,150,-4
221,-1,-168,-30
221,-1,150,-4
222,-1,-168,-30
222,-1,150,-4
223,-1,-168,-30
223,-1,150,-4
224,-1,-168,-30
224,-1,150,-4
225,-1,-168,-30
225,-1,150,-4
290,-1,160,-34
290,-1,3,20
291,-1,160,-34
291,-1,3,20
292,-1,160,-34
292,-1,3,20
293,-1,160,-34
293,-1,3,20
294,-1,160,-34
294,-1,3,20
295,-1,160,-34
295,-1,3,20
296,-1,160,-34
296,-1,3,20
297,-1,160,-34
297,-1,3,20
298,-1,160,-34
298,-1,3,20
299,-1,160,-34
299,-1,3,20
300,-1,160,-34
300,-1,3,20
301,-1,160,-34
301,-1,3,20
302,-1,160,-34
302,-1,3,20
303,-1,160,-34
303,-1,3,20
304,-1,160,-34
304,-1,3,20
305,-1,160,-34
305,-1,3,20
306,-1,160,-34
306,-1,3,20
307,-1,160,-34
307,-1,3,20
308,-1,160,-34
308,-1,3,20
309,-1,160,-34
309,-1,3,20
310,-1,160,-34
310,-1,3,20
311,-1,160,-34
311,-1,3,20
312,-1,160,-34
312,-1,3,20
313,-1,160,-34
313,-1,3,20
314,-1,160,-34
314,-1,3,20
315,-1,160,-34
315,-1,3,20
316,-1,160,-34
316,-1,3,20
317,-1,160,-34
317,-1,3,20
318,-1,160,-34
318,-1,3,20
319,-1,160,-34
319,-1,3,20
320,-1,160,-34
320,-1,3,20
321,-1,160,-34
321,-1,3,20
322,-1,160,-34
322,-1,3,20
323,-1,160,-34
323,-1,3,20
324,-1,160,-34
324,-1,3,20
325,-1,160,-34
325,-1,3,20
326,-1,160,-34
326,-1,3,20
327,-1,160,-34
327,-1,3,20
328,-1,160,-34
328,-1,3,20
329,-1,160,-34
329,-1,3,20
330,-1,160,-34
330,-1,3,20
331,-1,160,-34
331,-1,3,20
332,-1,160,-34
332,-1,3,20
333,-1,160,-34
333,-1,3,20
334,-1,160,-34
334,-1,3,20
335,-1,160,-34
335,-1,3,20
336,-1,160,-34
336,-1,3,20
337,-1,160,-34
337,-1,3,20
338,-1,160,-34
338,-1,3,20
339,-1,160,-34
339,-1,3,20
340,-1,160,-34
340,-1,3,20
341,-1,160,-34
341,-1,3,20
342,-1,160,-34
342,-1,3,20
343,-1,160,-34
343,-1,3,20
344,-1,160,-34
344,-1,3,20
345,-1,160,-34
346,-1,160,-34
347,-1,160,-34
348,-1,160,-34
349,-1,160,-34
