sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.763456478276,1.49245647828,10,140,2
[1],2.52910157867,5.00210157867,-20,-180,2
[1],6.34323267396,7.39223267396,-20,-60,2
[7],8.76378584334,9.26478584334,-10,130,2
[9],10.3937051429,11.0327051429,-10,-60,2
[1],12.1925373079,14.5805373079,0,130,2
[7],16.0108781223,16.8278781223,-10,150,2
[1],18.0395781371,19.2695781371,-20,90,2
[10],20.6420866763,21.9560866763,0,130,2
[1],23.0564109241,25.4444109241,0,10,1
[2],26.4201447256,27.3891447256,10,60,2
[1],28.4188342286,30.7688342286,-20,120,2
[1],31.4688204403,32.6988204403,20,-150,1
[1],34.0596600822,34.3076600822,10,-40,2
[1],35.7086362352,36.6766362352,-20,80,1
[1],37.9646048524,38.7976048524,-40,170,1
[1],40.2912898852,42.6412898852,-20,-80,2
[1],44.0975428847,45.8675428847,-20,-50,2
[1],46.4600719549,47.5950927882,20,-20,2
[1],48.1376449466,50.4746449466,0,140,2
[2],51.1211091352,51.6221091352,-40,-10,1
[1],52.1896616504,52.6026616504,20,-50,2
[3],53.134899446,54.103899446,-20,-160,2
[1],55.453123283,57.720123283,-30,-140,1
[1],59.2134833755,60.0544833755,-10,40,1
[1],0.430335823246,1.93133582325,-20,130,1
[1],3.06672105603,4.83672105603,-10,-150,2
[1],5.80500793275,6.63800793275,0,-130,2
[1],8.0200011823,8.6590011823,20,-60,2
[1],9.5540903055,11.9420903055,-10,170,2
[1],12.6292201873,13.9452201873,30,-110,1
[1],15.4422112043,15.6572320376,-10,-70,2
[1],17.0643085955,19.4013085955,20,120,1
[2],20.539645277,21.178645277,-10,80,2
[1],22.635639437,24.902639437,30,-150,1
[1],25.5475947772,26.6826156105,-10,140,2
[1],27.2384806663,28.5544806663,-20,-10,2
[1],29.6571757307,29.872196564,0,-110,2
[1],30.4908710207,32.8788710207,10,-50,2
[1],33.506865204,34.822865204,0,-110,2
[1],35.3298772544,36.5598772544,40,160,1
[10],37.5877285894,40.0607285894,10,150,1
[1],40.9920392462,43.3800392462,-30,-140,1
[1],44.269291045,45.102291045,-20,-120,2
[1],46.4016945871,47.4506945871,10,-70,2
[1],48.4737626615,50.8237626615,-10,-130,1
[1],51.7437105627,53.6427105627,10,-150,2
[1],54.9109635719,57.3839635719,0,0,2
