sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.7582874656,2.4882874656,10,80,2
[1],3.33292216773,4.11992216773,-40,-120,1
[1],5.52224800402,5.97124800402,-30,110,1
[1],7.45415096189,9.50415096189,-20,150,2
[1],10.1830942834,11.8720942834,10,-80,2
[1],13.0941940362,14.1261940362,10,140,2
[1],15.1072896018,17.2172896018,-10,130,2
[10],17.7485688687,18.6095688687,10,-50,1
[2],19.141230062,19.568230062,-20,60,2
[4],21.943533285,22.572533285,-10,130,1
[1],23.1357593548,23.5677593548,-10,-90,2
[1],24.1288423719,25.5868423719,-20,-160,2
[1],26.798847314,27.230847314,-40,10,1
[1],28.2739000362,28.7339000362,-10,120,2
[1],29.2404819389,31.2904819389,0,130,2
[1],32.6586296371,33.4026296371,0,-160,2
[1],34.2660961322,34.6460961322,30,140,1
[4],38.5849457969,39.2519457969,30,70,1
[1],40.2010200616,40.6500200616,10,20,1
[1],43.8234682231,44.9194682231,-10,150,1
[1],46.3716299041,46.9116299041,30,160,1
[1],47.4782983324,49.0812983324,0,-60,2
[1],50.5674939622,50.8094939622,10,-140,1
[1],52.2004812171,53.8894812171,0,-120,2
[1],55.1425540368,56.3725540368,-10,-160,2
