sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.347570346128,3.08857034613,-10,-60,2
[1],4.239112553,5.63413338633,10,80,2
[1],6.7643507342,8.3023507342,20,140,2
[1],9.59585412733,10.5868541273,-40,-30,1
[1],11.5597679091,13.2317679091,-10,-100,2
[1],13.9172254175,15.5352254175,0,120,2
[1],16.9174201223,18.6094201223,10,-110,2
[1],20.0523850978,20.4253850978,10,-130,2
[1],21.1148639179,22.6798847513,40,110,1
[1],23.2970087539,24.7770087539,20,140,1
[1],25.5891263698,27.5701263698,-40,10,1
[1],28.6698347765,30.3418347765,10,160,2
[1],31.4687887379,33.1607887379,10,70,2
[1],34.5781673663,34.8391673663,20,110,2
[2],36.1313625727,37.696383406,-20,-170,2
[1],38.3171610383,38.8061610383,-10,-80,2
[1],39.4669697438,41.1589697438,20,150,1
[1],42.4908145452,43.7908145452,-20,100,2
[2],44.9709355853,45.8719355853,20,160,1
[9],46.9917532076,48.9727532076,-30,50,1
[1],49.4847684168,51.1027684168,0,-20,1
[1],52.5841126729,54.8861126729,20,-160,2
[1],55.8446375377,57.4416375377,-30,-60,1
[2],58.3234974927,59.888518326,-40,-50,1
[6],0.595938793774,2.21893879377,10,50,2
[1],2.88971747375,3.37871747375,-10,-70,2
[1],4.66247552766,6.14247552766,-10,70,1
[1],7.44547587583,7.65049670917,0,-30,1
[1],8.88713139659,9.44813139659,0,-30,2
[1],10.5485002577,11.6085002577,-10,-120,2
[1],12.3523661615,13.9493661615,-20,160,2
[1],14.5351396614,16.1581396614,30,-120,1
[1],16.7098118504,17.1988118504,30,-40,1
[1],18.5486780624,18.9216780624,10,-60,2
[1],19.6365474729,20.2765474729,-20,110,2
[1],21.7639433321,23.8039433321,0,-80,1
[1],25.2360761761,26.7160761761,-10,-60,1
[1],27.9062451253,28.1672451253,-20,-70,1
[1],28.7589787393,30.4369787393,40,150,1
[1],31.5733316679,32.5833316679,-20,110,2
[1],33.4617893265,33.9507893265,0,160,1
[1],34.6149280496,35.1849280496,10,0,1
[1],35.7261721348,36.7661721348,-20,10,2
[1],37.4419749112,40.7769957446,-10,50,2
[6],41.3955443458,42.2965443458,-30,-180,1
[1],43.1454157451,43.4624157451,10,-40,1
[1],44.9338447499,45.8838447499,30,50,1
[1],47.3050085396,48.9770085396,-10,160,2
[1],49.8857780486,50.3037780486,0,-50,1
[4],51.3367377264,51.9067377264,20,-40,1
[1],53.0553648845,54.7333648845,20,-170,1
[1],56.2176278345,57.5176278345,0,0,1
[1],58.3637298818,58.7817298818,-20,-170,2
