sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.747826925384,1.79682692538,0,-60,1
[1],3.13313613302,4.63413613302,10,-150,2
[1],5.71646753077,6.0814883641,30,140,1
[1],6.82253244959,7.25953244959,40,90,1
[1],8.32178299737,10.6717829974,-10,0,2
[10],11.5337146962,14.0067146962,0,-90,2
[1],15.3827255188,16.7117255188,0,0,2
[1],17.9824337657,19.8814337657,-20,10,2
[1],20.9837939645,22.1188147978,20,80,2
[1],22.6217260363,25.8217260363,10,110,2
[1],26.3474197563,26.6234197563,-10,-180,2
[1],27.1889117918,28.4189117918,0,-90,2
[1],29.1263112063,30.3563112063,20,-180,2
[1],31.4382328511,33.7052328511,-10,100,2
[4],34.6303582193,35.9443582193,-30,-50,1
[1],36.9826157269,37.5636157269,-10,90,2
[1],38.423743444,40.4787642773,-20,-40,2
[10],41.5772158222,42.6102158222,-30,70,1
[1],43.9529339692,46.3029339692,-20,140,2
[10],47.5526186576,49.3226186576,-20,150,2
[1],50.3905062053,50.8275062053,-20,100,2
[1],52.2466698722,54.3016907055,20,-110,2
[1],54.9511688168,57.2881688168,40,-40,1
