sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.690511873911,2.13351187391,-20,-140,1
[1],3.61118776304,6.66418776304,10,-60,1
[1],7.16945268298,9.39447351631,10,30,2
[1],9.95446006844,10.4264600684,-10,-160,2
[1],11.6719901391,11.9229901391,20,140,2
[1],12.7148714509,15.7678714509,20,150,2
[1],16.4790008082,17.0570008082,10,-150,2
[1],18.5241724643,20.1321724643,20,60,2
[1],21.1864805265,21.8164805265,-20,-140,1
[10],22.4775810809,24.3435810809,30,-160,1
[1],25.6885365792,26.2665365792,-30,30,1
[1],27.4054830283,27.8774830283,-20,-110,2
[1],28.4748163677,29.7248163677,-10,-170,1
[1],30.5046963939,31.9926963939,-10,-170,1
[1],32.6790302539,33.2080302539,10,-170,1
[1],33.8316875046,34.906708338,-30,-180,1
[1],35.7011411232,36.4871411232,20,-20,1
[1],37.5612049028,38.1912049028,0,160,2
[1],39.1262750516,40.9922750516,-40,120,1
[1],42.342551452,42.920551452,-30,90,1
[1],43.9736434701,46.1986643034,-10,60,2
[1],47.3774558395,49.3834558395,20,0,2
[1],50.789901035,52.031901035,0,130,2
[1],52.9464035751,53.5614244085,-10,-140,2
[1],54.3348471334,55.8818471334,-20,130,1
[1],57.2673722915,58.1553722915,10,-160,1
[1],59.3678709299,60.6098709299,-40,130,1
[1],0.544709161023,1.05972999436,40,40,1
[7],2.0645595724,2.6425595724,-20,-50,2
[9],3.16762886868,4.05264970201,-40,-140,1
[1],5.37760518562,5.84960518562,20,20,2
[1],7.22308952606,8.1081103594,30,100,1
[1],9.27141165091,11.1374116509,0,-20,2
[1],12.5670971471,13.1821179804,20,120,2
[1],13.8069829015,16.0509829015,-10,-70,1
[1],16.6436889622,17.8936889622,-20,-170,2
[1],18.4628805223,19.2488805223,40,100,1
[1],20.1827658511,21.4327658511,0,100,2
[1],22.700002043,23.172002043,-20,20,2
[1],23.7860895928,24.2580895928,0,-110,2
[1],24.7621443318,26.9871651652,-10,70,2
[1],28.277492923,29.439492923,0,140,2
[1],30.1306357534,33.2306357534,-30,-160,1
[10],34.618037742,35.506037742,40,130,1
[1],36.3716735543,37.2566943876,30,10,1
[1],38.5687314372,39.4617314372,-20,-150,1
[1],40.4483454763,41.0783454763,-40,20,1
[10],42.3524515359,43.2404515359,20,-40,2
[1],44.4591586365,44.8611586365,-20,-170,1
[1],46.1803406198,47.7273406198,10,80,2
[1],48.5956193759,50.5186193759,-10,40,2
[1],51.2843992594,52.0323992594,10,100,2
[1],52.8653318558,54.8713318558,40,-130,1
[1],56.2340275924,56.4850275924,-40,-80,1
[1],57.8121836868,58.9141836868,-20,70,1
