sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.442913395099,1.5339133951,-10,150,2
[1],2.77332303101,5.53432303101,20,0,2
[10],6.53263501948,7.48863501948,0,10,2
[1],8.52408161955,9.35208161955,0,-50,2
[1],10.4409967737,12.1709967737,0,-170,2
[1],13.319870275,15.369870275,-10,40,1
[1],16.1983399635,17.8013399635,-10,-50,1
[1],19.0305942644,19.4795942644,0,80,1
[1],20.9720437963,21.7160437963,0,50,2
[1],23.2056209467,25.2276209467,30,-140,1
[1],26.4897304469,28.2197304469,10,160,1
[1],29.1799356039,31.2299356039,0,-160,1
[1],32.0649964594,32.5249964594,10,170,2
[1],33.9373738765,35.9183738765,-20,10,2
[1],37.3119283083,38.3819283083,20,-140,2
[1],38.9120786744,39.2920786744,40,-110,1
[6],40.4584570853,41.0494570853,-10,-150,2
[1],41.9905159268,43.5505159268,40,170,1
[1],44.2364578148,45.2894578148,0,-70,1
[1],45.7971437528,46.1771437528,-20,120,1
[1],47.3856341767,49.1156341767,0,-10,2
[1],49.9026990772,51.8836990772,-10,-110,2
[1],52.4282968812,53.2152968812,-10,-60,2
[1],54.2422837104,54.9862837104,10,30,2
[4],55.6843818942,56.8043818942,-10,-170,1
